Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.982191254814428
12.0,10.0
13.0,10.0
14.0,16.705767088700668
15.0,10.0
16.0,10.0
17.0,12.919818431301387
18.0,18.71230832285599
19.0,10.0
20.0,13.413879199724562
21.0,10.0
22.0,10.0
23.0,10.0
24.0,13.134961988977665
25.0,10.0
26.0,10.0
27.0,10.0
28.0,10.0
29.0,16.481276880721232
30.0,10.832947130178912
31.0,21.860947044459103
32.0,10.0
33.0,10.0
34.0,12.98559380942443
35.0,10.988250237161129
36.0,24.14390005076082
37.0,15.709768320056686
38.0,19.817648826412068
39.0,23.470022770352664
40.0,11.80547964313753
41.0,18.469888878961186
42.0,19.579734183648114
43.0,10.0
44.0,18.27849224417199
45.0,26.356453494543075
46.0,21.933204995743573
47.0,11.697817118429803
48.0,14.073505517697916
49.0,22.125071736467852
50.0,21.10892637562194
51.0,22.32678428787005
52.0,27.675510323641177
53.0,21.971704258398006
54.0,11.157136500820636
55.0,20.508277531039546
56.0,22.96932676170828
57.0,10.0
58.0,24.959086696438597
59.0,26.702449559598474
60.0,19.778514031321585
61.0,14.157779257923565
62.0,32.892736136295014
63.0,10.0
64.0,21.641046360850197
65.0,30.238657966716634
66.0,19.55182146369918
67.0,24.01386871801516
68.0,22.13060680807641
69.0,35.02312541703666
70.0,26.47092862699188
71.0,33.15148463464571
72.0,28.368767805800392
73.0,20.141798566249683
74.0,28.74751579129614
75.0,28.545188306367066
76.0,30.170250552732774
77.0,25.510867286050498
78.0,34.518229044023755
79.0,19.708010868558542
80.0,29.21737987692949
81.0,24.154132257937814
82.0,15.98943766632198
83.0,15.716007067249775
84.0,36.74617691951007
85.0,21.419109046071696
86.0,30.877303166286065
87.0,34.819459040868125
88.0,34.40698737516083
89.0,25.53027491401926
90.0,29.75896139084492
91.0,35.379335906049796
92.0,27.308921222079356
93.0,27.927209457968658
94.0,43.45312122415457
95.0,32.288306295158094
96.0,37.64581668849876
97.0,38.75295123717026
98.0,41.66865341612454
99.0,36.940769885938785
100.0,27.961450142809696
101.0,36.91352303301848
102.0,28.57157057212726
103.0,42.34096596332866
104.0,44.249295800776565
105.0,36.48832993172652
106.0,47.50513138242384
107.0,31.400798981693015
108.0,31.35862553080339
109.0,42.13460500913884
110.0,26.60212804394208
111.0,49.95759770222707
