Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,11.328520224886597
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,12.020657936003623
19.0,19.394455296771994
20.0,12.98213420213002
21.0,10.95491498410665
22.0,10.0
23.0,10.0
24.0,10.949661434751263
25.0,10.0
26.0,10.0
27.0,10.0
28.0,10.0
29.0,25.144387979228284
30.0,12.623924789009683
31.0,14.60695550282122
32.0,10.0
33.0,18.864857947140464
34.0,10.0
35.0,18.715949949917572
36.0,10.0
37.0,10.0
38.0,10.0
39.0,25.836028736917513
40.0,20.092166122409452
41.0,15.807476655295224
42.0,24.26497150761476
43.0,10.0
44.0,18.073862004278432
45.0,12.318251190399252
46.0,16.318339412149623
47.0,21.570091320363282
48.0,24.2731594762925
49.0,23.776732529112838
50.0,10.0
51.0,10.498721135722535
52.0,24.09583612117781
53.0,14.954958233116013
54.0,22.631548972532716
55.0,12.607602873389084
56.0,23.251169235139983
57.0,36.00177387125511
58.0,20.342925053361004
59.0,25.634607753242218
60.0,14.521274559979135
61.0,27.046499237608863
62.0,18.05432972601791
63.0,22.918573217447914
64.0,24.45602894383235
65.0,18.22040659532866
66.0,21.394603748036094
67.0,34.16101009860627
68.0,19.49981711804386
69.0,20.634328607570588
70.0,21.31755804063313
71.0,21.384743938651532
72.0,21.195289778094082
73.0,32.49125173927864
74.0,35.224123474244465
75.0,22.404966636497356
76.0,36.581298754676304
77.0,10.057406190189152
78.0,10.0
79.0,24.989395626356497
80.0,24.018620779314837
81.0,30.38371839844787
82.0,24.69038026628473
83.0,36.31424381838559
84.0,38.61139835633779
85.0,27.291628335940644
86.0,30.336675548220796
87.0,30.315581636996004
88.0,34.06625657081407
89.0,33.34902256540324
90.0,32.63856747858535
91.0,36.14305137655244
92.0,26.319530682088885
93.0,35.813347446900956
94.0,27.347849298682
95.0,29.566738098033834
96.0,33.353112177798124
97.0,32.63235328278871
98.0,39.555836520518525
99.0,30.799232953591947
100.0,36.70182434715093
101.0,38.765440530145355
102.0,38.46111646170109
103.0,30.55805808239116
104.0,36.687132599755635
105.0,31.64559737553329
106.0,40.2198098139572
107.0,27.0682416613181
108.0,32.240791275811596
109.0,28.10860474345059
110.0,53.50582589589331
111.0,51.19130800618843
112.0,36.14830512221034
