Time,target_send_rate
0.0,10.0
1.0,10.506133061856616
2.0,10.0
3.0,10.0
4.0,10.998732783986359
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,12.958022777640464
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,10.0
21.0,10.0
22.0,25.134806268819258
23.0,10.0
24.0,14.518593590765384
25.0,10.0
26.0,10.0
27.0,18.66556272152719
28.0,13.247461678066138
29.0,10.0
30.0,10.0
31.0,16.027634932255584
32.0,10.0
33.0,10.0
34.0,12.451753503201807
35.0,10.0
36.0,10.0
37.0,40.23739711016211
38.0,18.842068994258522
39.0,10.0
40.0,10.0
41.0,10.294693595275339
42.0,14.15364561143728
43.0,10.0
44.0,10.672978914042591
45.0,29.454956881259363
46.0,11.45321697543495
47.0,10.0
48.0,10.687904233050304
49.0,23.814152350616137
50.0,10.0
51.0,16.31026905022373
52.0,10.0
53.0,10.0
54.0,10.0
55.0,26.339249619685027
56.0,30.913489336999042
57.0,12.912500265339467
58.0,10.0
59.0,30.85731020960244
60.0,21.276790828723442
61.0,10.0
62.0,40.46449411011393
63.0,32.07877750464855
64.0,18.84472970269856
65.0,20.122032049477323
66.0,16.550510338611254
67.0,27.292617674752265
68.0,28.55956944983128
69.0,18.42095277377856
70.0,25.853254809515402
71.0,10.0
72.0,10.0
73.0,33.063603118997214
74.0,11.808185109201322
75.0,10.0
76.0,21.09438875944873
77.0,40.10459467271985
78.0,35.3622817773521
79.0,24.120199171570704
80.0,15.324698919895349
81.0,10.0
82.0,19.35773136760976
83.0,14.631407504315966
84.0,20.693397152165915
85.0,16.946019392273687
86.0,13.150217228224532
87.0,37.99074581846104
88.0,18.440593520395225
89.0,10.0
90.0,44.19610508787818
91.0,59.419460659021425
92.0,43.58909109134167
93.0,28.348002898015924
94.0,11.793798104666653
95.0,10.0
96.0,15.127610100502103
97.0,28.29392457125363
98.0,44.40711805958044
99.0,27.035926793759344
100.0,10.886779302499704
101.0,39.16425267450355
102.0,38.78027186793692
103.0,22.479888708266053
104.0,26.169965591347058
105.0,27.379874101651694
106.0,37.50933141413124
107.0,25.501167088805555
108.0,22.706214782409308
109.0,34.65622604121905
110.0,38.25395502139905
111.0,23.87248416364669
112.0,25.033246057958614
113.0,25.006951769020965
114.0,13.013616411558957
115.0,10.0
116.0,29.224437511741748
117.0,42.343494983357964
118.0,15.328617066939934
119.0,48.23394684047888
120.0,23.143621006883954
