Time,target_send_rate
0.0,10.0
1.0,10.924228950603817
2.0,10.0
3.0,23.972235404587742
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,11.634921086034085
15.0,10.0
16.0,10.0
17.0,10.0
18.0,13.305952980398803
19.0,11.907838870800063
20.0,17.3248260976977
21.0,10.0
22.0,10.0
23.0,19.188205219221416
24.0,10.0
25.0,10.0
26.0,11.653276065878295
27.0,15.15764920903632
28.0,20.934451487913798
29.0,10.0
30.0,20.949530132738715
31.0,10.0
32.0,13.11968381225739
33.0,12.795819913020004
34.0,10.0
35.0,19.23838412216992
36.0,15.299713487107093
37.0,10.303534181634063
38.0,25.298447487113886
39.0,12.610620762004936
40.0,21.724497245017034
41.0,16.180519676975496
42.0,26.62577465266135
43.0,13.450037003087303
44.0,22.677722224430156
45.0,12.872089898104129
46.0,13.196620676792374
47.0,24.110684295583287
48.0,25.30130374190151
49.0,10.328430749990238
50.0,18.500196844437077
51.0,22.56872428424439
52.0,27.122220058827672
53.0,30.001978772133597
54.0,18.293691438687304
55.0,13.406446593037604
56.0,23.870188796738844
57.0,23.631352323473095
58.0,17.46302924891359
59.0,24.160624813080226
60.0,27.34544712752435
61.0,18.030875366158643
62.0,21.06220353589437
63.0,27.48457701764047
64.0,20.835347732447627
65.0,15.842160734975655
66.0,31.118235450412435
67.0,16.129617209612615
68.0,29.254871748210967
69.0,30.887527638474293
70.0,20.646430468845743
71.0,30.78551873639065
72.0,28.070259758889552
73.0,28.033600535023222
74.0,27.748444102905705
75.0,22.32600398230379
76.0,18.98195786368105
77.0,23.311056322288014
78.0,29.580283746495223
79.0,32.11062179597218
80.0,29.844699659696236
81.0,35.62259357079587
82.0,33.383341855627606
83.0,34.08799903707182
84.0,30.0379890037069
85.0,30.48072852540835
86.0,24.438550406817527
87.0,30.850605769139484
88.0,29.005869046018585
89.0,33.392841580175414
90.0,42.212541665227434
91.0,37.09448752889101
92.0,17.29295296905227
93.0,33.38149598200654
94.0,38.901097744859534
95.0,30.8653006972002
96.0,36.600021042478815
97.0,33.40455356988383
98.0,34.68754902052113
99.0,31.877345655822857
100.0,46.12110382517545
101.0,18.956266430742975
102.0,29.842551857941327
103.0,43.196086435089
