Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,20.65169758972953
12.0,10.0
13.0,20.512612437552008
14.0,10.199706818614978
15.0,37.85526454401835
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,13.56377426253849
21.0,14.159651768171404
22.0,14.723135286133086
23.0,35.316819673320914
24.0,13.09134112631848
25.0,24.683480284483746
26.0,17.459845897199024
27.0,10.0
28.0,10.0
29.0,20.262249391444968
30.0,10.0
31.0,10.0
32.0,10.0
33.0,15.878484091923376
34.0,22.55595430075888
35.0,10.0
36.0,44.0922683851902
37.0,10.0
38.0,10.0
39.0,10.0
40.0,10.0
41.0,10.0
42.0,10.0
43.0,10.0
44.0,27.88346247059164
45.0,10.0
46.0,30.20182727012625
47.0,10.0
48.0,10.0
49.0,10.0
50.0,10.0
51.0,10.0
52.0,10.0
53.0,10.0
54.0,10.0
55.0,10.0
56.0,41.85969733622144
57.0,10.0
58.0,10.0
59.0,10.0
60.0,10.0
61.0,27.176077197196125
62.0,10.0
63.0,32.62081258650187
64.0,31.38997866781345
65.0,10.0
66.0,10.0
67.0,10.0
68.0,18.755826163464658
69.0,13.878585891210182
70.0,23.57618232858193
71.0,18.261702774509136
72.0,10.0
73.0,10.0
74.0,30.691365524670992
75.0,37.003031665121696
76.0,10.0
77.0,52.00948106200892
78.0,10.0
79.0,49.08916580849566
80.0,10.0
81.0,10.0
82.0,10.0
83.0,26.60665157072301
84.0,23.401231230524992
85.0,24.583991544049404
86.0,44.06947065978878
87.0,30.165412927624786
88.0,10.0
89.0,10.0
90.0,49.435907377655674
91.0,28.040341921608647
92.0,13.556891516971271
93.0,10.0
94.0,10.0
95.0,10.928560195032048
96.0,47.32120824277762
97.0,10.142012025170722
98.0,10.0
99.0,15.092034300169106
100.0,10.0
101.0,16.258808935501246
102.0,10.0
103.0,16.92657944290588
104.0,33.03475314254837
105.0,36.29067538883295
106.0,10.0
107.0,11.5740223953722
108.0,22.207397958368684
109.0,30.108269252091816
110.0,77.31664910467909
111.0,16.65396051658592
112.0,15.578785278687691
113.0,10.0
114.0,16.68516479667489
115.0,10.0
116.0,50.07506623158005
117.0,10.0
118.0,36.206284030531606
119.0,10.0
120.0,40.14287468607816
121.0,19.305460835510484
122.0,19.155486487349673
123.0,34.79634094200065
124.0,13.99039585143424
