Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,10.0
21.0,10.0
22.0,11.236709481091781
23.0,10.0
24.0,10.557628586895008
25.0,10.0
26.0,10.0
27.0,10.875881000697806
28.0,10.0
29.0,12.68680297085118
30.0,12.390426152404068
31.0,14.800062348908792
32.0,10.0
33.0,15.489170169204096
34.0,14.501584343455225
35.0,18.069984312054338
36.0,16.593238899261753
37.0,19.301416981713352
38.0,14.58364289021878
39.0,11.985125383394191
40.0,12.812544331525814
41.0,18.8884431277256
42.0,18.79572765430655
43.0,20.407613617624158
44.0,16.58905918571166
45.0,17.69627045625997
46.0,10.661653365748652
47.0,19.75559972269494
48.0,16.70844792751559
49.0,22.065380626247695
50.0,21.071000716368793
51.0,25.321674433212877
52.0,20.337661661262022
53.0,23.306098008286735
54.0,26.404166904939263
55.0,24.552132651980457
56.0,23.47854319929543
57.0,23.87090381843943
58.0,29.792943474665393
59.0,20.009612003444076
60.0,23.470212631046373
61.0,20.789598245706184
62.0,23.318125453492808
63.0,22.754946348688115
64.0,23.25655588692655
65.0,23.442178432886823
66.0,29.94305330184808
67.0,26.15048509796875
68.0,28.112310519845863
69.0,29.338508585197964
70.0,24.70022426680495
71.0,31.771969808076133
72.0,27.388744830361478
73.0,29.721297219684338
74.0,28.8676732936823
75.0,30.145370785651355
76.0,32.815588675667975
77.0,27.236338780591836
78.0,33.01936539296983
79.0,27.509433835272358
80.0,32.91309076506896
81.0,29.399165383210352
82.0,30.401812084410444
83.0,29.916634397793466
84.0,32.80163322706342
85.0,35.49101774139876
86.0,35.24513027136597
87.0,35.763486747880414
88.0,32.79028929707681
89.0,39.730640768604346
90.0,36.31743115879076
91.0,31.918576011061905
92.0,38.76165882669721
93.0,40.57268367984921
94.0,38.01972789591439
95.0,35.25168334089836
96.0,37.832946129021146
97.0,39.880941032500445
98.0,40.49446297689027
99.0,37.064891892411616
100.0,40.349249550049564
101.0,42.42865261620764
102.0,39.18113524084275
103.0,41.62092400403925
104.0,43.15789535402299
105.0,44.55315886445953
106.0,42.21747520497723
107.0,43.87782967458379
108.0,46.870918884247146
109.0,38.40428580477367
110.0,39.49225914386897
111.0,37.71158595792023
