@relation Dynamic_Log_Rate_s5_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,61.16
1.00,23.99
2.00,13.27
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,34.28
8.00,14.57
9.00,10.00
10.00,63.58
11.00,10.00
12.00,40.69
13.00,10.00
14.00,22.63
15.00,32.69
16.00,13.53
17.00,10.00
18.00,10.00
19.00,10.00
20.00,10.00
21.00,12.31
22.00,10.00
23.00,10.00
24.00,10.00
25.00,10.00
26.00,10.00
27.00,10.00
28.00,10.00
29.00,68.24
30.00,10.00
31.00,10.00
32.00,10.00
33.00,22.11
34.00,21.20
35.00,10.00
36.00,10.00
37.00,10.00
38.00,44.15
39.00,10.00
40.00,10.00
41.00,11.64
42.00,10.00
43.00,10.00
44.00,18.36
45.00,27.79
46.00,10.00
47.00,10.00
48.00,39.91
49.00,10.00
50.00,10.00
51.00,10.00
52.00,10.00
53.00,10.00
54.00,10.00
55.00,10.00
56.00,10.00
57.00,19.26
58.00,18.17
59.00,11.54
60.00,20.40
61.00,10.00
62.00,10.00
63.00,13.70
64.00,10.00
65.00,28.03
66.00,37.45
67.00,12.58
68.00,13.48
69.00,10.00
70.00,10.00
71.00,10.00
72.00,10.00
73.00,10.00
74.00,51.28
75.00,10.00
76.00,10.00
77.00,10.00
78.00,18.76
79.00,10.00
80.00,10.00
81.00,10.00
82.00,10.00
83.00,10.00
84.00,10.00
85.00,10.00
86.00,22.31
87.00,10.00
88.00,29.41
89.00,10.00
90.00,10.00
91.00,10.00
92.00,10.00
93.00,10.00
94.00,39.30
95.00,58.01
96.00,10.00
97.00,10.00
98.00,25.69
99.00,10.00
100.00,10.00
101.00,13.85
102.00,10.00
103.00,29.55
104.00,27.85
105.00,10.00
106.00,12.13
107.00,40.98
108.00,10.00
109.00,10.00
110.00,10.00
111.00,10.00
112.00,10.00
113.00,11.30
114.00,26.91
115.00,10.00
116.00,34.08
117.00,10.00
118.00,10.00
119.00,29.21
120.00,26.64
121.00,10.00
122.00,10.00
123.00,40.86
124.00,20.91
125.00,10.00
126.00,28.09
127.00,10.00
128.00,65.30
129.00,17.43
130.00,36.54
131.00,32.22
132.00,10.00
133.00,10.00
134.00,16.79
135.00,10.00
136.00,10.00
137.00,40.39
138.00,10.00
139.00,10.29
140.00,10.00
141.00,10.00
142.00,22.24
143.00,10.00
144.00,31.34
145.00,31.38
146.00,10.00
147.00,10.00
148.00,10.00
149.00,40.38
150.00,29.04
151.00,10.00
152.00,10.00
153.00,10.00
154.00,10.00
155.00,10.00
156.00,63.26
157.00,10.00
158.00,10.00
159.00,10.00
160.00,28.14
161.00,19.43
162.00,10.00
163.00,42.88
164.00,10.00
165.00,28.72
166.00,10.00
167.00,10.00
168.00,10.00
169.00,12.60
170.00,10.00
171.00,10.00
172.00,10.00
173.00,10.00
174.00,43.91
175.00,20.66
176.00,36.24
177.00,10.00
178.00,10.00
179.00,10.00
180.00,30.72
181.00,10.00
182.00,37.39
183.00,13.35
184.00,10.00
185.00,10.00
186.00,33.37
187.00,10.00
188.00,19.31
189.00,21.33
190.00,10.00
191.00,11.76
192.00,10.00
193.00,10.00
194.00,10.00
195.00,10.00
196.00,48.18
197.00,10.00
198.00,53.50
199.00,10.00
200.00,10.00
201.00,10.00
202.00,29.56
203.00,10.00
204.00,19.78
205.00,10.00
206.00,10.00
207.00,21.72
208.00,31.51
209.00,10.00
210.00,12.32
211.00,24.16
212.00,28.20
213.00,29.28
214.00,27.41
215.00,10.00
216.00,12.57
217.00,10.00
218.00,10.00
219.00,10.00
220.00,43.54
221.00,10.00
222.00,10.00
223.00,24.49
224.00,25.70
225.00,43.26
226.00,32.94
227.00,10.00
228.00,10.00
229.00,108.22
230.00,13.55
231.00,10.00
232.00,10.00
233.00,13.28
234.00,26.06
235.00,30.33
236.00,10.00
237.00,10.00
238.00,23.09
239.00,10.00
240.00,10.00
241.00,21.52
242.00,10.57
243.00,10.00
244.00,10.00
245.00,20.05
246.00,10.00
247.00,10.00
248.00,10.00
249.00,10.00
250.00,10.00
251.00,11.49
252.00,10.00
253.00,10.00
254.00,16.60
255.00,10.00
256.00,10.00
257.00,26.89
258.00,10.00
259.00,24.25
260.00,10.00
261.00,11.75
262.00,17.94
263.00,10.00
264.00,27.05
265.00,11.68
266.00,20.57
267.00,10.00
268.00,10.00
269.00,13.43
270.00,21.63
271.00,36.65
272.00,10.00
273.00,20.02
274.00,39.01
275.00,10.00
276.00,18.92
277.00,10.00
278.00,10.00
279.00,54.04
280.00,10.00
281.00,25.76
282.00,10.00
283.00,10.00
284.00,10.00
285.00,10.00
286.00,10.00
287.00,10.00
288.00,44.10
289.00,16.31
290.00,10.00
291.00,10.00
292.00,24.93
293.00,10.00
294.00,10.00
295.00,10.00
296.00,23.83
297.00,40.98
298.00,10.00
299.00,10.00
300.00,10.00
301.00,10.00
302.00,10.00
303.00,23.57
304.00,10.00
305.00,10.00
306.00,10.00
307.00,10.00
308.00,16.71
309.00,15.03
310.00,18.84
311.00,10.00
312.00,10.00
313.00,10.00
314.00,19.03
315.00,47.36
316.00,10.00
317.00,10.00
318.00,46.15
319.00,54.50
320.00,10.00
321.00,47.01
322.00,10.00
323.00,10.00
324.00,10.00
325.00,10.00
326.00,12.12
327.00,32.17
328.00,10.00
329.00,16.42
330.00,24.35
331.00,21.79
332.00,10.00
333.00,10.00
334.00,51.98
335.00,10.00
336.00,10.00
337.00,24.30
338.00,10.00
339.00,10.00
340.00,23.79
341.00,26.41
342.00,61.39
343.00,10.00
344.00,11.15
345.00,18.68
346.00,26.43
347.00,27.13
348.00,10.00
349.00,10.00
350.00,10.00
351.00,10.00
352.00,36.14
353.00,28.01
354.00,13.01
355.00,10.00
356.00,26.80
357.00,10.00
358.00,10.00
359.00,10.00
360.00,35.87
361.00,17.19
362.00,27.77
363.00,30.39
364.00,25.92
365.00,36.93
366.00,55.03
367.00,27.43
368.00,17.58
369.00,27.00
370.00,64.54
371.00,10.00
372.00,10.00
373.00,33.10
374.00,39.07
375.00,10.00
376.00,41.23
377.00,21.83
378.00,10.00
379.00,10.00
380.00,24.58
381.00,10.00
382.00,10.00
383.00,52.90
384.00,10.00
385.00,59.58
386.00,25.33
387.00,10.71
388.00,45.27
389.00,10.00
390.00,10.00
391.00,10.00
392.00,37.53
393.00,20.31
394.00,10.00
395.00,13.70
396.00,10.00
397.00,10.00
398.00,10.59
399.00,29.11
400.00,31.26
401.00,10.00
402.00,22.18
403.00,31.99
404.00,40.85
405.00,35.66
406.00,10.00
407.00,10.00
408.00,10.00
409.00,11.50
410.00,58.18
411.00,47.28
412.00,10.00
413.00,13.80
414.00,10.00
415.00,32.48
416.00,53.06
417.00,10.00
418.00,39.38
419.00,10.00
420.00,36.95
421.00,33.71
422.00,10.00
423.00,36.96
424.00,42.88
425.00,10.00
426.00,25.38
427.00,20.95
428.00,22.84
429.00,10.84
430.00,10.51
431.00,22.83
432.00,16.19
433.00,22.82
434.00,20.82
435.00,25.27
436.00,10.00
437.00,10.00
438.00,10.00
439.00,21.69
440.00,39.86
441.00,18.21
442.00,44.39
443.00,10.00
444.00,10.00
445.00,10.00
446.00,10.00
447.00,10.00
448.00,46.81
449.00,10.00
450.00,42.98
451.00,10.00
452.00,14.43
453.00,10.00
454.00,10.00
455.00,36.85
456.00,10.00
457.00,10.00
458.00,49.98
459.00,10.00
460.00,58.30
461.00,10.00
462.00,47.28
463.00,49.82
464.00,14.53
465.00,10.00
466.00,33.79
467.00,10.00
468.00,10.00
469.00,10.00
470.00,65.18
471.00,56.58
472.00,25.29
473.00,10.00
474.00,10.00
475.00,10.00
476.00,10.00
477.00,10.00
478.00,10.00
479.00,10.00
480.00,19.00
481.00,33.66
482.00,10.00
483.00,10.00
484.00,11.07
485.00,10.00
486.00,10.00
487.00,19.51
488.00,10.00
489.00,81.86
490.00,42.09
491.00,25.49
492.00,34.32
493.00,10.00
494.00,10.00
495.00,10.00
496.00,10.00
497.00,17.23
498.00,31.47
499.00,42.31
500.00,11.84
501.00,10.00
502.00,10.00
503.00,17.23
504.00,10.00
505.00,10.00
506.00,34.64
507.00,46.29
508.00,73.82
509.00,23.47
510.00,11.96
511.00,10.00
512.00,23.51
513.00,10.00
514.00,10.00
515.00,10.00
516.00,10.00
517.00,17.75
518.00,33.31
519.00,10.00
520.00,26.39
521.00,10.00
522.00,34.08
523.00,10.02
524.00,49.65
525.00,10.00
526.00,10.00
527.00,10.00
528.00,69.37
529.00,10.00
530.00,10.00
531.00,21.22
532.00,10.00
533.00,10.00
