Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,26.407269573403422
4.0,10.0
5.0,10.0
6.0,26.422334796385403
7.0,10.0
8.0,10.0
9.0,10.710727394091881
10.0,10.0
11.0,16.00486198895373
12.0,10.0
13.0,35.26559927950349
14.0,10.0
15.0,18.110873865675476
16.0,10.0
17.0,23.713718795912477
18.0,32.78686331703688
19.0,10.0
20.0,10.0
21.0,45.77853841791175
22.0,10.0
23.0,33.96912836101521
24.0,26.434727576183178
25.0,10.0
26.0,10.0
27.0,46.29154967835872
28.0,14.97139262151921
29.0,10.0
30.0,27.440318597986696
31.0,10.0
32.0,12.974134349791255
33.0,10.0
34.0,10.0
35.0,13.142838459010632
36.0,10.0
37.0,10.0
38.0,10.0
39.0,22.082993378871222
40.0,14.525092209128188
41.0,10.0
42.0,10.0
43.0,12.288409929283652
44.0,10.0
45.0,19.39881614994913
46.0,14.784872146163346
47.0,13.70646411228432
48.0,10.0
49.0,10.0
50.0,49.88336941528061
51.0,14.06679681195093
52.0,15.653926369577938
53.0,40.48790157557478
54.0,10.0
55.0,17.422440575487407
56.0,10.0
57.0,17.689017772659756
58.0,10.666160182777624
59.0,27.69850206797373
60.0,50.6482550979909
61.0,10.0
62.0,72.560613831642
63.0,16.359613021170667
64.0,49.79478519112156
65.0,15.321935817326672
66.0,10.0
67.0,31.916881783422838
68.0,10.0
69.0,10.0
70.0,10.0
71.0,13.190485034017797
72.0,30.955670650497094
73.0,10.0
74.0,10.832871745439713
75.0,10.0
76.0,15.048421921883152
77.0,19.23851034202618
78.0,13.754011619110802
79.0,10.0
80.0,10.0
81.0,30.12802264650137
82.0,10.0
83.0,10.0
84.0,10.0
85.0,10.0
86.0,10.0
87.0,11.988153806023774
88.0,10.0
89.0,10.0
90.0,10.0
91.0,10.0
92.0,10.0
93.0,10.0
94.0,10.0
95.0,15.151987243301011
96.0,10.0
97.0,11.034615479364044
98.0,10.0
99.0,39.30933213242526
100.0,10.0
101.0,10.0
102.0,10.0
103.0,25.807394518867774
104.0,10.39924053878963
105.0,10.0
106.0,10.0
107.0,10.0
108.0,22.13355453604119
109.0,10.0
110.0,30.347476989193176
111.0,21.140061393267935
112.0,10.0
113.0,21.603507346399635
114.0,10.0
115.0,27.754752901492203
116.0,10.0
117.0,10.0
118.0,10.0
119.0,37.654876582000426
120.0,10.0
121.0,10.0
122.0,29.620178719811328
123.0,10.0
124.0,35.93834150312156
125.0,30.05438509606907
