@relation Dynamic_Log_Rate_s1_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,15.71
12.00,10.00
13.00,14.19
14.00,12.26
15.00,15.74
16.00,10.00
17.00,10.00
18.00,11.79
19.00,13.11
20.00,14.68
21.00,13.33
22.00,10.00
23.00,12.10
24.00,14.68
25.00,10.00
26.00,10.00
27.00,10.00
28.00,26.49
29.00,12.58
30.00,10.00
31.00,10.00
32.00,21.76
33.00,10.00
34.00,10.00
35.00,10.00
36.00,13.22
37.00,10.00
38.00,10.00
39.00,13.93
40.00,12.81
41.00,22.16
42.00,21.48
43.00,17.75
44.00,10.00
45.00,10.00
46.00,14.43
47.00,10.00
48.00,17.54
49.00,10.00
50.00,29.73
51.00,10.00
52.00,10.00
53.00,30.50
54.00,17.87
55.00,10.90
56.00,10.00
57.00,24.12
58.00,26.68
59.00,28.64
60.00,14.84
61.00,15.90
62.00,32.08
63.00,47.59
64.00,16.00
65.00,13.17
66.00,11.19
67.00,22.97
68.00,24.45
69.00,21.46
70.00,10.00
71.00,35.32
72.00,29.14
73.00,31.30
74.00,30.59
75.00,34.68
76.00,44.75
77.00,35.84
78.00,18.53
79.00,28.14
80.00,28.31
81.00,27.38
82.00,37.25
83.00,57.84
84.00,44.30
85.00,34.33
86.00,23.75
87.00,10.00
88.00,38.02
89.00,31.04
90.00,39.72
91.00,15.70
92.00,22.77
93.00,26.98
94.00,26.07
95.00,25.05
96.00,22.28
97.00,24.52
98.00,46.91
99.00,23.64
100.00,37.87
101.00,30.22
102.00,43.38
103.00,33.44
104.00,34.78
105.00,33.59
106.00,43.06
107.00,24.66
108.00,25.78
109.00,38.36
110.00,36.50
111.00,36.99
112.00,29.55
113.00,30.97
114.00,22.33
115.00,35.41
116.00,43.94
117.00,27.73
118.00,30.34
119.00,41.45
120.00,16.80
121.00,34.53
122.00,39.60
123.00,39.61
124.00,23.27
125.00,31.46
126.00,50.69
127.00,24.43
128.00,37.67
129.00,33.74
130.00,19.89
131.00,40.46
132.00,33.92
133.00,36.08
134.00,30.91
135.00,36.85
136.00,28.06
137.00,40.92
138.00,46.15
139.00,49.16
140.00,36.53
141.00,30.04
142.00,39.16
143.00,52.71
144.00,28.80
145.00,45.27
146.00,33.87
147.00,39.20
148.00,45.61
149.00,37.97
150.00,34.99
151.00,42.78
152.00,49.57
153.00,29.16
154.00,50.49
155.00,59.58
156.00,55.51
157.00,39.61
158.00,45.87
159.00,58.92
160.00,53.78
161.00,52.21
162.00,53.51
163.00,47.70
164.00,36.67
165.00,45.54
166.00,52.41
167.00,33.86
168.00,44.98
169.00,42.15
170.00,59.37
171.00,38.31
172.00,37.65
173.00,44.43
174.00,58.73
175.00,30.57
176.00,41.68
177.00,49.05
178.00,35.66
179.00,57.63
180.00,67.67
181.00,48.70
182.00,57.67
183.00,39.97
184.00,54.36
185.00,51.22
186.00,58.94
187.00,39.78
188.00,48.61
189.00,58.16
190.00,62.38
191.00,55.22
192.00,59.58
193.00,58.27
194.00,47.33
195.00,63.00
196.00,53.22
197.00,62.92
198.00,43.33
199.00,63.43
200.00,48.16
201.00,54.06
202.00,60.20
203.00,53.09
204.00,50.87
205.00,66.61
206.00,51.30
207.00,61.70
208.00,60.78
209.00,66.02
210.00,58.72
211.00,56.57
212.00,73.46
213.00,50.06
214.00,65.77
215.00,64.43
216.00,56.25
217.00,60.21
218.00,54.28
219.00,71.67
220.00,62.46
221.00,81.71
222.00,53.97
223.00,67.04
224.00,64.71
225.00,43.00
226.00,61.28
227.00,55.08
228.00,74.52
229.00,60.32
230.00,70.54
231.00,69.28
232.00,72.23
233.00,69.89
234.00,55.42
235.00,58.19
236.00,58.52
237.00,64.77
238.00,73.66
239.00,46.02
240.00,77.51
241.00,45.01
242.00,60.80
243.00,53.06
244.00,63.63
245.00,77.87
246.00,66.86
247.00,71.02
248.00,52.08
249.00,59.71
250.00,56.43
251.00,47.20
252.00,84.97
253.00,60.14
254.00,68.11
255.00,78.69
256.00,54.26
257.00,68.28
258.00,72.31
259.00,84.78
260.00,56.74
261.00,60.34
262.00,69.86
263.00,75.88
264.00,70.00
265.00,71.87
266.00,67.81
267.00,62.57
268.00,83.47
269.00,63.36
270.00,68.39
271.00,68.00
272.00,69.55
273.00,54.66
274.00,95.86
275.00,75.41
276.00,65.97
277.00,67.19
278.00,62.45
279.00,58.82
280.00,69.16
281.00,62.17
282.00,84.50
283.00,73.83
284.00,47.30
285.00,54.97
286.00,63.72
287.00,70.04
288.00,69.05
289.00,61.28
290.00,54.02
291.00,61.27
292.00,65.79
293.00,73.72
294.00,77.32
295.00,60.61
296.00,58.61
297.00,70.23
298.00,83.79
299.00,74.07
300.00,72.62
301.00,58.79
302.00,78.71
303.00,69.57
304.00,75.32
305.00,82.03
306.00,71.11
307.00,64.25
308.00,89.35
309.00,71.17
310.00,67.35
311.00,60.00
312.00,62.32
313.00,59.97
314.00,69.20
315.00,61.79
316.00,64.36
317.00,56.95
318.00,68.66
319.00,57.83
320.00,63.87
321.00,68.03
322.00,62.57
323.00,82.59
324.00,65.32
325.00,62.13
326.00,58.34
327.00,72.47
328.00,69.28
329.00,77.83
330.00,69.22
331.00,75.99
332.00,63.10
333.00,53.67
334.00,83.10
335.00,75.01
336.00,69.06
337.00,72.01
338.00,83.47
339.00,66.91
340.00,72.87
341.00,60.51
342.00,62.31
343.00,53.12
344.00,79.90
345.00,68.90
346.00,69.31
