Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,29.05881680695097
8.0,21.482969534477746
9.0,10.0
10.0,13.358876949175475
11.0,10.0
12.0,30.865503239152996
13.0,16.473510999614824
14.0,26.700580765147084
15.0,18.5799621702919
16.0,10.0
17.0,10.0
18.0,15.834786468051089
19.0,10.0
20.0,10.0
21.0,13.722371743214989
22.0,10.0
23.0,10.0
24.0,10.0
25.0,10.755125585866768
26.0,10.0
27.0,10.0
28.0,10.0
29.0,10.0
30.0,10.0
31.0,32.75648144694079
32.0,10.0
33.0,10.0
34.0,10.0
35.0,10.0
36.0,16.937635212458158
37.0,35.54112215578317
38.0,10.0
39.0,13.519143003221647
40.0,14.63663831920363
41.0,10.0
42.0,10.0
43.0,19.002691712427293
44.0,10.0
45.0,10.0
46.0,10.0
47.0,10.0
48.0,12.037174125990006
49.0,39.01728059284262
50.0,10.0
51.0,21.856357528983228
52.0,10.0
53.0,10.0
54.0,10.0
55.0,14.809335159083261
56.0,50.613850132193356
57.0,10.0
58.0,10.0
59.0,15.388396876258897
60.0,10.0
61.0,22.598964449633876
62.0,15.512417664607622
63.0,37.182256981775275
64.0,18.878365097901675
65.0,24.187685414059406
66.0,15.960124634742012
67.0,15.61615243730794
68.0,41.25181348835176
69.0,12.848661529928785
70.0,12.912621314300182
71.0,49.34624530817476
72.0,21.989587521846733
73.0,26.316279493578996
74.0,10.0
75.0,28.73709445995572
76.0,10.0
77.0,10.084265726169967
78.0,25.708437069191227
79.0,10.0
80.0,34.08604709726653
81.0,10.0
82.0,10.0
83.0,42.0823126022404
84.0,10.0
85.0,11.860754125349153
86.0,10.0
87.0,24.35408090817581
88.0,20.25577832835003
89.0,25.997363186773935
90.0,24.7435284388661
91.0,19.89306828076855
92.0,21.129746667568238
93.0,14.696263913778166
94.0,10.0
95.0,10.570752894021197
96.0,10.0
97.0,10.0
98.0,46.21870391522674
99.0,19.861786015004135
100.0,34.46316359459796
101.0,26.837184872298838
102.0,10.0
103.0,10.0
104.0,10.0
105.0,24.982081057427315
106.0,23.78710537619566
107.0,10.0
108.0,28.475849746089494
109.0,13.3253268547884
110.0,15.30768606876794
111.0,10.0
112.0,10.0
113.0,24.346089946037687
114.0,10.0
115.0,10.0
116.0,13.40614970477732
117.0,31.61700117055242
118.0,11.373045165452433
119.0,10.0
120.0,27.98384392742429
121.0,34.73389641552257
122.0,10.0
