Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,27.985270313615228
3.0,10.0
4.0,26.37166747550612
5.0,10.0
6.0,26.44276033318077
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,16.380980336293998
13.0,10.0
14.0,10.0
15.0,10.0
16.0,14.597788910601508
17.0,10.0
18.0,15.168554952267254
19.0,23.327698425539904
20.0,10.0
21.0,11.148944932164298
22.0,10.0
23.0,10.0
24.0,13.328009783344775
25.0,27.90035821242428
26.0,10.0
27.0,15.11885378480086
28.0,10.171567611069767
29.0,10.0
30.0,10.0
31.0,10.0
32.0,21.630574367640424
33.0,10.0
34.0,33.91220140143801
35.0,10.0
36.0,10.0
37.0,10.0
38.0,10.0
39.0,10.0
40.0,10.0
41.0,39.22757372405536
42.0,10.0
43.0,31.69136510084242
44.0,10.0
45.0,10.713224954026984
46.0,18.801761366265367
47.0,10.0
48.0,11.723841734946726
49.0,20.839166263545312
50.0,10.0
51.0,20.191492389575977
52.0,10.0
53.0,10.0
54.0,17.795179669759328
55.0,10.0
56.0,30.209528794447166
57.0,10.0
58.0,17.249764958711474
59.0,25.964221324274284
60.0,18.040067550741234
61.0,25.890484282764692
62.0,10.0
63.0,14.67043921025074
64.0,10.0
65.0,10.0
66.0,28.86518336885878
67.0,13.626192452811749
68.0,10.0
69.0,10.0
70.0,10.0
71.0,10.0
72.0,10.0
73.0,19.207484352859666
74.0,14.459852264368209
75.0,21.464662781878946
76.0,10.0
77.0,36.091019194524165
78.0,10.0
79.0,13.116025214355485
80.0,12.548244425181386
81.0,25.336481154577125
82.0,10.0
83.0,13.718519794605221
84.0,10.0
85.0,58.20659346922057
86.0,32.985871321140245
87.0,24.548867417270273
88.0,10.0
89.0,40.996913902172814
90.0,16.828712871095497
91.0,10.0
92.0,28.086201771386897
93.0,13.229292044301896
94.0,35.26214076502536
95.0,10.0
96.0,11.912714879615573
97.0,10.0
98.0,10.0
99.0,10.0
100.0,26.310946114787857
101.0,12.148717659407064
102.0,10.0
103.0,18.69480687719455
104.0,18.5160358260446
105.0,31.75611328878061
106.0,18.409403941980354
107.0,57.82679086937409
108.0,28.682123586604515
109.0,25.315095616665097
110.0,11.9439970360663
111.0,22.58823063468854
112.0,34.22773800517756
113.0,10.0
114.0,37.68330013852962
115.0,37.61040787468604
116.0,14.935595134412228
117.0,13.43124145896499
118.0,40.899869078217414
119.0,47.02273929474471
120.0,10.693962799553553
