@relation Dynamic_Log_Rate_s2_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,27.57
2.00,15.22
3.00,26.24
4.00,10.00
5.00,10.00
6.00,44.65
7.00,14.05
8.00,10.00
9.00,10.00
10.00,10.00
11.00,12.60
12.00,18.92
13.00,10.00
14.00,10.00
15.00,10.00
16.00,26.89
17.00,10.00
18.00,43.28
19.00,14.79
20.00,10.00
21.00,10.00
22.00,15.80
23.00,13.43
24.00,10.00
25.00,10.00
26.00,10.00
27.00,18.66
28.00,10.00
29.00,39.59
30.00,26.57
31.00,10.00
32.00,20.93
33.00,10.59
34.00,10.00
35.00,10.00
36.00,37.28
37.00,10.00
38.00,10.69
39.00,10.00
40.00,10.00
41.00,36.48
42.00,27.37
43.00,30.52
44.00,14.32
45.00,33.70
46.00,10.00
47.00,10.00
48.00,10.00
49.00,10.00
50.00,10.47
51.00,22.45
52.00,28.58
53.00,10.00
54.00,10.00
55.00,10.00
56.00,11.90
57.00,10.00
58.00,20.43
59.00,39.32
60.00,21.65
61.00,10.00
62.00,10.00
63.00,14.23
64.00,33.18
65.00,25.82
66.00,38.23
67.00,15.07
68.00,64.35
69.00,10.00
70.00,10.00
71.00,12.98
72.00,36.66
73.00,39.31
74.00,10.00
75.00,17.94
76.00,10.00
77.00,10.87
78.00,17.29
79.00,10.00
80.00,10.00
81.00,10.00
82.00,10.00
83.00,10.00
84.00,36.89
85.00,35.48
86.00,10.00
87.00,10.00
88.00,10.00
89.00,18.75
90.00,10.00
91.00,10.00
92.00,39.96
93.00,14.88
94.00,10.00
95.00,22.16
96.00,42.89
97.00,10.00
98.00,49.12
99.00,56.91
100.00,70.46
101.00,25.34
102.00,29.03
103.00,33.64
104.00,10.00
105.00,23.96
106.00,16.29
107.00,10.00
108.00,86.14
109.00,10.00
110.00,21.28
111.00,10.00
112.00,38.77
113.00,49.49
114.00,10.00
115.00,34.48
116.00,10.00
117.00,14.55
118.00,10.00
119.00,31.38
120.00,10.00
121.00,37.41
122.00,10.00
123.00,22.03
124.00,10.00
125.00,52.58
126.00,14.22
127.00,23.21
128.00,28.47
129.00,15.17
130.00,18.69
131.00,10.00
132.00,10.00
133.00,10.00
134.00,13.31
135.00,10.00
136.00,10.00
137.00,19.28
138.00,18.75
139.00,56.93
140.00,10.00
141.00,46.74
142.00,23.73
143.00,10.00
144.00,34.77
145.00,13.37
146.00,18.28
147.00,10.00
148.00,32.32
149.00,26.40
150.00,10.00
151.00,12.51
152.00,10.00
153.00,33.52
154.00,30.26
155.00,10.00
156.00,33.17
157.00,38.93
158.00,23.81
159.00,10.00
160.00,10.00
161.00,10.00
162.00,10.00
163.00,34.38
164.00,10.00
165.00,23.77
166.00,23.93
167.00,71.05
168.00,13.01
169.00,19.99
170.00,36.97
171.00,10.00
172.00,35.61
173.00,41.55
174.00,10.00
175.00,42.33
176.00,46.54
177.00,61.03
178.00,43.79
179.00,16.94
180.00,38.53
181.00,10.00
182.00,10.00
183.00,16.90
184.00,13.84
185.00,37.37
186.00,14.99
187.00,16.79
188.00,10.00
189.00,10.00
190.00,56.37
191.00,10.00
192.00,23.67
193.00,10.00
194.00,47.44
195.00,47.76
196.00,10.00
197.00,10.00
198.00,61.54
199.00,31.21
200.00,10.00
201.00,10.00
202.00,19.07
203.00,10.00
204.00,10.00
205.00,23.01
206.00,24.61
207.00,58.38
208.00,40.26
209.00,52.08
210.00,36.07
211.00,10.00
212.00,23.37
213.00,41.94
214.00,32.61
215.00,10.00
216.00,22.65
217.00,39.27
218.00,16.30
219.00,20.39
220.00,10.00
221.00,28.31
222.00,49.31
223.00,10.00
224.00,53.01
225.00,31.03
226.00,47.51
227.00,12.65
228.00,22.16
229.00,10.00
230.00,10.00
231.00,10.00
232.00,12.29
233.00,63.01
234.00,45.53
235.00,14.52
236.00,18.26
237.00,27.00
238.00,34.22
239.00,19.70
240.00,10.00
241.00,36.54
242.00,30.92
243.00,36.34
244.00,45.01
245.00,24.92
246.00,14.24
247.00,41.35
248.00,29.27
249.00,19.01
250.00,25.57
251.00,31.96
