Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,18.30249629320172
8.0,16.540438979655065
9.0,10.0
10.0,10.0
11.0,10.016603903380693
12.0,20.780856562306763
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,16.45131962053732
20.0,17.512099909789306
21.0,10.0
22.0,10.0
23.0,11.377014461102364
24.0,10.0
25.0,10.0
26.0,11.574836296100655
27.0,10.0
28.0,13.881536692528293
29.0,10.0
30.0,10.918029532503825
31.0,10.0
32.0,11.540781478014145
33.0,10.0
34.0,17.09461243812162
35.0,10.0
36.0,10.971269136422624
37.0,10.0
38.0,14.694070196075984
39.0,23.135963220622415
40.0,10.0
41.0,23.465681191181055
42.0,37.61281040111611
43.0,10.0
44.0,10.0
45.0,24.101552011847403
46.0,22.770086825986382
47.0,45.010243148569074
48.0,22.341583461732153
49.0,10.0
50.0,11.180723284886351
51.0,16.0954093403254
52.0,22.56788137767878
53.0,10.0
54.0,10.0
55.0,10.0
56.0,27.168757678551565
57.0,28.60351448529215
58.0,30.862317967309796
59.0,19.873051417116006
60.0,10.0
61.0,21.994284781697054
62.0,24.350497699536348
63.0,31.7586230059865
64.0,32.409235901431074
65.0,10.0
66.0,10.0
67.0,10.0
68.0,10.0
69.0,32.862806595617116
70.0,43.85119348223735
71.0,16.26480402577381
72.0,18.016298594402762
73.0,17.9004993524551
74.0,12.348170021015164
75.0,26.35562365862659
76.0,10.0
77.0,14.168018795559515
78.0,10.0
79.0,10.0
80.0,10.0
81.0,10.0
82.0,10.0
83.0,16.568540609347544
84.0,18.14844036872963
85.0,33.56351276478192
86.0,36.97395765382609
87.0,43.08373190443949
88.0,14.502325996665304
89.0,10.0
90.0,10.0
91.0,47.73982200737133
92.0,21.224357708461575
93.0,61.617269821665005
94.0,42.90855042742567
95.0,19.119578572568425
96.0,10.0
97.0,42.56438269251552
98.0,35.096798681209634
99.0,32.27093437839069
100.0,19.759560370888646
101.0,21.59360089164605
102.0,10.0
103.0,26.336053338185224
104.0,31.76209312568325
105.0,33.16435969129314
106.0,35.38376367936407
107.0,24.68591726753836
108.0,13.187894605246322
109.0,24.02151965931501
110.0,19.521658702743554
111.0,11.903328080044965
112.0,23.607686557826177
113.0,40.743063875263914
114.0,10.0
115.0,29.02141998491243
116.0,10.0
117.0,10.302405701156909
118.0,18.462862005626924
