Time,target_send_rate
0.0,15.40013101212445
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,12.08988145724563
8.0,16.616215854390894
9.0,10.0
10.0,12.179168389942934
11.0,10.0
12.0,10.0
13.0,21.051486380863828
14.0,10.0
15.0,20.847099704826373
16.0,14.745707343099586
17.0,18.5711873893277
18.0,10.0
19.0,10.0
20.0,10.0
21.0,12.281539688867694
22.0,28.766537198000226
23.0,34.340681242374565
24.0,23.602695000996533
25.0,17.338607410297925
26.0,10.0
27.0,13.992742295795605
28.0,10.0
29.0,10.0
30.0,17.983390647272397
31.0,10.0
32.0,10.0
33.0,18.735008340474238
34.0,15.219413501400757
35.0,16.542631400554548
36.0,10.0
37.0,10.0
38.0,22.757753180664754
39.0,14.769076186622062
40.0,10.0
41.0,23.771488595163667
42.0,10.0
43.0,10.0
44.0,11.396822519373382
45.0,27.80651567531089
46.0,10.0
47.0,12.612421472709979
48.0,10.0
49.0,15.304133761700939
50.0,10.33679953669578
51.0,39.04477334659338
52.0,12.611951594010119
53.0,21.749466955239185
54.0,17.277787928447253
55.0,10.0
56.0,20.844395716353915
57.0,34.0742831229292
58.0,21.430048360216645
59.0,10.0
60.0,10.0
61.0,10.0
62.0,11.851869683969102
63.0,26.27653984125306
64.0,24.04928894814075
65.0,10.0
66.0,17.167423395598714
67.0,10.0
68.0,33.16257522079456
69.0,10.0
70.0,10.0
71.0,10.0
72.0,18.14473723916686
73.0,27.640823039298237
74.0,17.11033019034845
75.0,22.101249496662124
76.0,10.0
77.0,40.47883602992404
78.0,17.746254174233638
79.0,28.281140553394472
80.0,24.440202923460056
81.0,20.175535644266436
82.0,21.399264030181026
83.0,30.822344020155633
84.0,20.103877492927676
85.0,16.83673437154673
86.0,29.822863506381285
87.0,22.195726614614458
88.0,26.502666322988993
89.0,15.924654307632675
90.0,36.05931946103223
91.0,20.83858468271697
92.0,38.164029920905385
93.0,30.8038210056474
94.0,31.770093293918293
95.0,28.13877004233346
96.0,28.919272272867676
97.0,16.542627228619452
98.0,46.51513414656074
99.0,24.357079294591088
100.0,21.513793740614318
101.0,10.0
102.0,27.62463363926821
103.0,24.672757943839205
104.0,23.139891568318124
105.0,42.18539867300943
106.0,15.839556343802608
107.0,22.993195463670244
108.0,28.687521044911087
109.0,10.0
110.0,46.06232084768777
111.0,18.67619514993624
112.0,18.784616606544496
113.0,27.17646354403913
114.0,44.28799991807669
115.0,50.375995581595156
116.0,32.26093237585247
117.0,36.03062183914333
118.0,29.038773320129653
119.0,42.57228782158388
120.0,15.282451645227647
121.0,22.48543623600036
122.0,35.827054560144916
123.0,38.01271330848542
124.0,20.222048611840968
125.0,35.18717817668103
126.0,16.086850606462463
127.0,43.33907915318203
128.0,10.076541105046957
129.0,44.95321843472077
130.0,39.286276889554934
131.0,14.790628450613287
132.0,28.862986887343475
133.0,17.76501516713115
134.0,26.987969567509435
135.0,34.10874170265191
136.0,34.482174033575745
137.0,43.589773408195576
138.0,44.874771785359584
139.0,28.926023362251165
140.0,28.70901585908564
141.0,31.10229830273056
142.0,22.45572062755056
143.0,30.072038179261575
144.0,55.22648292922665
145.0,28.84717069628622
146.0,14.867142869410884
147.0,32.051044941939054
148.0,36.544815645495746
149.0,44.33186535335777
150.0,18.440680581409552
151.0,35.408608705760315
152.0,35.787195419203194
153.0,44.664329401640906
154.0,35.72777145125601
155.0,30.54189203541133
156.0,32.83463816105022
157.0,28.98866754387728
158.0,56.93065709544068
159.0,34.67654232443192
160.0,65.35198073876663
161.0,31.934239076700276
162.0,23.511202605538553
163.0,28.16547245163222
164.0,45.724314553029586
165.0,56.986765082969626
166.0,47.32972966186894
167.0,35.82892159276443
168.0,47.948197736369686
169.0,57.82034947413047
170.0,44.014853426882276
171.0,53.55549213329488
172.0,52.33718511769641
173.0,44.03917984363045
174.0,47.296984866806255
175.0,22.74502621004404
176.0,25.168505098453934
177.0,45.513714211961805
178.0,59.247305914350626
179.0,52.976179898787095
180.0,25.22472405693979
181.0,45.97048004708167
182.0,50.90464045765954
183.0,54.84972809845106
184.0,22.233574776349855
185.0,11.708322026527831
186.0,55.71225139062534
187.0,62.494573119273824
188.0,31.80306508051995
189.0,34.332469524342656
190.0,55.80551420007427
191.0,61.190173842990475
192.0,63.05651604999075
193.0,59.18969662095725
194.0,45.1562128879917
195.0,40.35074192335616
196.0,43.16661075898567
197.0,35.562665201470466
198.0,22.10919244679354
199.0,29.012766523188233
200.0,22.900227342792146
201.0,31.679820499446258
202.0,31.287538629666447
203.0,50.17652693193671
204.0,44.48444112019431
205.0,60.30548858843504
206.0,29.897806779095728
207.0,31.33097908018286
208.0,36.315184407976666
209.0,48.17248076407102
210.0,51.794746172754785
211.0,44.64848504927724
212.0,61.14678237660334
213.0,41.791420946940015
214.0,50.79805801958967
215.0,44.725632531116375
216.0,54.427354372445535
217.0,40.9222657561485
218.0,47.20519063132275
219.0,29.262290361183744
220.0,40.46839385306264
221.0,42.52036040474841
222.0,48.40019165891637
223.0,44.478439040669
224.0,58.40853628167896
225.0,61.483008513787674
226.0,63.924584697914696
227.0,49.43724550652062
228.0,35.04060614785857
229.0,52.08310322458593
230.0,51.23850207652764
231.0,54.343756645333734
232.0,49.305361924867086
233.0,53.177165971335064
234.0,56.51097355056424
235.0,68.49705791976365
236.0,41.75104034132066
237.0,40.480170855478576
238.0,52.73514381167176
239.0,37.80904171598691
240.0,61.32336714911846
241.0,49.753379991487826
242.0,29.381229129943844
243.0,25.92791235208147
244.0,53.244537177075095
245.0,63.363461400532884
246.0,47.331313720254194
247.0,60.26399211346196
248.0,44.65932458045508
249.0,40.623056625601265
250.0,71.83008944024856
251.0,65.35455775811272
252.0,52.00765026920605
253.0,46.60230708691411
254.0,35.4738640560565
255.0,69.54160072991047
256.0,58.71467234837371
257.0,62.71870574984865
258.0,49.739303215489045
259.0,68.56954400772781
260.0,57.92363765541173
261.0,67.2425209564793
262.0,51.69812410936065
263.0,49.381640977963784
264.0,60.84295000033341
265.0,75.2481767308713
266.0,41.517975691125784
267.0,38.3966010879107
268.0,35.91660008244574
269.0,67.64179002490802
270.0,51.74470179733429
271.0,58.27002626669804
272.0,56.688925034509936
273.0,48.78723986355357
274.0,67.73728824648272
275.0,44.50999766144994
276.0,45.11431270754334
277.0,60.001138723882
278.0,72.62353327148737
279.0,58.22183181273363
280.0,63.2430973160428
281.0,29.446877763861117
282.0,70.36084540996225
283.0,36.148276891972266
284.0,51.873907193936205
285.0,65.53815471209015
286.0,57.48068731517217
287.0,56.83001462239859
288.0,51.190167470264186
289.0,37.195057544861164
290.0,77.74366235053608
291.0,65.64692695769887
292.0,62.25539558348035
293.0,62.17125571067794
294.0,63.196232134402614
295.0,64.18051404530868
296.0,55.92578073071501
297.0,60.86221627515442
298.0,50.654234819452604
299.0,56.1510655928561
300.0,31.83732534256673
301.0,49.3079663729191
302.0,44.557439356066176
303.0,52.50211240798863
304.0,58.29034010483408
305.0,50.09495503047466
306.0,50.11976949094989
307.0,60.96359651345125
308.0,36.93063655355324
309.0,58.09880788814116
310.0,51.278328358848505
311.0,65.90568369880708
312.0,40.76564653398633
313.0,50.2746766095311
314.0,43.943511841039864
315.0,74.47065275765567
316.0,66.98155442627673
317.0,51.02148298971558
318.0,43.818657892737775
319.0,57.796103000802425
320.0,77.54005146641694
321.0,68.43142654580407
322.0,53.945379671748654
323.0,69.81942362450872
324.0,41.384288299392026
325.0,72.60985363446035
326.0,82.35436188414896
327.0,35.09641121710912
328.0,51.30139169247952
329.0,47.53317732461114
330.0,57.49448767912889
331.0,73.74290769566
332.0,79.56245188655554
333.0,65.99702903323687
334.0,64.03728777320907
335.0,87.02232202212686
336.0,75.12692297638065
337.0,68.45385880467217
338.0,73.15323585304492
339.0,76.59434355169125
340.0,43.10395104073148
341.0,56.70239545104892
342.0,69.1268810669313
343.0,71.30198235963809
344.0,77.52534699642541
345.0,76.29672304711511
346.0,49.904793238368455
347.0,47.24554829938117
348.0,78.12744588336075
349.0,67.0439158990995
350.0,51.479071192091176
351.0,64.16454618951518
352.0,49.45200140625014
353.0,39.47484782543398
354.0,46.17691445340303
355.0,92.59882155403042
356.0,58.37804283081816
357.0,92.60487805088803
358.0,54.701608832737634
359.0,53.57000304529355
360.0,76.96604072713728
361.0,62.10058085364487
362.0,48.471087888708375
363.0,63.78064441984638
364.0,70.10304971059611
365.0,62.06865197124831
366.0,51.63809936446552
367.0,55.824857880964295
368.0,33.182550034239384
369.0,51.72042715892898
370.0,37.74999475371439
371.0,55.20424069982022
372.0,73.40633602571934
373.0,64.6998562638484
374.0,61.91709202351972
375.0,43.752893050256645
376.0,87.82505392155564
377.0,70.1098611021114
378.0,53.311412396805714
379.0,75.02062096126366
380.0,59.690414377793864
381.0,68.18024677711534
382.0,81.90901654290042
383.0,61.89320247279837
384.0,43.82601637690108
385.0,48.79917722687198
386.0,32.51857904716945
387.0,53.044581309710765
388.0,62.370365116859105
389.0,42.33940799707594
390.0,39.53216778829079
391.0,59.44723832144855
392.0,40.71719057933116
