@relation Dynamic_Log_Rate_s3_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,10.00
9.00,10.00
10.00,17.86
11.00,10.00
12.00,11.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,17.25
20.00,10.00
21.00,19.52
22.00,10.22
23.00,10.00
24.00,10.00
25.00,10.00
26.00,10.00
27.00,14.15
28.00,15.66
29.00,10.57
30.00,15.85
31.00,10.00
32.00,13.24
33.00,12.37
34.00,14.74
35.00,10.00
36.00,15.24
37.00,10.00
38.00,18.46
39.00,22.46
40.00,10.00
41.00,10.00
42.00,22.23
43.00,18.45
44.00,18.65
45.00,14.00
46.00,10.00
47.00,27.45
48.00,10.00
49.00,19.21
50.00,14.33
51.00,12.26
52.00,22.24
53.00,10.00
54.00,20.09
55.00,24.95
56.00,15.94
57.00,10.00
58.00,20.72
59.00,21.80
60.00,10.00
61.00,10.00
62.00,34.04
63.00,25.74
64.00,16.12
65.00,25.85
66.00,30.67
67.00,17.31
68.00,18.98
69.00,23.91
70.00,28.25
71.00,31.36
72.00,35.78
73.00,31.40
74.00,28.27
75.00,20.08
76.00,10.00
77.00,20.36
78.00,13.16
79.00,28.55
80.00,25.81
81.00,20.99
82.00,19.28
83.00,23.96
84.00,24.89
85.00,22.74
86.00,26.06
87.00,36.25
88.00,25.17
89.00,19.61
90.00,15.64
91.00,26.49
92.00,35.75
93.00,37.49
94.00,22.51
95.00,20.39
96.00,33.53
97.00,30.42
98.00,31.69
99.00,42.63
100.00,35.25
101.00,25.58
102.00,36.61
103.00,19.35
104.00,44.64
105.00,29.71
106.00,21.09
107.00,38.30
108.00,25.65
109.00,27.39
110.00,17.07
111.00,20.56
112.00,44.16
113.00,18.40
114.00,32.18
115.00,33.50
116.00,34.89
117.00,32.72
118.00,33.46
119.00,37.48
120.00,23.78
121.00,33.64
122.00,40.43
123.00,24.52
124.00,41.51
125.00,39.71
126.00,38.03
127.00,46.53
128.00,41.94
129.00,29.78
130.00,50.67
131.00,39.95
132.00,43.93
133.00,41.26
134.00,46.56
135.00,55.38
136.00,51.26
137.00,33.71
138.00,36.57
139.00,43.58
140.00,34.42
141.00,53.78
142.00,45.69
143.00,44.18
144.00,52.19
145.00,31.99
146.00,37.64
147.00,42.88
148.00,37.24
149.00,37.73
150.00,38.62
151.00,37.31
152.00,40.39
153.00,51.46
154.00,51.02
155.00,47.92
156.00,57.04
157.00,26.53
158.00,49.31
159.00,57.40
160.00,56.25
161.00,36.79
162.00,25.00
163.00,54.12
164.00,52.90
165.00,51.34
166.00,39.77
167.00,52.81
168.00,41.19
169.00,57.75
170.00,38.46
171.00,49.01
172.00,66.40
173.00,35.84
174.00,50.69
175.00,59.48
176.00,46.66
177.00,58.67
178.00,35.92
179.00,47.64
180.00,36.54
181.00,58.76
182.00,38.81
183.00,59.53
184.00,47.04
185.00,47.00
186.00,42.21
187.00,33.76
188.00,71.74
189.00,64.84
190.00,62.10
191.00,58.51
192.00,39.39
193.00,48.90
194.00,45.39
195.00,48.85
196.00,50.65
197.00,57.59
198.00,44.08
199.00,71.25
200.00,67.38
201.00,61.04
202.00,61.15
203.00,69.53
204.00,63.78
205.00,54.16
206.00,58.28
207.00,58.06
208.00,45.98
209.00,65.26
210.00,58.39
211.00,47.69
212.00,48.99
213.00,41.11
214.00,52.67
215.00,61.30
216.00,52.91
217.00,52.62
218.00,53.46
219.00,63.44
220.00,62.23
221.00,57.25
222.00,45.39
223.00,52.40
224.00,49.67
225.00,68.29
226.00,52.41
227.00,61.38
228.00,81.27
229.00,73.42
230.00,66.28
231.00,55.37
232.00,50.07
233.00,54.40
234.00,71.76
235.00,63.11
236.00,45.24
237.00,45.36
238.00,56.62
239.00,57.38
240.00,49.10
241.00,55.24
242.00,64.77
243.00,61.06
244.00,65.25
245.00,61.41
246.00,78.32
247.00,68.85
248.00,73.29
249.00,53.22
250.00,59.43
251.00,78.98
252.00,78.68
253.00,77.33
254.00,52.20
255.00,65.68
256.00,74.69
257.00,62.41
258.00,52.79
259.00,64.36
260.00,62.30
261.00,85.32
262.00,59.91
263.00,67.90
264.00,76.01
265.00,70.11
266.00,60.20
267.00,72.97
268.00,65.46
269.00,74.39
270.00,76.78
271.00,77.53
272.00,60.88
273.00,63.34
274.00,67.32
275.00,72.53
276.00,73.53
277.00,61.94
278.00,62.46
279.00,57.01
280.00,63.83
281.00,73.83
282.00,68.87
283.00,69.52
284.00,59.85
285.00,72.52
286.00,58.99
287.00,69.83
288.00,74.96
289.00,77.68
290.00,59.27
291.00,63.97
292.00,76.77
293.00,67.30
294.00,61.68
295.00,64.61
296.00,80.90
297.00,82.23
298.00,57.03
299.00,62.33
300.00,79.63
301.00,76.05
302.00,66.85
303.00,64.41
304.00,58.56
305.00,72.77
306.00,77.31
307.00,66.49
308.00,67.76
309.00,59.36
310.00,62.95
311.00,87.90
312.00,58.54
313.00,65.03
314.00,54.22
315.00,57.36
316.00,62.82
317.00,70.01
318.00,69.72
319.00,65.95
320.00,71.58
321.00,75.25
322.00,67.36
323.00,68.11
324.00,76.35
325.00,72.62
326.00,65.99
327.00,67.80
328.00,70.45
329.00,58.79
330.00,81.25
331.00,69.63
332.00,63.85
333.00,82.01
334.00,69.39
335.00,67.50
336.00,76.23
337.00,59.08
338.00,66.50
339.00,63.46
340.00,79.53
341.00,70.18
342.00,81.08
343.00,80.84
344.00,65.06
345.00,66.18
346.00,73.51
