@relation Dynamic_Log_Rate_s4_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,23.99
3.00,10.00
4.00,10.00
5.00,10.00
6.00,16.10
7.00,10.00
8.00,11.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,23.19
14.00,22.06
15.00,10.00
16.00,10.00
17.00,10.00
18.00,28.75
19.00,10.00
20.00,15.80
21.00,10.00
22.00,20.97
23.00,24.85
24.00,10.00
25.00,10.00
26.00,16.15
27.00,10.00
28.00,22.09
29.00,22.38
30.00,10.00
31.00,28.76
32.00,10.00
33.00,10.00
34.00,29.45
35.00,10.25
36.00,10.00
37.00,10.00
38.00,10.00
39.00,24.08
40.00,20.74
41.00,32.08
42.00,10.00
43.00,15.45
44.00,10.00
45.00,16.37
46.00,10.00
47.00,16.63
48.00,10.55
49.00,11.88
50.00,10.00
51.00,12.64
52.00,10.00
53.00,15.63
54.00,10.98
55.00,30.23
56.00,10.00
57.00,10.00
58.00,19.43
59.00,11.15
60.00,14.03
61.00,16.05
62.00,10.00
63.00,24.72
64.00,35.14
65.00,26.35
66.00,10.00
67.00,19.74
68.00,10.00
69.00,18.04
70.00,24.47
71.00,15.60
72.00,10.00
73.00,16.44
74.00,20.31
75.00,21.54
76.00,20.15
77.00,18.83
78.00,36.54
79.00,25.13
80.00,34.51
81.00,12.31
82.00,48.75
83.00,18.59
84.00,19.52
85.00,26.60
86.00,33.78
87.00,37.09
88.00,14.42
89.00,21.67
90.00,50.80
91.00,19.29
92.00,17.87
93.00,15.38
94.00,14.67
95.00,34.95
96.00,17.19
97.00,39.78
98.00,18.34
99.00,29.24
100.00,35.07
101.00,19.80
102.00,22.33
103.00,27.38
104.00,28.44
105.00,41.49
106.00,34.78
107.00,10.00
108.00,30.80
109.00,42.57
110.00,30.44
111.00,40.45
112.00,23.84
113.00,39.75
114.00,30.67
115.00,26.47
116.00,20.31
117.00,26.74
118.00,45.07
119.00,38.39
120.00,23.54
121.00,25.41
122.00,28.34
123.00,33.20
124.00,47.88
125.00,10.00
126.00,45.11
127.00,30.23
128.00,20.01
129.00,28.16
130.00,32.79
131.00,13.89
132.00,56.03
133.00,26.85
134.00,30.34
135.00,33.41
136.00,23.83
137.00,22.21
138.00,41.52
139.00,36.35
140.00,52.70
141.00,14.69
142.00,43.20
143.00,27.75
144.00,52.29
145.00,45.41
146.00,29.70
147.00,29.79
148.00,41.71
149.00,16.95
150.00,49.45
151.00,43.83
152.00,43.27
153.00,27.71
154.00,25.62
155.00,49.23
156.00,36.49
157.00,49.67
158.00,46.64
159.00,46.29
160.00,23.06
161.00,27.22
162.00,55.96
163.00,15.62
164.00,57.29
165.00,42.30
166.00,63.97
167.00,29.52
168.00,44.47
169.00,35.00
170.00,34.70
171.00,38.03
172.00,54.73
173.00,47.71
174.00,41.34
175.00,55.04
176.00,24.66
177.00,58.60
178.00,28.69
179.00,24.17
180.00,31.99
181.00,30.60
182.00,28.67
183.00,40.71
184.00,31.01
185.00,49.95
186.00,22.27
187.00,31.90
188.00,32.10
189.00,41.84
190.00,48.44
191.00,31.24
192.00,66.52
193.00,35.19
194.00,54.35
195.00,27.63
196.00,46.75
197.00,17.53
198.00,41.58
199.00,33.33
200.00,63.94
201.00,48.08
202.00,36.43
203.00,50.03
204.00,55.99
205.00,34.42
206.00,49.27
207.00,34.13
208.00,39.41
209.00,43.23
210.00,61.57
211.00,39.13
212.00,45.63
213.00,67.86
214.00,68.74
215.00,80.75
216.00,47.96
217.00,64.66
218.00,53.02
219.00,59.15
220.00,48.40
221.00,46.72
222.00,87.06
223.00,49.00
224.00,34.79
225.00,68.12
226.00,42.51
227.00,42.25
228.00,88.19
229.00,64.52
230.00,55.61
231.00,42.43
232.00,47.83
233.00,42.82
234.00,52.85
235.00,31.64
236.00,53.11
237.00,30.82
238.00,38.98
239.00,66.25
240.00,55.86
241.00,61.50
242.00,65.84
243.00,65.85
244.00,53.42
245.00,77.63
246.00,70.74
247.00,68.08
248.00,56.24
249.00,69.08
250.00,59.65
251.00,55.75
252.00,35.43
253.00,64.00
254.00,44.78
255.00,50.42
256.00,63.69
257.00,52.25
258.00,51.47
259.00,58.05
260.00,47.41
261.00,49.15
262.00,53.77
263.00,62.77
264.00,52.34
265.00,54.77
266.00,63.05
267.00,53.93
268.00,71.91
269.00,47.69
270.00,56.54
271.00,55.18
272.00,35.44
273.00,82.83
274.00,57.68
275.00,49.48
276.00,57.52
277.00,66.25
278.00,53.77
279.00,65.54
280.00,53.84
281.00,62.73
282.00,44.74
283.00,72.77
284.00,61.83
285.00,66.23
286.00,55.74
287.00,51.65
288.00,59.15
289.00,50.97
290.00,45.77
291.00,61.16
292.00,43.59
293.00,61.95
294.00,62.66
295.00,62.82
296.00,38.23
297.00,34.73
298.00,46.88
299.00,45.16
300.00,66.75
301.00,78.65
302.00,74.35
303.00,45.30
304.00,78.78
305.00,79.14
306.00,60.80
307.00,50.96
308.00,68.93
309.00,75.71
310.00,56.67
311.00,59.66
312.00,59.65
313.00,49.49
314.00,58.66
315.00,75.88
316.00,44.36
317.00,61.36
318.00,68.22
319.00,72.25
320.00,68.97
321.00,59.82
322.00,68.18
323.00,66.61
324.00,54.24
325.00,51.17
326.00,73.15
327.00,61.98
328.00,56.12
329.00,52.29
330.00,59.27
331.00,70.15
332.00,54.73
333.00,51.96
334.00,62.93
335.00,69.95
336.00,44.36
337.00,64.47
338.00,63.42
339.00,44.23
340.00,60.77
341.00,58.15
342.00,44.46
343.00,37.58
344.00,75.71
345.00,68.76
346.00,63.16
