Time,target_send_rate
0.0,13.605357484914522
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,12.086978642027297
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,16.315395499182603
17.0,14.51799243357743
18.0,10.0
19.0,10.0
20.0,10.0
21.0,10.0
22.0,13.889461787661638
23.0,10.0
24.0,10.0
25.0,10.0
26.0,11.514473436829348
27.0,10.0
28.0,46.11040476617839
29.0,20.78685008895668
30.0,22.007747352457713
31.0,12.955297262061695
32.0,10.0
33.0,10.0
34.0,10.0
35.0,10.0
36.0,23.733244725132227
37.0,10.0
38.0,17.663929705755244
39.0,16.33258426309901
40.0,13.115250016036233
41.0,10.0
42.0,58.36052035354663
43.0,12.83401053504502
44.0,43.86034481764254
45.0,24.06085297495263
46.0,18.293592707368227
47.0,10.0
48.0,10.0
49.0,24.8150083464052
50.0,24.5694407395723
51.0,10.0
52.0,18.584090029017275
53.0,10.0
54.0,51.51716511935077
55.0,10.0
56.0,10.0
57.0,10.0
58.0,10.0
59.0,10.0
60.0,19.827144388609895
61.0,21.414942215460588
62.0,36.94820369085485
63.0,10.0
64.0,10.0
65.0,24.32987192523354
66.0,12.646449291988947
67.0,31.100226538464096
68.0,30.72262157756529
69.0,30.766900183718896
70.0,10.0
71.0,10.0
72.0,19.595952241310105
73.0,43.629523531454524
74.0,14.981862869384088
75.0,10.158069619995697
76.0,10.0
77.0,35.06740881482145
78.0,22.439315120229836
79.0,10.0
80.0,10.0
81.0,10.0
82.0,10.0
83.0,12.316538333126289
84.0,10.0
85.0,27.02484895391799
86.0,54.65188412236055
87.0,23.449270252919153
88.0,21.75654384557309
89.0,54.34109233271539
90.0,43.00691038588835
91.0,10.0
92.0,21.687914072937993
93.0,21.048282721200177
94.0,34.58279164312638
95.0,10.0
96.0,21.68795172148816
97.0,10.0
98.0,10.0
99.0,10.0
100.0,17.139552227117445
101.0,65.8112818112889
102.0,10.0
103.0,10.0
104.0,24.124236519970474
105.0,29.480308489506342
106.0,10.0
107.0,13.879043387926473
108.0,35.088431872775885
109.0,34.29276426743695
110.0,26.12561018519738
111.0,32.86570397809331
112.0,10.866632388560888
113.0,31.184904675691797
114.0,10.95769317590259
115.0,37.34093754738295
116.0,10.0
117.0,23.260649231316656
118.0,10.0
119.0,31.4983054698454
120.0,31.765519607829294
121.0,11.323725598346694
122.0,28.360887502648264
123.0,10.0
124.0,10.0
125.0,15.274807358359844
126.0,72.41471842435627
127.0,60.86493640602159
128.0,16.960779581212826
129.0,32.207784027582534
130.0,46.88816307912381
131.0,10.0
132.0,21.13015364449655
133.0,15.907221168479124
134.0,10.0
135.0,50.46731369392493
136.0,10.0
137.0,32.01075793521252
138.0,16.000304848908243
139.0,10.0
140.0,30.407068952380463
141.0,10.0
142.0,56.21877329290142
143.0,10.0
144.0,10.0
145.0,10.0
146.0,13.901014481189367
147.0,40.50375090948522
148.0,11.693036326541117
149.0,27.104799724408238
150.0,44.19971996098781
151.0,10.0
152.0,27.91553634423916
153.0,35.602401968788755
154.0,10.0
155.0,12.081669474395808
156.0,29.71160095117728
157.0,40.16274014089701
158.0,32.28666365203382
159.0,10.0
160.0,27.414968895632583
161.0,42.64148469328831
162.0,10.0
163.0,38.51400843683394
164.0,47.557210280795026
165.0,20.51568205286388
166.0,39.17778200197371
167.0,32.5566156917924
168.0,25.543170319533328
169.0,10.0
170.0,10.0
171.0,22.300796238124043
172.0,13.684102778457918
173.0,52.6679868186123
174.0,36.42901109430109
175.0,36.19487397582193
176.0,31.10175585357654
177.0,47.22668271649506
178.0,44.06537636274713
179.0,48.75205425828122
180.0,17.11917187592111
181.0,35.335697087574665
182.0,30.331652248789393
183.0,46.775139423583965
184.0,47.48762743371683
185.0,64.89074233070832
186.0,40.61253025056997
187.0,27.613896895226606
188.0,32.90344174861791
189.0,23.58384301770268
190.0,55.249315575852926
191.0,40.375378008439434
192.0,32.00482769503687
193.0,10.0
194.0,40.51205495858252
195.0,10.0
196.0,39.31897177328375
197.0,25.354799355912668
198.0,40.92820837079797
199.0,30.186874651453774
200.0,67.46073785597213
201.0,33.168874797550046
202.0,92.64239266331974
203.0,34.7122373517718
204.0,18.711984755851375
205.0,10.0
206.0,24.674882334030876
207.0,22.441354574808983
208.0,22.184849569972656
209.0,10.0
210.0,53.546065717789205
211.0,47.37151663798248
212.0,50.529615017373615
213.0,15.686510275580098
214.0,36.87356986748425
215.0,10.0
216.0,39.244348121871965
217.0,57.09282955049435
218.0,13.140439319824939
219.0,10.0
220.0,66.59152302745946
221.0,29.847741591820984
222.0,68.10663154154973
223.0,47.39914482628325
224.0,25.838339141154457
225.0,27.177150858925533
226.0,69.5528262547763
