@relation Dynamic_Log_Rate_s4_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,18.30
8.00,16.54
9.00,10.00
10.00,10.00
11.00,10.02
12.00,20.78
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,16.45
20.00,17.51
21.00,10.00
22.00,10.00
23.00,11.38
24.00,10.00
25.00,10.00
26.00,11.57
27.00,10.00
28.00,13.88
29.00,10.00
30.00,10.92
31.00,10.00
32.00,11.54
33.00,10.00
34.00,17.09
35.00,10.00
36.00,10.97
37.00,10.00
38.00,14.69
39.00,23.14
40.00,10.00
41.00,23.47
42.00,37.61
43.00,10.00
44.00,10.00
45.00,24.10
46.00,22.77
47.00,45.01
48.00,22.34
49.00,10.00
50.00,11.18
51.00,16.10
52.00,22.57
53.00,10.00
54.00,10.00
55.00,10.00
56.00,27.17
57.00,28.60
58.00,30.86
59.00,19.87
60.00,10.00
61.00,21.99
62.00,24.35
63.00,31.76
64.00,32.41
65.00,10.00
66.00,10.00
67.00,10.00
68.00,10.00
69.00,32.86
70.00,43.85
71.00,16.26
72.00,18.02
73.00,17.90
74.00,12.35
75.00,26.36
76.00,10.00
77.00,14.17
78.00,10.00
79.00,10.00
80.00,10.00
81.00,10.00
82.00,10.00
83.00,16.57
84.00,18.15
85.00,33.56
86.00,36.97
87.00,43.08
88.00,14.50
89.00,10.00
90.00,10.00
91.00,47.74
92.00,21.22
93.00,61.62
94.00,42.91
95.00,19.12
96.00,10.00
97.00,42.56
98.00,35.10
99.00,32.27
100.00,19.76
101.00,21.59
102.00,10.00
103.00,26.34
104.00,31.76
105.00,33.16
106.00,35.38
107.00,24.69
108.00,13.19
109.00,24.02
110.00,19.52
111.00,11.90
112.00,23.61
113.00,40.74
114.00,10.00
115.00,29.02
116.00,10.00
117.00,10.30
118.00,18.46
119.00,32.48
120.00,47.99
121.00,43.97
122.00,23.44
123.00,28.05
124.00,22.13
125.00,36.59
126.00,49.97
127.00,19.21
128.00,13.91
129.00,36.82
130.00,29.78
131.00,24.59
132.00,33.86
133.00,32.90
134.00,19.81
135.00,39.21
136.00,27.09
137.00,10.00
138.00,43.75
139.00,27.95
140.00,17.46
141.00,20.32
142.00,33.91
143.00,45.67
144.00,29.64
145.00,61.09
146.00,44.51
147.00,25.99
148.00,13.14
149.00,35.33
150.00,56.23
151.00,21.48
152.00,18.44
153.00,59.61
154.00,10.00
155.00,39.23
156.00,26.35
157.00,29.18
158.00,60.82
159.00,47.41
160.00,32.58
161.00,17.87
162.00,49.03
163.00,32.23
164.00,10.00
165.00,51.53
166.00,38.57
167.00,41.03
168.00,49.37
169.00,55.31
170.00,10.00
171.00,20.83
172.00,20.32
173.00,11.59
174.00,40.60
175.00,46.06
176.00,40.45
177.00,24.36
178.00,36.81
179.00,17.83
180.00,30.53
181.00,73.21
182.00,16.50
183.00,42.14
184.00,50.77
185.00,36.88
186.00,51.19
187.00,65.24
188.00,20.36
189.00,30.61
190.00,19.08
191.00,55.98
192.00,11.98
193.00,37.17
194.00,34.47
195.00,10.00
196.00,47.55
197.00,49.70
198.00,39.73
199.00,46.77
200.00,29.92
201.00,59.52
202.00,63.88
203.00,61.44
204.00,40.78
205.00,62.19
206.00,36.24
207.00,41.68
208.00,21.12
209.00,38.33
210.00,29.08
211.00,20.77
212.00,47.04
213.00,41.63
214.00,37.31
215.00,32.20
216.00,31.85
217.00,56.12
218.00,48.70
219.00,77.15
220.00,24.95
221.00,55.67
222.00,59.47
223.00,38.87
224.00,54.03
225.00,58.03
226.00,34.07
227.00,22.70
228.00,26.21
229.00,47.34
230.00,36.05
231.00,60.79
232.00,53.80
233.00,61.28
234.00,48.15
235.00,43.75
236.00,58.24
237.00,60.86
238.00,49.59
239.00,52.15
240.00,55.40
241.00,18.91
242.00,43.94
243.00,69.94
244.00,56.30
245.00,35.74
246.00,31.15
247.00,50.83
248.00,17.12
249.00,53.46
250.00,56.57
251.00,44.19
252.00,57.70
253.00,28.39
254.00,38.19
255.00,35.40
256.00,31.39
257.00,23.15
258.00,56.99
259.00,60.19
260.00,13.30
261.00,46.53
262.00,77.99
263.00,55.00
264.00,38.73
265.00,25.71
266.00,31.96
267.00,71.23
268.00,55.27
269.00,44.16
270.00,19.32
271.00,55.81
272.00,33.92
273.00,43.10
274.00,52.48
275.00,62.17
276.00,40.69
277.00,76.07
278.00,66.08
279.00,38.24
280.00,62.47
281.00,33.90
282.00,46.13
283.00,28.97
284.00,47.91
285.00,57.35
286.00,33.24
287.00,60.79
288.00,50.91
289.00,52.45
290.00,38.37
291.00,66.86
292.00,45.92
293.00,10.00
294.00,55.68
295.00,26.43
296.00,69.77
297.00,43.69
298.00,27.22
299.00,39.95
300.00,53.77
301.00,57.61
302.00,59.79
303.00,17.66
304.00,48.62
305.00,71.69
306.00,40.68
307.00,57.13
308.00,23.11
309.00,45.79
310.00,39.47
311.00,71.36
312.00,33.51
313.00,47.78
314.00,56.82
315.00,55.16
316.00,35.83
317.00,77.20
318.00,33.82
319.00,66.09
320.00,44.81
321.00,69.13
322.00,46.46
323.00,60.20
324.00,36.33
325.00,38.11
326.00,56.94
327.00,33.39
328.00,79.61
329.00,56.59
330.00,39.31
331.00,44.39
332.00,39.80
333.00,33.21
334.00,34.13
335.00,48.35
336.00,54.33
337.00,64.63
338.00,63.41
339.00,55.35
340.00,51.31
341.00,40.16
342.00,28.91
343.00,52.80
344.00,62.55
345.00,41.39
346.00,30.31
