Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,28.82667108201241
5.0,10.0
6.0,23.680203175008472
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,33.591003656583936
13.0,10.0
14.0,29.830404949035813
15.0,10.0
16.0,10.0
17.0,10.0
18.0,24.062089815351325
19.0,10.0
20.0,10.0
21.0,10.0
22.0,27.929908111218715
23.0,13.305254656287342
24.0,16.05758955608036
25.0,10.0
26.0,10.0
27.0,27.023273895468833
28.0,34.08523252941026
29.0,15.61772071849111
30.0,10.0
31.0,10.0
32.0,12.882981470063154
33.0,10.0
34.0,10.0
35.0,10.0
36.0,24.99161763262415
37.0,10.0
38.0,10.0
39.0,19.327580186374405
40.0,44.47482902446916
41.0,10.0
42.0,10.0
43.0,12.590841442995917
44.0,25.283915445482908
45.0,10.0
46.0,10.0
47.0,10.0
48.0,10.0
49.0,10.0
50.0,59.78760398879982
51.0,11.627659974929943
52.0,15.135770401353565
53.0,10.0
54.0,36.13899888608129
55.0,26.216632420977877
56.0,14.416954386192465
57.0,10.0
58.0,10.0
59.0,25.926721628740893
60.0,10.0
61.0,20.389327585063732
62.0,18.857643437960483
63.0,37.496902796246204
64.0,10.0
65.0,10.0
66.0,12.62748844015059
67.0,10.0
68.0,30.678383905533558
69.0,10.0
70.0,10.0
71.0,40.50396460265791
72.0,38.039359886175326
73.0,42.83209285088116
74.0,11.090025384249225
75.0,25.88381501864943
76.0,32.58063171713851
77.0,10.0
78.0,15.533699564440692
79.0,10.0
80.0,10.0
81.0,29.641482730384617
82.0,10.0
83.0,50.6075677391482
84.0,23.862184520624012
85.0,20.27956993205165
86.0,10.0
87.0,14.103945267988642
88.0,21.259463166036646
89.0,20.335975385056763
90.0,10.0
91.0,15.987682164162297
92.0,22.51358897066296
93.0,18.152947844000977
94.0,24.678906992687683
95.0,10.0
96.0,11.784888259021029
97.0,19.816938442412834
98.0,10.0
99.0,10.0
100.0,28.07258283842382
101.0,23.620882216193582
102.0,15.102967361232118
103.0,10.0
104.0,30.758425577712348
105.0,10.0
106.0,10.0
107.0,10.0
108.0,27.211059218371076
109.0,10.0
110.0,10.0
111.0,10.0
112.0,10.0
113.0,39.878518147141875
114.0,19.672676563733305
115.0,10.0
116.0,36.03919220694063
117.0,16.05882560864327
118.0,10.0
119.0,31.27930264509512
120.0,10.0
121.0,22.686855378076736
122.0,14.166480957477697
123.0,12.366175431771676
