@relation Dynamic_Log_Rate_s4_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,16.14
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,16.93
8.00,10.00
9.00,14.40
10.00,10.00
11.00,11.12
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,11.68
17.00,12.72
18.00,12.46
19.00,10.00
20.00,14.28
21.00,25.59
22.00,14.23
23.00,10.00
24.00,10.00
25.00,19.84
26.00,10.00
27.00,10.00
28.00,10.00
29.00,10.00
30.00,17.10
31.00,16.99
32.00,10.00
33.00,11.12
34.00,16.47
35.00,10.00
36.00,10.00
37.00,14.07
38.00,10.00
39.00,24.50
40.00,16.23
41.00,26.25
42.00,10.67
43.00,18.70
44.00,13.55
45.00,20.22
46.00,23.06
47.00,32.81
48.00,10.00
49.00,17.09
50.00,10.00
51.00,27.68
52.00,10.00
53.00,23.64
54.00,10.00
55.00,10.00
56.00,10.00
57.00,22.03
58.00,26.55
59.00,22.25
60.00,19.25
61.00,16.46
62.00,22.89
63.00,20.07
64.00,22.63
65.00,28.11
66.00,26.36
67.00,34.46
68.00,20.33
69.00,31.86
70.00,15.29
71.00,27.09
72.00,17.09
73.00,23.87
74.00,23.71
75.00,16.24
76.00,31.32
77.00,12.89
78.00,35.27
79.00,25.79
80.00,15.14
81.00,32.57
82.00,22.26
83.00,33.95
84.00,17.29
85.00,26.73
86.00,29.54
87.00,10.23
88.00,30.40
89.00,39.92
90.00,28.54
91.00,34.08
92.00,27.97
93.00,31.94
94.00,30.59
95.00,16.66
96.00,35.11
97.00,20.05
98.00,27.48
99.00,25.22
100.00,28.05
101.00,23.37
102.00,20.44
103.00,28.94
104.00,35.81
105.00,18.83
106.00,30.98
107.00,20.48
108.00,30.44
109.00,44.15
110.00,59.56
111.00,25.97
112.00,46.01
113.00,23.13
114.00,31.57
115.00,37.33
116.00,35.85
117.00,34.32
118.00,41.19
119.00,40.75
120.00,33.46
121.00,34.93
122.00,30.24
123.00,35.36
124.00,34.57
125.00,27.85
126.00,56.61
127.00,47.18
128.00,37.75
129.00,39.71
130.00,38.28
131.00,49.50
132.00,39.47
133.00,46.68
134.00,30.75
135.00,29.55
136.00,35.00
137.00,30.34
138.00,44.95
139.00,32.79
140.00,37.77
141.00,20.44
142.00,30.82
143.00,40.64
144.00,60.01
145.00,39.30
146.00,45.18
147.00,60.13
148.00,51.44
149.00,54.16
150.00,45.85
151.00,42.30
152.00,54.57
153.00,27.45
154.00,34.25
155.00,39.91
156.00,41.75
157.00,60.10
158.00,45.58
159.00,50.91
160.00,55.33
161.00,53.26
162.00,49.59
163.00,45.49
164.00,51.68
165.00,47.21
166.00,60.05
167.00,62.58
168.00,53.36
169.00,50.86
170.00,47.56
171.00,34.27
172.00,56.12
173.00,41.25
174.00,36.43
175.00,38.53
176.00,41.93
177.00,40.34
178.00,51.11
179.00,60.18
180.00,52.02
181.00,37.57
182.00,49.01
183.00,49.42
184.00,53.59
185.00,37.78
186.00,36.38
187.00,47.71
188.00,62.46
189.00,36.04
190.00,51.35
191.00,40.00
192.00,57.91
193.00,47.59
194.00,61.27
195.00,60.37
196.00,49.42
197.00,53.30
198.00,52.20
199.00,54.35
200.00,51.51
201.00,56.79
202.00,59.42
203.00,44.19
204.00,60.59
205.00,53.70
206.00,52.93
207.00,52.90
208.00,60.44
209.00,72.57
210.00,44.75
211.00,42.65
212.00,49.87
213.00,54.85
214.00,68.23
215.00,61.30
216.00,72.52
217.00,52.81
218.00,66.52
219.00,68.20
220.00,57.35
221.00,59.84
222.00,56.75
223.00,71.98
224.00,61.57
225.00,71.73
226.00,53.46
227.00,72.65
228.00,64.31
229.00,64.79
230.00,55.89
231.00,51.89
232.00,67.77
233.00,47.43
234.00,59.26
235.00,61.32
236.00,73.97
237.00,64.94
238.00,66.90
239.00,61.74
240.00,68.60
241.00,68.21
242.00,60.06
243.00,76.76
244.00,62.48
245.00,56.22
246.00,74.19
247.00,57.02
248.00,69.04
249.00,63.02
250.00,60.19
251.00,72.93
252.00,60.72
253.00,67.94
254.00,64.26
255.00,61.86
256.00,46.43
257.00,67.36
258.00,63.50
259.00,46.87
260.00,72.23
261.00,57.47
262.00,70.31
263.00,57.68
264.00,68.39
265.00,86.53
266.00,98.76
267.00,49.21
268.00,62.77
269.00,75.88
270.00,61.33
271.00,55.68
272.00,71.72
273.00,65.80
274.00,72.18
275.00,73.45
276.00,71.64
277.00,70.54
278.00,82.10
279.00,69.05
280.00,88.20
281.00,70.07
282.00,56.90
283.00,78.36
284.00,54.93
285.00,68.60
286.00,67.34
287.00,66.30
288.00,57.56
289.00,68.51
290.00,70.29
291.00,74.38
292.00,65.77
293.00,69.56
294.00,62.51
295.00,55.95
296.00,71.69
297.00,63.73
298.00,80.63
299.00,72.50
300.00,64.02
301.00,73.37
302.00,75.52
303.00,72.65
304.00,60.98
305.00,76.12
306.00,70.66
307.00,70.18
308.00,68.86
309.00,71.18
310.00,77.73
311.00,64.36
312.00,75.76
313.00,91.27
314.00,65.30
315.00,68.24
316.00,60.98
317.00,55.54
318.00,67.08
319.00,64.07
320.00,69.42
321.00,59.86
322.00,84.19
323.00,68.61
324.00,81.34
325.00,67.50
326.00,80.23
327.00,62.49
328.00,71.43
329.00,67.42
330.00,84.95
331.00,55.57
332.00,70.96
333.00,57.49
334.00,63.37
335.00,63.67
336.00,84.06
337.00,53.17
338.00,64.37
339.00,72.47
340.00,65.07
341.00,61.46
342.00,69.71
343.00,65.01
344.00,67.30
345.00,74.56
346.00,83.49
