@relation Dynamic_Log_Rate_s3_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,11.60
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.73
6.00,21.07
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,11.04
14.00,10.00
15.00,15.83
16.00,10.00
17.00,10.00
18.00,11.09
19.00,10.00
20.00,10.00
21.00,16.28
22.00,10.00
23.00,10.00
24.00,30.77
25.00,12.13
26.00,10.00
27.00,10.00
28.00,10.00
29.00,10.00
30.00,10.00
31.00,10.00
32.00,13.33
33.00,10.00
34.00,10.00
35.00,10.00
36.00,10.00
37.00,10.00
38.00,10.00
39.00,10.00
40.00,22.77
41.00,29.24
42.00,24.21
43.00,20.85
44.00,21.37
45.00,22.31
46.00,27.00
47.00,10.00
48.00,50.30
49.00,10.00
50.00,10.00
51.00,21.50
52.00,19.24
53.00,10.00
54.00,17.31
55.00,10.00
56.00,20.10
57.00,23.58
58.00,34.44
59.00,12.64
60.00,25.24
61.00,15.58
62.00,26.71
63.00,10.00
64.00,10.00
65.00,24.50
66.00,13.63
67.00,14.51
68.00,10.00
69.00,10.00
70.00,14.27
71.00,10.00
72.00,10.00
73.00,16.89
74.00,12.69
75.00,13.25
76.00,15.02
77.00,15.55
78.00,10.00
79.00,20.16
80.00,32.01
81.00,10.00
82.00,10.00
83.00,10.00
84.00,18.59
85.00,36.61
86.00,27.66
87.00,21.10
88.00,31.48
89.00,22.35
90.00,15.38
91.00,47.94
92.00,14.34
93.00,30.80
94.00,19.58
95.00,28.78
96.00,31.89
97.00,12.44
98.00,19.86
99.00,23.62
100.00,17.51
101.00,22.48
102.00,18.69
103.00,18.25
104.00,36.16
105.00,35.56
106.00,29.95
107.00,20.79
108.00,50.52
109.00,20.01
110.00,19.37
111.00,31.81
112.00,16.16
113.00,16.28
114.00,32.39
115.00,24.41
116.00,16.51
117.00,25.87
118.00,40.35
119.00,50.33
120.00,29.14
121.00,25.38
122.00,42.65
123.00,47.71
124.00,28.89
125.00,39.14
126.00,28.28
127.00,24.68
128.00,45.85
129.00,32.30
130.00,30.42
131.00,10.00
132.00,55.07
133.00,34.97
134.00,37.88
135.00,28.49
136.00,28.59
137.00,13.70
138.00,37.78
139.00,36.59
140.00,16.20
141.00,29.50
142.00,24.73
143.00,31.83
144.00,32.48
145.00,31.69
146.00,35.13
147.00,34.75
148.00,60.81
149.00,52.14
150.00,50.18
151.00,49.10
152.00,44.25
153.00,37.96
154.00,30.54
155.00,34.47
156.00,37.84
157.00,35.57
158.00,27.43
159.00,25.64
160.00,33.22
161.00,32.52
162.00,55.86
163.00,48.47
164.00,36.42
165.00,53.46
166.00,42.60
167.00,46.48
168.00,36.34
169.00,42.62
170.00,48.06
171.00,42.93
172.00,35.02
173.00,24.83
174.00,38.04
175.00,65.02
176.00,30.81
177.00,49.50
178.00,38.72
179.00,22.65
180.00,26.55
181.00,46.21
182.00,18.48
183.00,65.96
184.00,28.82
185.00,51.66
186.00,55.10
187.00,39.21
188.00,84.24
189.00,61.70
190.00,30.75
191.00,47.29
192.00,46.72
193.00,37.41
194.00,47.77
195.00,71.29
196.00,67.58
197.00,42.67
198.00,43.01
199.00,55.74
200.00,25.34
201.00,27.92
202.00,52.79
203.00,51.08
204.00,49.64
205.00,49.92
206.00,43.09
207.00,71.69
208.00,28.36
209.00,56.02
210.00,38.09
211.00,40.75
212.00,45.03
213.00,59.16
214.00,59.41
215.00,65.53
216.00,81.19
217.00,64.22
218.00,59.44
219.00,38.91
220.00,51.67
221.00,45.40
222.00,36.92
223.00,26.08
224.00,33.81
225.00,57.74
226.00,28.74
227.00,55.23
228.00,72.63
229.00,52.88
230.00,52.62
231.00,46.89
232.00,58.98
233.00,52.87
234.00,57.42
235.00,51.39
236.00,64.97
237.00,50.16
238.00,35.14
239.00,48.98
240.00,49.38
241.00,51.75
242.00,54.99
243.00,41.80
244.00,47.44
245.00,43.45
246.00,31.69
247.00,66.49
248.00,55.89
249.00,53.95
250.00,49.73
251.00,36.32
252.00,56.85
253.00,46.32
254.00,36.21
255.00,53.96
256.00,57.05
257.00,42.64
258.00,68.75
259.00,47.98
260.00,65.28
261.00,41.77
262.00,46.39
263.00,45.53
264.00,62.62
265.00,27.81
266.00,53.87
267.00,53.34
268.00,41.96
269.00,62.64
270.00,68.39
271.00,66.05
272.00,37.22
273.00,54.01
274.00,44.68
275.00,61.06
276.00,57.70
277.00,71.03
278.00,59.01
279.00,74.25
280.00,57.13
281.00,62.21
282.00,49.10
283.00,66.11
284.00,64.58
285.00,88.18
286.00,49.50
287.00,39.85
288.00,66.36
289.00,46.95
290.00,72.50
291.00,55.31
292.00,71.03
293.00,48.40
294.00,56.91
295.00,49.40
296.00,94.14
297.00,80.80
298.00,55.93
299.00,74.57
300.00,37.40
301.00,61.87
302.00,60.68
303.00,23.76
304.00,71.90
305.00,56.84
306.00,49.28
307.00,53.66
308.00,72.80
309.00,50.64
310.00,53.22
311.00,68.06
312.00,56.19
313.00,55.68
314.00,63.47
315.00,59.80
316.00,70.97
317.00,54.29
318.00,49.57
319.00,66.40
320.00,71.02
321.00,59.90
322.00,71.42
323.00,57.98
324.00,51.29
325.00,41.95
326.00,57.50
327.00,61.25
328.00,55.75
329.00,51.50
330.00,38.24
331.00,69.85
332.00,80.97
333.00,74.23
334.00,43.33
335.00,58.17
336.00,59.13
337.00,75.66
338.00,72.75
339.00,61.21
340.00,34.31
341.00,61.36
342.00,69.75
343.00,53.94
344.00,50.13
345.00,56.72
346.00,61.75
347.00,76.42
348.00,57.61
349.00,52.26
350.00,54.89
351.00,53.90
352.00,82.83
353.00,51.24
354.00,60.93
355.00,38.15
356.00,82.43
357.00,55.53
358.00,70.63
359.00,62.65
360.00,62.27
361.00,56.23
362.00,63.70
363.00,75.02
364.00,51.38
365.00,59.94
366.00,72.90
367.00,73.77
368.00,51.69
