Time,target_send_rate
0.0,10.0
1.0,10.0
2.0,10.0
3.0,10.0
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,10.0
10.0,10.0
11.0,10.0
12.0,10.0
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,12.402073199271914
21.0,16.90225431563336
22.0,11.91860088515531
23.0,10.723826986208017
24.0,10.0
25.0,10.0
26.0,13.216864211181818
27.0,13.082572566709738
28.0,15.81075390450036
29.0,10.590711022730739
30.0,11.231375185040866
31.0,15.329567938173104
32.0,10.0
33.0,13.057683200663488
34.0,14.483534630284781
35.0,14.007990158536824
36.0,15.307988030027445
37.0,17.922169206565997
38.0,17.578807153400152
39.0,20.25616742658935
40.0,16.844060788473737
41.0,19.958449249469513
42.0,16.974833409763093
43.0,16.351706002917908
44.0,14.182947661982109
45.0,13.69798814436124
46.0,24.635457128700953
47.0,16.955375933257656
48.0,21.877737471396102
49.0,26.648878624049637
50.0,20.393375933059982
51.0,20.79348496348868
52.0,24.971868116214193
53.0,25.306630812440567
54.0,22.790684214485
55.0,28.09443414890712
56.0,23.64458714709655
57.0,22.376613778269512
58.0,28.55235940523343
59.0,26.050724887676985
60.0,24.124452000748086
61.0,20.90069552533676
62.0,20.855170926300236
63.0,25.540290756422745
64.0,23.004836554522182
65.0,30.403892128108254
66.0,22.92244014651791
67.0,30.790100547837906
68.0,28.482518520673196
69.0,24.23317676042222
70.0,28.538144893914346
71.0,30.008158780235682
72.0,24.22965377808799
73.0,26.245878255984955
74.0,28.349993800011738
75.0,29.239319894084808
76.0,30.260370444888117
77.0,28.513965404587573
78.0,34.951984030180164
79.0,29.323166023376693
80.0,30.104492331207982
81.0,30.341594989704443
82.0,34.317301014166375
83.0,32.381597043815304
84.0,32.89331861400339
85.0,32.99037559190192
86.0,33.73403345498843
87.0,34.06052732062538
88.0,40.864068976882095
89.0,32.28295575593376
90.0,36.371056043181134
91.0,35.905970581770966
92.0,30.190064304146556
93.0,39.05655119618134
94.0,40.68715443308275
95.0,36.02739621372599
96.0,41.56918733916647
97.0,41.00405222002723
98.0,36.580346948995604
99.0,31.651686620330466
100.0,48.63866173991506
101.0,45.86010156633822
102.0,42.16743249316775
103.0,42.31032577745693
104.0,42.18688924910754
105.0,44.6222933396714
106.0,44.43854822370203
107.0,35.98895888459672
108.0,42.6370999770112
109.0,45.682909558928316
110.0,43.42142789594338
