@relation Dynamic_Log_Rate_s5_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,16.35
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,10.00
8.00,25.82
9.00,14.18
10.00,10.00
11.00,10.33
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,10.00
19.00,10.00
20.00,10.00
21.00,18.13
22.00,12.10
23.00,10.00
24.00,32.33
25.00,10.00
26.00,10.00
27.00,10.00
28.00,10.00
29.00,10.00
30.00,10.12
31.00,20.29
32.00,14.15
33.00,18.53
34.00,15.97
35.00,10.00
36.00,10.00
37.00,23.93
38.00,10.00
39.00,14.13
40.00,10.00
41.00,29.62
42.00,13.67
43.00,17.22
44.00,11.52
45.00,10.44
46.00,10.00
47.00,14.61
48.00,10.00
49.00,20.85
50.00,10.00
51.00,23.90
52.00,18.14
53.00,10.00
54.00,14.20
55.00,15.91
56.00,12.37
57.00,20.71
58.00,23.26
59.00,32.08
60.00,17.57
61.00,12.51
62.00,21.08
63.00,11.99
64.00,24.15
65.00,10.00
66.00,19.60
67.00,19.95
68.00,23.16
69.00,22.23
70.00,14.19
71.00,18.99
72.00,43.43
73.00,28.12
74.00,20.78
75.00,10.00
76.00,34.96
77.00,12.64
78.00,25.50
79.00,31.11
80.00,26.28
81.00,25.44
82.00,26.12
83.00,31.80
84.00,21.26
85.00,23.73
86.00,15.63
87.00,25.66
88.00,30.19
89.00,18.85
90.00,44.64
91.00,18.46
92.00,32.49
93.00,10.00
94.00,27.71
95.00,19.95
96.00,37.77
97.00,29.67
98.00,47.13
99.00,29.51
100.00,12.80
101.00,32.99
102.00,20.60
103.00,28.99
104.00,14.22
105.00,25.86
106.00,41.55
107.00,37.38
108.00,21.19
109.00,44.68
110.00,26.93
111.00,30.16
112.00,28.23
113.00,40.34
114.00,25.66
115.00,49.92
116.00,30.99
117.00,42.85
118.00,29.23
119.00,47.35
120.00,48.70
121.00,39.85
122.00,35.21
123.00,28.79
124.00,43.05
125.00,57.88
126.00,42.11
127.00,15.76
128.00,32.61
129.00,31.75
130.00,24.76
131.00,41.42
132.00,45.96
133.00,57.66
134.00,38.39
135.00,37.99
136.00,39.90
137.00,35.98
138.00,42.38
139.00,45.09
140.00,43.90
141.00,46.48
142.00,38.12
143.00,34.84
144.00,27.68
145.00,45.93
146.00,44.76
147.00,46.43
148.00,40.57
149.00,49.65
150.00,53.43
151.00,55.01
152.00,57.97
153.00,62.87
154.00,51.09
155.00,41.15
156.00,39.80
157.00,42.61
158.00,43.71
159.00,39.13
160.00,51.66
161.00,52.12
162.00,42.28
163.00,32.29
164.00,38.46
165.00,52.53
166.00,46.42
167.00,47.54
168.00,50.77
169.00,53.86
170.00,45.18
171.00,39.54
172.00,47.29
173.00,66.13
174.00,41.77
175.00,42.40
176.00,62.16
177.00,44.09
178.00,48.67
179.00,44.65
180.00,43.15
181.00,59.30
182.00,43.93
183.00,47.61
184.00,47.79
185.00,56.15
186.00,56.49
187.00,56.28
188.00,65.08
189.00,52.70
190.00,51.32
191.00,42.38
192.00,59.04
193.00,70.51
194.00,52.61
195.00,49.12
196.00,44.16
197.00,49.03
198.00,42.72
199.00,53.84
200.00,69.79
201.00,57.71
202.00,40.35
203.00,47.43
204.00,56.99
205.00,48.59
206.00,44.30
207.00,51.97
208.00,51.41
209.00,66.12
210.00,41.79
211.00,74.76
212.00,55.97
213.00,75.23
214.00,37.17
215.00,68.49
216.00,73.43
217.00,60.81
218.00,62.52
219.00,65.01
220.00,51.72
221.00,51.77
222.00,58.48
223.00,59.22
224.00,56.35
225.00,90.95
226.00,61.13
227.00,56.65
228.00,57.47
229.00,46.52
230.00,58.01
231.00,49.66
232.00,64.43
233.00,73.53
234.00,61.86
235.00,63.66
236.00,73.56
237.00,60.89
238.00,47.31
239.00,60.30
240.00,55.12
241.00,54.69
242.00,64.12
243.00,61.66
244.00,52.60
245.00,42.72
246.00,48.75
247.00,57.90
248.00,60.12
249.00,63.62
250.00,59.62
251.00,63.84
252.00,64.05
253.00,64.60
254.00,63.38
255.00,67.05
256.00,76.01
257.00,65.76
258.00,63.17
259.00,71.69
260.00,79.20
261.00,45.35
262.00,49.74
263.00,51.37
264.00,67.93
265.00,63.50
266.00,68.37
267.00,72.41
268.00,67.63
269.00,59.50
270.00,62.79
271.00,69.24
272.00,69.38
273.00,78.39
274.00,81.81
275.00,57.38
276.00,70.65
277.00,64.85
278.00,72.86
279.00,63.15
280.00,74.79
281.00,68.05
282.00,51.96
283.00,54.76
284.00,67.57
285.00,71.62
286.00,73.22
287.00,68.56
288.00,60.57
289.00,71.50
290.00,70.44
291.00,59.02
292.00,66.58
293.00,73.31
294.00,79.19
295.00,65.00
296.00,65.77
297.00,69.00
298.00,53.38
299.00,66.50
300.00,74.28
301.00,54.71
302.00,68.94
303.00,71.95
304.00,79.10
305.00,75.72
306.00,65.85
307.00,71.49
308.00,71.52
309.00,65.50
310.00,70.49
311.00,87.96
312.00,67.76
313.00,67.88
314.00,62.60
315.00,73.99
316.00,69.51
317.00,73.36
318.00,67.79
319.00,65.20
320.00,72.32
321.00,75.04
322.00,76.86
323.00,61.27
324.00,73.03
325.00,74.53
326.00,79.84
327.00,61.51
328.00,64.42
329.00,73.62
330.00,72.43
331.00,70.58
332.00,81.08
333.00,76.47
334.00,70.25
335.00,61.62
336.00,71.99
337.00,72.23
338.00,60.46
339.00,78.04
340.00,68.66
341.00,79.49
342.00,81.60
343.00,65.45
344.00,58.28
345.00,75.97
346.00,65.04
