@relation Dynamic_Log_Rate_s3_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,28.16
4.00,10.00
5.00,10.00
6.00,29.44
7.00,10.72
8.00,17.43
9.00,10.00
10.00,10.00
11.00,23.35
12.00,24.63
13.00,10.00
14.00,10.00
15.00,14.07
16.00,10.00
17.00,10.00
18.00,28.32
19.00,10.00
20.00,10.00
21.00,10.00
22.00,10.00
23.00,23.16
24.00,10.00
25.00,34.83
26.00,22.77
27.00,17.61
28.00,10.00
29.00,10.00
30.00,10.00
31.00,10.00
32.00,10.00
33.00,33.93
34.00,18.80
35.00,33.70
36.00,10.00
37.00,13.52
38.00,10.00
39.00,22.21
40.00,10.00
41.00,12.60
42.00,20.76
43.00,10.00
44.00,10.00
45.00,10.00
46.00,10.00
47.00,12.87
48.00,25.21
49.00,10.00
50.00,16.61
51.00,10.00
52.00,23.68
53.00,28.86
54.00,15.60
55.00,19.73
56.00,10.00
57.00,37.50
58.00,10.00
59.00,10.00
60.00,17.06
61.00,37.26
62.00,10.00
63.00,10.00
64.00,10.00
65.00,13.05
66.00,10.00
67.00,10.00
68.00,10.00
69.00,18.09
70.00,10.00
71.00,10.00
72.00,10.00
73.00,50.22
74.00,56.95
75.00,31.65
76.00,20.96
77.00,24.36
78.00,13.90
79.00,10.00
80.00,11.41
81.00,10.00
82.00,14.91
83.00,10.00
84.00,30.85
85.00,52.11
86.00,10.00
87.00,15.16
88.00,10.00
89.00,10.00
90.00,21.32
91.00,34.61
92.00,10.00
93.00,27.81
94.00,24.07
95.00,48.61
96.00,21.90
97.00,25.15
98.00,13.50
99.00,10.00
100.00,33.14
101.00,24.44
102.00,24.30
103.00,41.81
104.00,39.11
105.00,28.66
106.00,35.38
107.00,13.61
108.00,11.82
109.00,43.38
110.00,10.00
111.00,38.55
112.00,10.00
113.00,50.22
114.00,40.79
115.00,24.07
116.00,12.33
117.00,18.35
118.00,18.99
119.00,10.00
120.00,25.03
121.00,10.00
122.00,30.35
123.00,10.00
124.00,62.02
125.00,30.04
126.00,21.08
127.00,10.07
128.00,10.00
129.00,26.78
130.00,14.73
131.00,31.27
132.00,10.00
133.00,35.59
134.00,10.74
135.00,17.52
136.00,10.00
137.00,16.01
138.00,34.90
139.00,12.37
140.00,47.49
141.00,22.93
142.00,13.29
143.00,10.00
144.00,10.00
145.00,40.52
146.00,25.35
147.00,13.02
148.00,32.30
149.00,51.04
150.00,10.00
151.00,39.71
152.00,10.00
153.00,10.00
154.00,10.00
155.00,10.00
156.00,36.24
157.00,10.00
158.00,39.85
159.00,10.00
160.00,41.18
161.00,18.40
162.00,25.68
163.00,14.63
164.00,37.39
165.00,24.67
166.00,46.22
167.00,50.62
168.00,10.00
169.00,10.00
170.00,32.54
171.00,22.01
172.00,31.04
173.00,54.20
174.00,51.76
175.00,38.38
176.00,60.85
177.00,31.26
178.00,34.33
179.00,29.34
180.00,10.00
181.00,40.23
182.00,11.27
183.00,39.31
184.00,15.81
185.00,32.75
186.00,30.85
187.00,10.00
188.00,13.08
189.00,26.14
190.00,10.00
191.00,30.34
192.00,51.76
193.00,41.45
194.00,26.09
195.00,45.18
196.00,67.15
197.00,25.37
198.00,38.69
199.00,28.82
200.00,30.96
201.00,21.88
202.00,38.29
203.00,31.58
204.00,37.99
205.00,10.00
206.00,35.49
207.00,48.97
208.00,10.00
209.00,18.48
210.00,44.35
211.00,10.00
212.00,10.00
213.00,61.52
214.00,10.00
215.00,10.00
216.00,25.42
217.00,35.94
218.00,40.75
219.00,16.47
220.00,18.30
221.00,22.17
222.00,25.99
223.00,10.00
224.00,62.87
225.00,18.59
226.00,46.04
227.00,52.70
228.00,50.29
229.00,23.93
230.00,35.17
231.00,54.70
232.00,39.06
233.00,18.55
234.00,59.59
235.00,60.02
236.00,17.88
237.00,27.96
238.00,70.90
239.00,10.00
240.00,26.40
241.00,47.67
242.00,37.03
243.00,14.06
244.00,71.60
245.00,41.38
246.00,41.46
247.00,34.73
248.00,10.00
249.00,61.76
250.00,28.80
251.00,10.00
252.00,54.42
253.00,58.55
254.00,45.92
255.00,51.65
256.00,42.85
257.00,75.80
258.00,43.46
259.00,47.75
260.00,51.67
261.00,10.00
262.00,41.36
263.00,53.92
264.00,31.39
265.00,20.53
266.00,49.35
267.00,41.67
268.00,19.58
269.00,56.86
270.00,29.00
271.00,49.88
272.00,39.89
273.00,28.47
274.00,38.65
275.00,44.15
276.00,45.55
277.00,43.32
278.00,32.94
279.00,39.37
280.00,41.60
281.00,32.26
282.00,16.30
283.00,42.57
284.00,17.57
285.00,73.89
286.00,34.76
287.00,52.89
288.00,50.93
289.00,45.99
290.00,53.83
291.00,37.74
292.00,56.15
293.00,10.00
294.00,42.96
295.00,55.95
296.00,23.93
297.00,10.00
298.00,51.00
299.00,56.86
300.00,67.70
301.00,27.82
302.00,38.37
303.00,14.58
304.00,55.63
305.00,56.82
306.00,21.81
307.00,68.93
308.00,15.35
309.00,72.68
310.00,30.36
311.00,39.23
312.00,45.23
313.00,45.70
314.00,63.61
315.00,10.00
316.00,28.79
317.00,50.95
318.00,48.28
319.00,18.00
320.00,25.74
321.00,22.42
322.00,39.74
323.00,39.26
324.00,35.12
325.00,28.76
326.00,34.93
327.00,37.36
328.00,49.41
329.00,66.25
330.00,38.67
331.00,28.55
332.00,72.52
333.00,60.09
334.00,34.29
335.00,40.06
336.00,48.36
337.00,57.01
338.00,28.36
339.00,62.30
340.00,50.39
341.00,42.41
342.00,35.38
343.00,74.03
344.00,42.82
345.00,56.74
346.00,55.69
