@relation Dynamic_Log_Rate_s1_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,10.00
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,11.33
7.00,10.00
8.00,10.00
9.00,10.00
10.00,10.00
11.00,10.00
12.00,10.00
13.00,10.00
14.00,10.00
15.00,10.00
16.00,10.00
17.00,10.00
18.00,12.02
19.00,19.39
20.00,12.98
21.00,10.95
22.00,10.00
23.00,10.00
24.00,10.95
25.00,10.00
26.00,10.00
27.00,10.00
28.00,10.00
29.00,25.14
30.00,12.62
31.00,14.61
32.00,10.00
33.00,18.86
34.00,10.00
35.00,18.72
36.00,10.00
37.00,10.00
38.00,10.00
39.00,25.84
40.00,20.09
41.00,15.81
42.00,24.26
43.00,10.00
44.00,18.07
45.00,12.32
46.00,16.32
47.00,21.57
48.00,24.27
49.00,23.78
50.00,10.00
51.00,10.50
52.00,24.10
53.00,14.95
54.00,22.63
55.00,12.61
56.00,23.25
57.00,36.00
58.00,20.34
59.00,25.63
60.00,14.52
61.00,27.05
62.00,18.05
63.00,22.92
64.00,24.46
65.00,18.22
66.00,21.39
67.00,34.16
68.00,19.50
69.00,20.63
70.00,21.32
71.00,21.38
72.00,21.20
73.00,32.49
74.00,35.22
75.00,22.40
76.00,36.58
77.00,10.06
78.00,10.00
79.00,24.99
80.00,24.02
81.00,30.38
82.00,24.69
83.00,36.31
84.00,38.61
85.00,27.29
86.00,30.34
87.00,30.32
88.00,34.07
89.00,33.35
90.00,32.64
91.00,36.14
92.00,26.32
93.00,35.81
94.00,27.35
95.00,29.57
96.00,33.35
97.00,32.63
98.00,39.56
99.00,30.80
100.00,36.70
101.00,38.77
102.00,38.46
103.00,30.56
104.00,36.69
105.00,31.65
106.00,40.22
107.00,27.07
108.00,32.24
109.00,28.11
110.00,53.51
111.00,51.19
112.00,36.15
113.00,30.91
114.00,44.93
115.00,45.91
116.00,37.19
117.00,39.33
118.00,52.39
119.00,35.56
120.00,42.64
121.00,45.75
122.00,41.96
123.00,50.24
124.00,45.82
125.00,37.82
126.00,53.83
127.00,52.98
128.00,44.02
129.00,47.03
130.00,51.62
131.00,45.58
132.00,45.12
133.00,45.73
134.00,42.94
135.00,45.19
136.00,45.35
137.00,54.03
138.00,46.77
139.00,61.65
140.00,54.92
141.00,48.75
142.00,48.11
143.00,57.61
144.00,54.06
145.00,53.24
146.00,41.17
147.00,41.47
148.00,49.01
149.00,52.42
150.00,43.50
151.00,44.80
152.00,47.63
153.00,60.23
154.00,46.08
155.00,48.16
156.00,63.34
157.00,54.67
158.00,57.31
159.00,53.15
160.00,58.72
161.00,53.58
162.00,38.60
163.00,58.81
164.00,51.83
165.00,51.19
166.00,49.62
167.00,54.70
168.00,62.83
169.00,59.25
170.00,58.34
171.00,56.01
172.00,50.28
173.00,62.31
174.00,55.76
175.00,59.65
176.00,53.08
177.00,57.43
178.00,62.52
179.00,54.03
180.00,55.02
181.00,50.39
182.00,61.14
183.00,60.35
184.00,68.64
185.00,56.57
186.00,69.36
187.00,52.21
188.00,45.26
189.00,49.74
190.00,58.30
191.00,67.89
192.00,53.40
193.00,56.88
194.00,66.32
195.00,67.03
196.00,59.87
197.00,60.23
198.00,52.62
199.00,59.74
200.00,64.72
201.00,60.80
202.00,54.22
203.00,53.81
204.00,63.58
205.00,60.75
206.00,76.11
207.00,65.35
208.00,58.93
209.00,63.54
210.00,67.03
211.00,65.55
212.00,53.93
213.00,68.60
214.00,62.02
215.00,61.90
216.00,61.86
217.00,68.53
218.00,73.33
219.00,62.07
220.00,66.96
221.00,75.36
222.00,71.97
223.00,70.46
224.00,62.24
225.00,62.66
226.00,81.15
227.00,69.21
228.00,67.16
229.00,73.76
230.00,71.44
231.00,65.30
232.00,62.99
233.00,74.22
234.00,66.10
235.00,74.13
236.00,71.16
237.00,72.40
238.00,89.92
239.00,68.95
240.00,65.92
241.00,61.91
242.00,63.29
243.00,72.12
244.00,67.84
245.00,61.27
246.00,69.77
247.00,82.79
248.00,78.34
249.00,67.00
250.00,69.65
251.00,69.27
252.00,73.67
253.00,83.00
254.00,79.70
255.00,66.87
256.00,71.33
257.00,79.42
258.00,73.02
259.00,62.06
260.00,65.65
261.00,76.40
262.00,67.43
263.00,76.81
264.00,71.78
265.00,71.32
266.00,73.18
267.00,78.37
268.00,65.65
269.00,73.74
270.00,74.52
271.00,76.47
272.00,78.58
273.00,72.78
274.00,72.51
275.00,76.41
276.00,76.30
277.00,73.03
278.00,73.45
279.00,79.14
280.00,74.32
281.00,74.07
282.00,74.36
283.00,69.35
284.00,64.39
285.00,83.99
286.00,81.48
287.00,70.88
288.00,75.26
289.00,59.40
290.00,72.47
291.00,72.00
292.00,76.92
293.00,62.29
294.00,72.78
295.00,77.44
296.00,75.33
297.00,84.74
298.00,82.17
299.00,74.31
300.00,79.59
301.00,79.24
302.00,72.19
303.00,86.42
304.00,69.82
305.00,77.89
306.00,80.49
307.00,89.86
308.00,85.41
309.00,72.83
310.00,78.54
311.00,83.46
312.00,72.19
313.00,87.10
314.00,74.50
315.00,81.98
316.00,69.31
317.00,76.94
318.00,91.93
319.00,82.76
320.00,81.47
321.00,79.74
322.00,69.01
323.00,80.14
324.00,78.76
325.00,68.51
326.00,79.68
327.00,78.10
328.00,82.97
329.00,74.13
330.00,68.31
331.00,68.76
332.00,90.49
333.00,79.68
334.00,94.13
335.00,86.32
336.00,71.36
337.00,88.92
338.00,81.32
339.00,81.92
340.00,84.34
341.00,84.46
342.00,80.49
343.00,93.26
344.00,72.13
345.00,84.34
346.00,80.27
