@relation Dynamic_Log_Rate_s2_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
0.00,15.40
1.00,10.00
2.00,10.00
3.00,10.00
4.00,10.00
5.00,10.00
6.00,10.00
7.00,12.09
8.00,16.62
9.00,10.00
10.00,12.18
11.00,10.00
12.00,10.00
13.00,21.05
14.00,10.00
15.00,20.85
16.00,14.75
17.00,18.57
18.00,10.00
19.00,10.00
20.00,10.00
21.00,12.28
22.00,28.77
23.00,34.34
24.00,23.60
25.00,17.34
26.00,10.00
27.00,13.99
28.00,10.00
29.00,10.00
30.00,17.98
31.00,10.00
32.00,10.00
33.00,18.74
34.00,15.22
35.00,16.54
36.00,10.00
37.00,10.00
38.00,22.76
39.00,14.77
40.00,10.00
41.00,23.77
42.00,10.00
43.00,10.00
44.00,11.40
45.00,27.81
46.00,10.00
47.00,12.61
48.00,10.00
49.00,15.30
50.00,10.34
51.00,39.04
52.00,12.61
53.00,21.75
54.00,17.28
55.00,10.00
56.00,20.84
57.00,34.07
58.00,21.43
59.00,10.00
60.00,10.00
61.00,10.00
62.00,11.85
63.00,26.28
64.00,24.05
65.00,10.00
66.00,17.17
67.00,10.00
68.00,33.16
69.00,10.00
70.00,10.00
71.00,10.00
72.00,18.14
73.00,27.64
74.00,17.11
75.00,22.10
76.00,10.00
77.00,40.48
78.00,17.75
79.00,28.28
80.00,24.44
81.00,20.18
82.00,21.40
83.00,30.82
84.00,20.10
85.00,16.84
86.00,29.82
87.00,22.20
88.00,26.50
89.00,15.92
90.00,36.06
91.00,20.84
92.00,38.16
93.00,30.80
94.00,31.77
95.00,28.14
96.00,28.92
97.00,16.54
98.00,46.52
99.00,24.36
100.00,21.51
101.00,10.00
102.00,27.62
103.00,24.67
104.00,23.14
105.00,42.19
106.00,15.84
107.00,22.99
108.00,28.69
109.00,10.00
110.00,46.06
111.00,18.68
112.00,18.78
113.00,27.18
114.00,44.29
115.00,50.38
116.00,32.26
117.00,36.03
118.00,29.04
119.00,42.57
120.00,15.28
121.00,22.49
122.00,35.83
123.00,38.01
124.00,20.22
125.00,35.19
126.00,16.09
127.00,43.34
128.00,10.08
129.00,44.95
130.00,39.29
131.00,14.79
132.00,28.86
133.00,17.77
134.00,26.99
135.00,34.11
136.00,34.48
137.00,43.59
138.00,44.87
139.00,28.93
140.00,28.71
141.00,31.10
142.00,22.46
143.00,30.07
144.00,55.23
145.00,28.85
146.00,14.87
147.00,32.05
148.00,36.54
149.00,44.33
150.00,18.44
151.00,35.41
152.00,35.79
153.00,44.66
154.00,35.73
155.00,30.54
156.00,32.83
157.00,28.99
158.00,56.93
159.00,34.68
160.00,65.35
161.00,31.93
162.00,23.51
163.00,28.17
164.00,45.72
165.00,56.99
166.00,47.33
167.00,35.83
168.00,47.95
169.00,57.82
170.00,44.01
171.00,53.56
172.00,52.34
173.00,44.04
174.00,47.30
175.00,22.75
176.00,25.17
177.00,45.51
178.00,59.25
179.00,52.98
180.00,25.22
181.00,45.97
182.00,50.90
183.00,54.85
184.00,22.23
185.00,11.71
186.00,55.71
187.00,62.49
188.00,31.80
189.00,34.33
190.00,55.81
191.00,61.19
192.00,63.06
193.00,59.19
194.00,45.16
195.00,40.35
196.00,43.17
197.00,35.56
198.00,22.11
199.00,29.01
200.00,22.90
201.00,31.68
202.00,31.29
203.00,50.18
204.00,44.48
205.00,60.31
206.00,29.90
207.00,31.33
208.00,36.32
209.00,48.17
210.00,51.79
211.00,44.65
212.00,61.15
213.00,41.79
214.00,50.80
215.00,44.73
216.00,54.43
217.00,40.92
218.00,47.21
219.00,29.26
220.00,40.47
221.00,42.52
222.00,48.40
223.00,44.48
224.00,58.41
225.00,61.48
226.00,63.92
227.00,49.44
228.00,35.04
229.00,52.08
230.00,51.24
231.00,54.34
232.00,49.31
233.00,53.18
234.00,56.51
235.00,68.50
236.00,41.75
237.00,40.48
238.00,52.74
239.00,37.81
240.00,61.32
241.00,49.75
242.00,29.38
243.00,25.93
244.00,53.24
245.00,63.36
246.00,47.33
247.00,60.26
248.00,44.66
249.00,40.62
250.00,71.83
251.00,65.35
252.00,52.01
253.00,46.60
254.00,35.47
255.00,69.54
256.00,58.71
257.00,62.72
258.00,49.74
259.00,68.57
260.00,57.92
261.00,67.24
262.00,51.70
263.00,49.38
264.00,60.84
265.00,75.25
266.00,41.52
267.00,38.40
268.00,35.92
269.00,67.64
270.00,51.74
271.00,58.27
272.00,56.69
273.00,48.79
274.00,67.74
275.00,44.51
276.00,45.11
277.00,60.00
278.00,72.62
279.00,58.22
280.00,63.24
281.00,29.45
282.00,70.36
283.00,36.15
284.00,51.87
285.00,65.54
286.00,57.48
287.00,56.83
288.00,51.19
289.00,37.20
290.00,77.74
291.00,65.65
292.00,62.26
293.00,62.17
294.00,63.20
295.00,64.18
296.00,55.93
297.00,60.86
298.00,50.65
299.00,56.15
300.00,31.84
301.00,49.31
302.00,44.56
303.00,52.50
304.00,58.29
305.00,50.09
306.00,50.12
307.00,60.96
308.00,36.93
309.00,58.10
310.00,51.28
311.00,65.91
312.00,40.77
313.00,50.27
314.00,43.94
315.00,74.47
316.00,66.98
317.00,51.02
318.00,43.82
319.00,57.80
320.00,77.54
321.00,68.43
322.00,53.95
323.00,69.82
324.00,41.38
325.00,72.61
326.00,82.35
327.00,35.10
328.00,51.30
329.00,47.53
330.00,57.49
331.00,73.74
332.00,79.56
333.00,66.00
334.00,64.04
335.00,87.02
336.00,75.13
337.00,68.45
338.00,73.15
339.00,76.59
340.00,43.10
341.00,56.70
342.00,69.13
343.00,71.30
344.00,77.53
345.00,76.30
346.00,49.90
347.00,47.25
348.00,78.13
349.00,67.04
350.00,51.48
351.00,64.16
352.00,49.45
353.00,39.47
354.00,46.18
355.00,92.60
356.00,58.38
357.00,92.60
358.00,54.70
359.00,53.57
360.00,76.97
361.00,62.10
362.00,48.47
363.00,63.78
364.00,70.10
