Time,target_send_rate
0.0,21.093612785684975
1.0,10.0
2.0,10.0
3.0,34.15591452728423
4.0,10.0
5.0,10.0
6.0,10.0
7.0,10.0
8.0,10.0
9.0,42.25725173587544
10.0,10.0
11.0,10.0
12.0,25.22725784000268
13.0,10.0
14.0,10.0
15.0,10.0
16.0,10.0
17.0,10.0
18.0,10.0
19.0,10.0
20.0,33.73793165214822
21.0,31.777061814891976
22.0,10.0
23.0,10.411119350700993
24.0,48.60164380734347
25.0,10.0
26.0,10.466445011278916
27.0,15.185968887050372
28.0,60.527925957374755
29.0,10.0
30.0,10.0
31.0,10.0
32.0,10.0
33.0,10.0
34.0,10.0
35.0,10.0
36.0,10.0
37.0,60.60276591216915
38.0,33.212472152584375
39.0,10.0
40.0,10.0
41.0,10.0
42.0,10.0
43.0,10.0
44.0,10.0
45.0,10.0
46.0,10.0
47.0,19.799643232903495
48.0,10.0
49.0,10.0
50.0,10.0
51.0,14.233843685606688
52.0,13.986324961536493
53.0,10.0
54.0,33.91819520969373
55.0,13.975103801444128
56.0,10.0
57.0,10.0
58.0,10.0
59.0,19.025228529890597
60.0,30.205917955787335
61.0,10.0
62.0,17.16937114101868
63.0,10.0
64.0,10.0
65.0,10.0
66.0,50.23934900807746
67.0,16.01946902831764
68.0,10.0
69.0,10.0
70.0,10.0
71.0,10.0
72.0,10.0
73.0,10.0
74.0,11.33069135612552
75.0,10.0
76.0,10.0
77.0,10.0
78.0,25.33120430544044
79.0,18.31970004864418
80.0,10.0
81.0,59.760834751299654
82.0,15.111037734790955
83.0,10.0
84.0,10.0
85.0,10.0
86.0,10.0
87.0,10.0
88.0,10.0
89.0,10.0
90.0,10.0
91.0,10.0
92.0,10.0
93.0,10.0
94.0,10.0
95.0,10.0
96.0,10.0
97.0,21.040043762523617
98.0,10.0
99.0,10.0
100.0,10.0
101.0,10.0
102.0,10.0
103.0,14.131478187628266
104.0,10.0
105.0,10.0
106.0,51.800759093681286
107.0,10.0
108.0,10.0
109.0,53.18429175391337
110.0,39.274764675206065
111.0,17.723398170116415
112.0,30.647871230858666
113.0,10.0
114.0,27.508065319781434
115.0,10.0
116.0,10.0
117.0,10.0
118.0,36.97137872801115
119.0,10.0
120.0,10.0
121.0,10.0
122.0,10.0
123.0,10.0
124.0,10.0
125.0,10.0
126.0,10.0
127.0,14.970587256500599
128.0,11.880014905647975
129.0,10.0
130.0,10.0
131.0,60.49088221981977
132.0,10.0
133.0,41.93563674188873
134.0,13.901039972496168
135.0,10.0
136.0,10.0
137.0,11.4723669191536
138.0,10.0
139.0,10.0
140.0,10.0
141.0,10.0
142.0,10.0
143.0,16.987739398377574
144.0,10.0
145.0,10.0
146.0,10.0
147.0,25.50398664006987
148.0,35.72806067753292
149.0,36.36887476422418
150.0,10.0
151.0,32.331193671259484
152.0,10.0
153.0,50.312592071994516
154.0,39.89794266352648
155.0,10.0
156.0,21.647181659115468
157.0,49.346289376091654
158.0,14.722952901100246
159.0,10.0
160.0,15.483965041436443
161.0,10.0
162.0,21.089612582709222
163.0,10.0
164.0,10.0
165.0,10.0
166.0,15.411694181214013
167.0,10.0
168.0,53.720631602025236
169.0,10.0
170.0,26.20557425237972
171.0,51.12379740331974
172.0,10.0
173.0,61.27558877105964
174.0,10.0
175.0,10.0
176.0,38.56375595084488
177.0,10.0
178.0,17.96097363379627
