Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,18.1200,37205.7938
1.0000,18.1600,37313.4187
2.0000,19.7100,41483.8839
3.0000,20.4500,43474.9446
4.0000,20.0700,42452.5080
5.0000,24.4800,54318.1540
6.0000,23.9100,52784.4990
7.0000,24.4200,54156.7166
8.0000,17.9300,36694.5755
9.0000,21.6000,46569.1607
10.0000,26.8200,60614.2110
11.0000,23.8600,52649.9679
12.0000,22.1800,48129.7218
13.0000,25.2900,56497.5583
14.0000,26.7000,60291.3363
15.0000,23.7100,52246.3745
16.0000,28.7100,65699.4878
17.0000,27.8800,63466.2710
18.0000,27.2900,61878.8036
19.0000,28.4700,65053.7384
20.0000,25.9100,58165.7444
21.0000,28.2700,64515.6139
22.0000,29.6000,68094.1420
23.0000,30.6000,70784.7647
24.0000,29.9200,68955.1413
25.0000,31.1200,72183.8884
26.0000,28.0600,63950.5831
27.0000,36.6700,87116.8442
28.0000,27.8700,63439.3648
29.0000,26.5800,59968.4616
30.0000,34.0400,80040.5066
31.0000,38.6200,92363.5584
32.0000,38.7400,92686.4331
33.0000,36.7700,87385.9065
34.0000,33.7600,79287.1323
35.0000,34.4400,81116.7557
36.0000,40.5300,97502.6477
37.0000,33.5800,78802.8202
38.0000,36.3700,86309.6574
39.0000,33.2100,77807.2898
40.0000,34.2500,80605.5374
41.0000,32.9100,77000.1030
42.0000,38.6500,92444.2771
43.0000,35.4700,83888.0970
44.0000,43.6600,105924.2966
45.0000,36.9700,87924.0310
46.0000,38.6900,92551.9020
47.0000,37.0700,88193.0933
48.0000,39.8700,95726.8367
49.0000,38.0200,90749.1848
50.0000,42.4800,102749.3619
51.0000,39.4100,94489.1503
52.0000,38.6700,92498.0895
53.0000,37.1300,88354.5306
54.0000,47.8600,117224.9118
55.0000,48.9300,120103.8781
56.0000,37.6500,89753.6544
57.0000,38.0300,90776.0910
58.0000,44.4000,107915.3574
59.0000,45.1500,109933.3244
60.0000,39.3300,94273.9005
61.0000,41.2700,99493.7085
62.0000,43.2400,104794.2351
63.0000,48.3800,118624.0356
64.0000,41.3800,99789.6770
65.0000,50.7300,124946.9989
66.0000,45.6200,111197.9171
67.0000,42.7800,103556.5487
68.0000,49.6100,121933.5015
69.0000,45.3500,110471.4489
70.0000,46.3800,113242.7903
71.0000,48.5300,119027.6290
72.0000,42.3300,102345.7685
73.0000,46.9700,114830.2576
74.0000,53.6700,132857.4295
75.0000,50.3800,124005.2809
76.0000,54.7300,135709.4895
77.0000,51.3900,126722.8098
78.0000,50.2700,123709.3124
79.0000,51.7000,127556.9028
80.0000,49.4200,121422.2832
81.0000,53.5700,132588.3672
82.0000,55.4600,137673.6441
83.0000,52.3000,129171.2764
84.0000,51.4500,126884.2472
85.0000,52.3100,129198.1827
86.0000,52.9700,130973.9936
87.0000,53.6900,132911.2419
88.0000,56.2400,139772.3297
89.0000,52.3500,129305.8076
90.0000,59.7200,149135.6966
91.0000,52.2700,129090.5578
92.0000,55.7000,138319.3935
93.0000,54.5200,135144.4587
94.0000,58.0300,144588.5443
95.0000,50.2300,123601.6875
96.0000,56.5700,140660.2352
97.0000,57.1600,142247.7026
98.0000,63.3400,158875.7506
99.0000,57.7600,143862.0762
100.0000,60.9600,152472.0687
101.0000,67.6300,170418.5219
102.0000,60.6700,151691.7881
103.0000,60.7100,151799.4130
104.0000,62.1500,155673.9097
105.0000,59.0200,147252.2607
106.0000,61.6900,154436.2232
107.0000,60.7500,151907.0379
108.0000,56.8600,141440.5158
109.0000,65.8000,165494.6824
110.0000,59.0400,147306.0732
111.0000,62.3800,156292.7529
112.0000,62.5200,156669.4400
113.0000,64.9800,163288.3718
114.0000,65.8900,165736.8384
115.0000,68.5000,172759.3636
116.0000,63.1300,158310.7199
117.0000,65.9500,165898.2758
118.0000,63.4300,159117.9067
119.0000,72.1400,182553.2301
120.0000,66.7400,168023.8677
121.0000,69.3900,175154.0177
122.0000,67.1200,169046.3043
123.0000,67.6000,170337.8032
124.0000,64.7800,162750.2473
125.0000,69.1800,174588.9870
126.0000,70.8000,178947.7957
127.0000,67.5900,170310.8969
128.0000,65.5300,164768.2143
129.0000,62.6400,156992.3148
130.0000,69.4200,175234.7364
131.0000,67.5400,170176.3658
132.0000,67.0400,168831.0545
133.0000,67.4000,169799.6786
134.0000,73.0600,185028.6029
135.0000,72.0400,182284.1678
136.0000,70.9500,179351.3891
137.0000,72.6000,183790.9165
138.0000,68.0400,171521.6771
139.0000,68.9600,173997.0500
140.0000,66.0300,166113.5256
141.0000,71.6100,181127.2001
142.0000,71.0300,179566.6389
143.0000,72.9800,184813.3531
144.0000,76.3700,193934.5639
145.0000,71.5900,181073.3876
146.0000,70.3000,177602.4844
147.0000,72.8600,184490.4784
148.0000,72.7500,184194.5099
149.0000,75.0200,190302.2233
150.0000,72.1300,182526.3238
151.0000,78.8400,200580.4019
152.0000,77.2900,196409.9368
153.0000,81.1800,206876.4589
154.0000,75.7400,192239.4716
155.0000,80.1400,204078.2114
156.0000,71.3100,180320.0133
157.0000,81.0600,206553.5842
158.0000,76.8300,195172.2503
159.0000,79.2000,201549.0261
160.0000,78.1200,198643.1536
161.0000,81.3800,207414.5835
162.0000,74.1700,188015.1941
163.0000,78.8400,200580.4019
164.0000,82.8100,211262.1739
165.0000,78.7800,200418.9645
166.0000,80.3500,204643.2421
167.0000,76.3200,193800.0328
168.0000,77.2000,196167.7807
169.0000,81.7600,208437.0201
170.0000,75.5600,191755.1596
171.0000,82.5200,210481.8933
172.0000,83.2400,212419.1416
173.0000,74.4100,188660.9435
174.0000,77.7500,197647.6232
175.0000,78.0600,198481.7162
176.0000,77.6900,197486.1858
177.0000,79.1200,201333.7762
178.0000,82.3300,209970.6750
179.0000,87.1800,223020.1949
180.0000,83.9400,214302.5775
181.0000,83.9200,214248.7650
182.0000,84.8300,216697.2316
183.0000,81.4700,207656.7395
184.0000,83.6100,213414.6720
