@relation 's5_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,28.31,64623.2388
2.00,1.00,-8857.6661
3.00,14.50,27465.7398
4.00,3.98,-839.6106
5.00,25.72,57654.5261
6.00,49.15,120695.8151
7.00,62.46,156508.0027
8.00,8.56,11483.4412
9.00,38.83,92928.5892
10.00,1.00,-8857.6661
11.00,28.06,63950.5831
12.00,24.93,55528.9342
13.00,18.18,37367.2312
14.00,64.54,162104.4978
15.00,24.30,53833.8419
16.00,26.75,60425.8674
17.00,14.70,28003.8643
18.00,37.14,88381.4369
19.00,10.05,15492.4689
20.00,31.07,72049.3573
21.00,33.09,77484.4151
22.00,7.09,7528.2259
23.00,18.30,37690.1059
24.00,45.37,110525.2614
25.00,1.00,-8857.6661
26.00,31.97,74470.9177
27.00,32.05,74686.1675
28.00,1.00,-8857.6661
29.00,18.60,38497.2927
30.00,1.00,-8857.6661
31.00,1.00,-8857.6661
32.00,57.29,142597.4835
33.00,10.95,17914.0293
34.00,53.45,132265.4925
35.00,42.42,102587.9245
36.00,1.00,-8857.6661
37.00,3.56,-1969.6721
38.00,2.42,-5036.982
39.00,10.40,16434.1869
40.00,34.27,80659.3498
41.00,36.10,85583.1893
42.00,15.09,29053.2072
43.00,21.48,46246.286
44.00,59.75,149216.4153
45.00,11.44,19232.4344
46.00,25.11,56013.2462
47.00,40.06,96238.055
48.00,23.25,51008.6881
49.00,50.06,123144.2817
50.00,49.68,122121.8451
51.00,57.92,144292.5758
52.00,40.44,97260.4917
53.00,42.43,102614.8308
54.00,50.73,124946.9989
55.00,31.62,73529.1998
56.00,41.59,100354.7077
57.00,27.67,62901.2403
58.00,57.60,143431.5765
59.00,36.17,85771.5329
60.00,57.73,143781.3575
61.00,60.93,152391.35
62.00,69.36,175073.2991
63.00,20.00,42264.1644
64.00,21.40,46031.0362
65.00,34.67,81735.5989
66.00,11.06,18209.9978
67.00,8.87,12317.5342
68.00,22.55,49125.2522
69.00,10.03,15438.6565
70.00,34.64,81654.8802
71.00,57.54,143270.1392
72.00,16.47,32766.2664
73.00,32.83,76784.8532
74.00,31.11,72156.9822
75.00,47.07,115099.3199
76.00,41.24,99412.9898
77.00,66.82,168239.1175
78.00,41.19,99278.4587
79.00,25.20,56255.4023
80.00,35.59,84210.9717
81.00,51.03,125754.1857
82.00,1.00,-8857.6661
83.00,30.44,70354.265
84.00,58.15,144911.419
85.00,35.68,84453.1278
86.00,34.82,82139.1923
87.00,41.54,100220.1766
88.00,61.11,152875.6621
89.00,48.69,119458.1286
90.00,43.75,106166.4527
91.00,59.56,148705.197
92.00,34.58,81493.4429
93.00,40.86,98390.5532
94.00,24.17,53484.0609
95.00,18.13,37232.7001
96.00,35.43,83780.4721
97.00,44.56,108345.857
98.00,42.60,103072.2366
99.00,58.91,146956.2922
100.00,54.67,135548.0521
101.00,49.14,120668.9088
102.00,36.41,86417.2823
103.00,15.27,29537.5192
104.00,28.07,63977.4893
105.00,21.25,45627.4428
106.00,40.54,97529.5539
107.00,32.27,75278.1045
108.00,26.83,60641.1172
109.00,27.61,62739.8029
110.00,45.28,110283.1053
111.00,31.35,72802.7317
112.00,17.96,36775.2942
113.00,57.26,142516.7648
114.00,29.47,67744.3611
115.00,29.60,68094.142
116.00,34.97,82542.7857
117.00,41.27,99493.7085
118.00,17.46,35429.9829
119.00,25.70,57600.7136
120.00,57.02,141871.0154
121.00,46.08,112435.6035
122.00,31.62,73529.1998
123.00,38.51,92067.5899
124.00,33.55,78722.1015
125.00,60.87,152229.9127
126.00,68.46,172651.7387
127.00,45.45,110740.5112
128.00,79.88,203378.6495
129.00,1.00,-8857.6661
130.00,69.52,175503.7987
131.00,34.63,81627.974
132.00,4.50,559.5132
133.00,45.28,110283.1053
134.00,36.03,85394.8457
135.00,8.99,12640.4089
136.00,26.58,59968.4616
137.00,22.00,47645.4098
138.00,82.40,210159.0186
139.00,57.19,142328.4213
140.00,53.83,133287.9291
141.00,22.44,48829.2837
142.00,39.41,94489.1503
143.00,53.69,132911.2419
144.00,32.58,76112.1975
145.00,78.61,199961.5587
146.00,51.27,126399.9351
147.00,50.75,125000.8113
148.00,41.53,100193.2704
149.00,56.48,140418.0792
150.00,19.93,42075.8209
