Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,25.0700,55905.6213
1.0000,26.0700,58596.2440
2.0000,16.8000,33654.1719
3.0000,15.6100,30452.3310
4.0000,46.3400,113135.1654
5.0000,64.8200,162857.8722
6.0000,46.4600,113458.0401
7.0000,21.7500,46972.7541
8.0000,44.5600,108345.8570
9.0000,21.8400,47214.9101
10.0000,2.8700,-3826.2018
11.0000,12.3000,21546.3699
12.0000,1.0000,-8857.6661
13.0000,4.4800,505.7007
14.0000,19.5400,41026.4780
15.0000,1.0000,-8857.6661
16.0000,78.4100,199423.4342
17.0000,20.7500,44282.1314
18.0000,2.5800,-4606.4823
19.0000,1.0000,-8857.6661
20.0000,42.4900,102776.2681
21.0000,16.9200,33977.0466
22.0000,27.6000,62712.8967
23.0000,16.7000,33385.1097
24.0000,14.6700,27923.1456
25.0000,25.5200,57116.4015
26.0000,30.9400,71699.5764
27.0000,68.0500,171548.5834
28.0000,41.0500,98901.7715
29.0000,62.3300,156158.2217
30.0000,19.2900,40353.8223
31.0000,2.9000,-3745.4831
32.0000,9.8900,15061.9693
33.0000,12.3300,21627.0886
34.0000,54.3100,134579.4280
35.0000,19.3800,40595.9784
36.0000,58.6700,146310.5428
37.0000,30.7600,71215.2643
38.0000,27.2200,61690.4601
39.0000,61.4900,153898.0987
40.0000,19.0500,39708.0729
41.0000,56.3600,140095.2044
42.0000,35.0100,82650.4106
43.0000,13.9200,25905.1787
44.0000,1.0000,-8857.6661
45.0000,27.0500,61233.0542
46.0000,28.6500,65538.0505
47.0000,10.0400,15465.5627
48.0000,83.2300,212392.2354
49.0000,26.2300,59026.7436
50.0000,1.0000,-8857.6661
51.0000,23.4500,51546.8126
52.0000,42.0000,101457.8630
53.0000,8.0000,9976.6925
54.0000,1.0100,-8830.7599
55.0000,6.2000,5133.5717
56.0000,37.8900,90399.4039
57.0000,86.3500,220786.9781
58.0000,50.0900,123225.0004
59.0000,29.7200,68417.0167
60.0000,21.1500,45358.3805
61.0000,38.7600,92740.2456
62.0000,31.1400,72237.7009
63.0000,1.0000,-8857.6661
64.0000,11.5900,19636.0278
