@relation 's1_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,21.91,47403.2537
1.00,43.71,106058.8278
2.00,21.06,45116.2245
3.00,16.42,32631.7353
4.00,9.83,14900.532
5.00,42.25,102130.5187
6.00,34.16,80363.3813
7.00,10.84,17618.0609
8.00,12.95,23295.2747
9.00,19.57,41107.1967
10.00,40.59,97664.0851
11.00,39.86,95699.9305
12.00,17.21,34757.3272
13.00,62.82,157476.6268
14.00,39.37,94381.5254
15.00,1.00,-8857.6661
16.00,23.22,50927.9694
17.00,23.19,50847.2507
18.00,34.90,82354.4421
19.00,26.26,59107.4623
20.00,1.00,-8857.6661
21.00,1.00,-8857.6661
22.00,1.00,-8857.6661
23.00,1.00,-8857.6661
24.00,29.39,67529.1112
25.00,4.79,1339.7937
26.00,1.00,-8857.6661
27.00,50.41,124085.9996
28.00,18.42,38012.9806
29.00,46.80,114372.8518
30.00,15.21,29376.0819
31.00,20.68,44093.7878
32.00,45.14,109906.4182
33.00,42.45,102668.6432
34.00,35.85,84910.5336
35.00,37.59,89592.2171
36.00,35.85,84910.5336
37.00,1.69,-7001.1365
38.00,10.71,17268.2799
39.00,37.39,89054.0925
40.00,1.00,-8857.6661
41.00,1.00,-8857.6661
42.00,11.11,18344.529
43.00,31.89,74255.6679
44.00,24.27,53753.1232
45.00,17.01,34219.2027
46.00,41.99,101430.9568
47.00,15.65,30559.9559
48.00,31.50,73206.3251
49.00,1.00,-8857.6661
50.00,56.41,140229.7356
51.00,58.10,144776.8879
52.00,1.00,-8857.6661
53.00,54.92,136220.7078
54.00,30.25,69843.0467
55.00,9.19,13178.5335
56.00,67.85,171010.4588
57.00,14.53,27546.4585
58.00,7.79,9411.6617
59.00,14.47,27385.0211
60.00,38.69,92551.902
61.00,1.00,-8857.6661
62.00,21.02,45008.5996
63.00,1.77,-6785.8867
64.00,8.93,12478.9716
65.00,2.64,-4445.045
66.00,36.11,85610.0955
67.00,27.31,61932.6161
68.00,14.06,26281.8658
69.00,33.19,77753.4774
70.00,24.39,54075.9979
71.00,15.70,30694.487
72.00,26.46,59645.5868
73.00,29.56,67986.5171
74.00,48.41,118704.7543
75.00,1.00,-8857.6661
76.00,10.61,16999.2176
77.00,15.56,30317.7998
78.00,42.34,102372.6747
79.00,43.13,104498.2666
80.00,27.35,62040.241
81.00,32.94,77080.8217
82.00,20.05,42398.6956
83.00,38.02,90749.1848
84.00,1.00,-8857.6661
85.00,48.86,119915.5345
86.00,40.47,97341.2103
87.00,35.99,85287.2208
88.00,1.00,-8857.6661
89.00,68.16,171844.5519
90.00,43.38,105170.9223
91.00,9.33,13555.2206
92.00,55.66,138211.7686
93.00,37.03,88085.4684
94.00,30.25,69843.0467
95.00,37.52,89403.8735
96.00,15.65,30559.9559
97.00,54.05,133879.8661
98.00,37.49,89323.1548
99.00,1.00,-8857.6661
100.00,43.34,105063.2974
101.00,38.31,91529.4654
102.00,12.36,21707.8073
103.00,27.42,62228.5846
104.00,5.02,1958.637
105.00,23.83,52569.2492
106.00,44.45,108049.8885
107.00,14.83,28353.6453
108.00,1.00,-8857.6661
109.00,64.78,162750.2473
110.00,30.61,70811.6709
111.00,52.31,129198.1827
112.00,1.00,-8857.6661
113.00,75.46,191486.0973
114.00,15.25,29483.7068
115.00,27.54,62551.4593
116.00,8.92,12452.0653
117.00,66.18,166517.119
118.00,65.32,164203.1835
119.00,37.26,88704.3116
120.00,1.00,-8857.6661
121.00,45.08,109744.9808
122.00,8.08,10191.9423
123.00,13.61,25071.0856
124.00,9.43,13824.2829
125.00,29.08,66695.0182
126.00,18.73,38847.0737
127.00,42.59,103045.3304
