@relation 's3_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,49.72,122229.47
1.00,40.43,97233.5854
2.00,34.46,81170.5681
3.00,25.84,57977.4008
4.00,11.94,20577.7458
5.00,38.88,93063.1203
6.00,29.63,68174.8607
7.00,32.96,77134.6341
8.00,59.47,148463.0409
9.00,1.00,-8857.6661
10.00,14.94,28649.6138
11.00,41.98,101404.0506
12.00,2.75,-4149.0765
13.00,16.49,32820.0789
14.00,4.21,-220.7674
15.00,17.87,36533.1382
16.00,16.80,33654.1719
17.00,5.40,2981.0736
18.00,1.00,-8857.6661
19.00,10.85,17644.9671
20.00,8.01,10003.5987
21.00,24.31,53860.7481
22.00,13.75,25447.7728
23.00,34.06,80094.3191
24.00,38.43,91852.3401
25.00,30.17,69627.7969
26.00,56.62,140794.7663
27.00,1.65,-7108.7614
28.00,1.00,-8857.6661
29.00,31.82,74067.3243
30.00,27.39,62147.8659
31.00,1.00,-8857.6661
32.00,49.30,121099.4085
33.00,39.78,95484.6807
34.00,43.64,105870.4842
35.00,78.35,199261.9968
36.00,41.69,100623.77
37.00,24.72,54963.9034
38.00,26.12,58730.7751
39.00,47.12,115233.851
40.00,1.00,-8857.6661
41.00,28.07,63977.4893
42.00,1.00,-8857.6661
43.00,2.28,-5413.6691
44.00,30.81,71349.7954
45.00,20.26,42963.7263
46.00,42.01,101484.7692
47.00,25.48,57008.7766
48.00,22.81,49824.8141
49.00,33.33,78130.1645
50.00,51.66,127449.2779
51.00,56.71,141036.9224
52.00,30.58,70730.9522
53.00,34.61,81574.1615
54.00,18.09,37125.0752
55.00,1.00,-8857.6661
56.00,29.81,68659.1728
57.00,35.24,83269.2538
58.00,25.91,58165.7444
59.00,1.00,-8857.6661
60.00,6.35,5537.1651
61.00,15.75,30829.0181
62.00,11.92,20523.9333
63.00,23.32,51197.0317
64.00,19.81,41752.9461
65.00,2.27,-5440.5754
