@relation 's4_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,14.51,27492.646
1.00,7.49,8604.4749
2.00,38.32,91556.3716
3.00,3.49,-2158.0157
4.00,37.73,89968.9042
5.00,9.64,14389.3137
6.00,25.49,57035.6829
7.00,31.11,72156.9822
8.00,24.13,53376.436
9.00,24.69,54883.1847
10.00,34.89,82327.5359
11.00,19.25,40246.1974
12.00,42.90,103879.4234
13.00,19.90,41995.1022
14.00,6.98,7232.2574
15.00,15.03,28891.7698
16.00,9.20,13205.4397
17.00,27.14,61475.2102
18.00,41.07,98955.5839
19.00,26.30,59215.0872
20.00,32.67,76354.3536
21.00,30.05,69304.9222
22.00,23.79,52461.6243
23.00,10.15,15761.5312
24.00,31.16,72291.5134
25.00,23.46,51573.7189
26.00,41.45,99978.0205
27.00,28.20,64327.2703
28.00,31.35,72802.7317
29.00,26.91,60856.367
30.00,22.61,49286.6896
31.00,29.86,68793.7039
32.00,27.10,61367.5853
33.00,24.58,54587.2162
34.00,22.14,48022.0969
35.00,24.73,54990.8096
36.00,34.11,80228.8502
37.00,34.22,80524.8187
38.00,36.85,87601.1563
39.00,25.09,55959.4338
40.00,20.11,42560.1329
41.00,39.97,95995.899
42.00,29.75,68497.7354
43.00,20.63,43959.2567
44.00,40.35,97018.3356
45.00,37.06,88166.1871
46.00,46.10,112489.4159
47.00,49.59,121879.689
48.00,25.42,56847.3393
49.00,47.17,115368.3822
50.00,19.04,39681.1667
51.00,25.60,57331.6513
52.00,28.16,64219.6454
53.00,32.03,74632.3551
54.00,42.83,103691.0798
55.00,41.15,99170.8338
56.00,55.56,137942.7063
57.00,37.96,90587.7475
58.00,27.27,61824.9912
59.00,36.33,86202.0325
60.00,19.60,41187.9154
61.00,34.60,81547.2553
62.00,23.39,51385.3753
63.00,39.65,95134.8998
64.00,38.11,90991.3409
65.00,43.47,105413.0783
66.00,43.88,106516.2336
67.00,24.84,55286.7781
68.00,49.54,121745.1579
69.00,54.44,134929.2089
70.00,25.78,57815.9634
71.00,44.81,109018.5127
72.00,47.83,117144.1931
73.00,23.95,52892.124
74.00,38.13,91045.1533
75.00,37.43,89161.7174
76.00,34.11,80228.8502
77.00,28.63,65484.238
78.00,51.15,126077.0604
79.00,32.46,75789.3228
80.00,32.15,74955.2298
81.00,47.07,115099.3199
82.00,50.25,123655.5
83.00,47.27,115637.4444
84.00,39.66,95161.806
85.00,43.51,105520.7032
86.00,35.62,84291.6904
87.00,47.20,115449.1009
88.00,45.13,109879.5119
89.00,50.18,123467.1564
90.00,31.12,72183.8884
91.00,53.82,133261.0229
92.00,53.36,132023.3365
93.00,50.65,124731.749
94.00,44.16,107269.608
95.00,48.24,118247.3484
96.00,54.92,136220.7078
97.00,44.84,109099.2314
98.00,46.23,112839.1969
99.00,49.54,121745.1579
100.00,53.67,132857.4295
101.00,52.17,128821.4955
102.00,43.61,105789.7655
103.00,46.71,114130.6958
104.00,50.12,123305.719
105.00,53.07,131243.0559
106.00,61.19,153090.9119
107.00,45.27,110256.1991
108.00,61.91,155028.1602
109.00,38.16,91125.872
110.00,57.95,144373.2945
111.00,45.38,110552.1676
112.00,46.85,114507.3829
113.00,53.08,131269.9621
114.00,65.30,164149.371
115.00,42.02,101511.6755
116.00,58.56,146014.5743
117.00,53.37,132050.2427
118.00,56.28,139879.9546
119.00,59.09,147440.6043
120.00,45.58,111090.2921
121.00,43.11,104444.4542
122.00,45.57,111063.3859
123.00,38.43,91852.3401
124.00,60.39,150938.4138
125.00,46.98,114857.1639
126.00,56.48,140418.0792
127.00,50.81,125162.2487
128.00,55.35,137377.6756
129.00,57.17,142274.6088
130.00,76.56,194445.7822
131.00,52.95,130920.1812
132.00,48.74,119592.6598
133.00,64.72,162588.8099
134.00,66.78,168131.4926
135.00,42.44,102641.737
136.00,57.10,142086.2652
137.00,69.97,176714.5789
138.00,64.79,162777.1535
139.00,50.73,124946.9989
140.00,50.26,123682.4062
141.00,61.06,152741.131
142.00,63.41,159064.0942
143.00,65.94,165871.3696
144.00,55.47,137700.5503
145.00,60.57,151422.7259
146.00,66.96,168615.8047
147.00,59.65,148947.353
148.00,69.23,174723.5181
149.00,51.77,127745.2464
150.00,61.56,154086.4423
151.00,46.67,114023.0708
152.00,51.65,127422.3717
153.00,77.32,196490.6555
154.00,50.23,123601.6875
155.00,75.01,190275.3171
156.00,66.81,168212.2113
157.00,75.65,191997.3156
158.00,64.56,162158.3103
159.00,62.85,157557.3455
160.00,77.93,198131.9353
161.00,74.90,189979.3486
162.00,73.46,186104.852
163.00,79.57,202544.5564
164.00,51.66,127449.2779
165.00,68.59,173001.5196
166.00,77.88,197997.4041
167.00,79.64,202732.9
168.00,52.07,128552.4332
169.00,53.59,132642.1797
170.00,77.51,197001.8738
171.00,84.63,216159.1071
172.00,72.08,182391.7927
173.00,65.15,163745.7777
174.00,61.89,154974.3478
175.00,56.07,139314.9239
176.00,70.83,179028.5144
177.00,62.83,157503.5331
178.00,62.53,156696.3463
179.00,66.96,168615.8047
180.00,75.73,192212.5654
181.00,82.70,210966.2054
182.00,75.46,191486.0973
183.00,58.77,146579.6051
184.00,84.44,215647.8888
185.00,72.84,184436.6659
186.00,75.61,191889.6907
187.00,71.60,181100.2938
188.00,74.84,189817.9113
189.00,66.19,166544.0252
190.00,56.53,140552.6103
191.00,55.27,137162.4257
192.00,56.74,141117.6411
193.00,66.98,168669.6171
194.00,73.31,185701.2586
195.00,63.74,159951.9997
196.00,78.05,198454.81
197.00,62.85,157557.3455
198.00,81.40,207468.3959
199.00,77.03,195710.3749
200.00,77.38,196652.0928
201.00,70.19,177306.5159
202.00,56.42,140256.6418
203.00,73.71,186777.5076
204.00,72.36,183145.167
205.00,76.40,194015.2826
206.00,77.75,197647.6232
207.00,69.57,175638.3298
208.00,55.77,138507.7371
209.00,80.92,206176.897
210.00,73.91,187315.6322
211.00,69.41,175207.8302
212.00,90.27,231334.2189
213.00,79.08,201226.1513
214.00,78.99,200983.9953
215.00,82.11,209378.738
216.00,78.66,200096.0898
217.00,63.36,158929.5631
218.00,74.08,187773.038
219.00,72.79,184302.1348
220.00,76.51,194311.2511
221.00,81.29,207172.4274
222.00,72.34,183091.3546
223.00,96.35,247693.2047
224.00,74.05,187692.3193
225.00,90.21,231172.7816
226.00,73.45,186077.9457
227.00,74.71,189468.1303
228.00,83.58,213333.9533
229.00,66.57,167566.4618
230.00,96.06,246912.9241
231.00,75.10,190517.4731
232.00,70.35,177737.0155
233.00,96.40,247827.7359
234.00,85.25,217827.2932
235.00,73.80,187019.6637
236.00,70.67,178598.0147
237.00,92.25,236661.6518
238.00,97.84,251702.2325
239.00,76.83,195172.2503
240.00,94.10,241639.3037
241.00,79.99,203674.618
242.00,85.44,218338.5115
243.00,82.99,211746.4859
244.00,73.34,185781.9773
245.00,92.82,238195.3067
246.00,88.42,226356.567
247.00,88.60,226840.8791
248.00,90.19,231118.9691
249.00,78.45,199531.0591
250.00,92.53,237415.0261
251.00,93.42,239809.6803
252.00,96.06,246912.9241
253.00,91.22,233890.3105
254.00,86.73,221809.4147
255.00,88.22,225818.4425
256.00,93.37,239675.1492
257.00,92.44,237172.8701
258.00,82.79,211208.3614
259.00,95.36,245029.4883
260.00,74.88,189925.5362
261.00,86.18,220329.5722
262.00,85.24,217800.3869
263.00,79.65,202759.8063
264.00,71.80,181638.4184
265.00,87.04,222643.5077
266.00,68.87,173754.894
267.00,87.21,223100.9136
268.00,77.83,197862.873
269.00,87.96,225118.8806
270.00,81.13,206741.9278
271.00,100.23,258132.8207
272.00,88.40,226302.7546
273.00,78.98,200957.0891
274.00,89.44,229101.0021
275.00,88.84,227486.6285
276.00,94.35,242311.9594
277.00,82.23,209701.6127
278.00,77.69,197486.1858
279.00,88.98,227863.3157
280.00,86.31,220679.3532
281.00,80.48,204993.0231
282.00,82.98,211719.5797
283.00,81.38,207414.5835
284.00,83.73,213737.5467
285.00,85.23,217773.4807
286.00,72.93,184678.822
287.00,77.17,196087.0621
288.00,91.39,234347.7163
289.00,83.26,212472.9541
290.00,91.79,235423.9654
291.00,85.50,218499.9488
292.00,82.90,211504.3299
293.00,96.54,248204.423
294.00,98.86,254446.6676
295.00,83.58,213333.9533
296.00,79.85,203297.9308
297.00,84.50,215809.3262
298.00,98.62,253800.9182
299.00,94.18,241854.5535
300.00,91.02,233352.1859
301.00,78.90,200741.8393
302.00,103.14,265962.5326
303.00,83.47,213037.9848
304.00,89.07,228105.4717
305.00,100.96,260096.9752
306.00,87.21,223100.9136
307.00,83.16,212203.8918
308.00,84.14,214840.702
309.00,97.44,250625.9834
310.00,89.75,229935.0951
311.00,89.24,228562.8776
312.00,92.23,236607.8394
313.00,95.57,245594.519
314.00,90.18,231092.0629
315.00,94.57,242903.8964
316.00,89.93,230419.4072
317.00,73.52,186266.2893
318.00,83.54,213226.3284
319.00,77.43,196786.6239
320.00,91.57,234832.0284
321.00,85.18,217638.9496
322.00,85.78,219253.3232
323.00,106.02,273711.5259
324.00,94.62,243038.4275
325.00,96.09,246993.6428
326.00,88.59,226813.9729
327.00,88.61,226867.7853
328.00,83.01,211800.2984
329.00,88.56,226733.2542
330.00,82.37,210078.2999
331.00,76.80,195091.5317
332.00,77.69,197486.1858
333.00,87.34,223450.6945
334.00,96.15,247155.0802
335.00,87.68,224365.5062
336.00,83.00,211773.3922
337.00,75.74,192239.4716
338.00,80.72,205638.7725
339.00,77.05,195764.1873
340.00,95.26,244760.426
341.00,80.51,205073.7417
342.00,95.28,244814.2385
343.00,93.94,241208.8041
344.00,84.68,216293.6382
345.00,108.01,279065.865
346.00,81.57,207925.8018
347.00,99.80,256975.8529
348.00,103.86,267899.7809
349.00,91.18,233782.6856
350.00,72.22,182768.4799
351.00,91.81,235477.7778
352.00,82.68,210912.3929
353.00,97.44,250625.9834
354.00,87.10,222804.9451
355.00,93.70,240563.0547
356.00,74.37,188553.3186
357.00,93.49,239998.0239
358.00,94.20,241908.366
359.00,100.14,257890.6646
360.00,77.63,197324.7485
361.00,80.49,205019.9293
362.00,86.10,220114.3224
363.00,86.16,220275.7598
364.00,83.84,214033.5152
365.00,97.77,251513.8889
366.00,93.00,238679.6188
367.00,98.89,254527.3863
368.00,97.84,251702.2325
369.00,89.46,229154.8146
370.00,94.72,243307.4898
371.00,87.71,224446.2249
372.00,91.84,235558.4965
373.00,107.48,277639.835
374.00,85.84,219414.7605
375.00,92.20,236527.1207
376.00,97.49,250760.5146
377.00,93.32,239540.6181
378.00,89.69,229773.6578
379.00,91.53,234724.4035
380.00,82.30,209889.9563
381.00,81.33,207280.0523
382.00,73.45,186077.9457
383.00,91.65,235047.2782
384.00,87.10,222804.9451
385.00,74.45,188768.5684
386.00,87.47,223800.4755
387.00,84.21,215029.0456
388.00,63.85,160247.9682
389.00,90.17,231065.1567
390.00,78.93,200822.5579
391.00,91.01,233325.2797
392.00,95.39,245110.207
393.00,91.21,233863.4042
394.00,93.90,241101.1792
395.00,91.86,235612.309
396.00,98.03,252213.4508
397.00,101.91,262653.0667
398.00,70.56,178302.0463
399.00,87.89,224930.537
400.00,81.00,206392.1469
401.00,81.06,206553.5842
402.00,88.53,226652.5355
403.00,102.16,263325.7224
404.00,111.18,287595.1388
405.00,91.01,233325.2797
406.00,92.15,236392.5895
407.00,75.61,191889.6907
408.00,87.18,223020.1949
409.00,88.14,225603.1927
410.00,90.23,231226.594
411.00,89.47,229181.7208
412.00,75.90,192669.9713
413.00,79.09,201253.0576
414.00,88.06,225387.9428
415.00,90.70,232491.1867
416.00,97.56,250948.8581
417.00,95.69,245917.3938
418.00,103.97,268195.7494
419.00,93.50,240024.9301
420.00,82.45,210293.5497
421.00,90.40,231683.9999
422.00,92.15,236392.5895
423.00,91.92,235773.7463
424.00,91.38,234320.8101
425.00,91.04,233405.9984
426.00,81.20,206930.2714
427.00,90.22,231199.6878
428.00,82.12,209405.6442
429.00,86.43,221002.2279
430.00,95.66,245836.6751
431.00,73.53,186293.1956
432.00,83.33,212661.2977
433.00,84.51,215836.2324
434.00,88.68,227056.1289
435.00,92.32,236849.9954
436.00,94.11,241666.21
437.00,81.30,207199.3336
438.00,83.16,212203.8918
439.00,91.36,234266.9976
440.00,88.87,227567.3472
441.00,91.66,235074.1844
442.00,84.63,216159.1071
443.00,69.52,175503.7987
444.00,93.07,238867.9624
445.00,74.80,189710.2863
446.00,86.62,221513.4462
447.00,72.08,182391.7927
448.00,85.56,218661.3862
449.00,97.27,250168.5776
450.00,96.67,248554.204
451.00,80.14,204078.2114
452.00,95.80,246213.3623
453.00,75.34,191163.2226
454.00,84.23,215082.8581
455.00,89.79,230042.7201
456.00,86.07,220033.6037
457.00,85.25,217827.2932
458.00,80.70,205584.9601
459.00,95.96,246643.8619
460.00,83.17,212230.798
461.00,97.75,251460.0764
462.00,88.32,226087.5047
463.00,84.91,216912.4815
464.00,75.81,192427.8152
465.00,85.35,218096.3554
466.00,82.45,210293.5497
467.00,81.88,208759.8948
468.00,88.27,225952.9736
469.00,72.24,182822.2923
470.00,96.95,249307.5783
471.00,85.27,217881.1056
472.00,78.22,198912.2158
473.00,81.25,207064.8025
474.00,84.96,217047.0126
475.00,78.58,199880.84
476.00,78.57,199853.9338
477.00,90.76,232652.624
478.00,90.93,233110.0299
479.00,90.16,231038.2504
480.00,76.85,195226.0628
481.00,87.99,225199.5993
482.00,87.83,224769.0996
483.00,86.05,219979.7913
484.00,81.08,206607.3967
485.00,68.26,172113.6141
486.00,82.13,209432.5505
487.00,79.98,203647.7117
488.00,79.83,203244.1183
489.00,85.96,219737.6353
490.00,86.88,222213.0081
491.00,81.90,208813.7072
492.00,80.08,203916.774
493.00,105.83,273200.3076
494.00,68.45,172624.8324
495.00,88.33,226114.411
496.00,70.54,178248.2338
497.00,79.40,202087.1506
498.00,65.37,164337.7146
499.00,71.17,179943.3261
500.00,73.20,185405.2901
501.00,94.41,242473.3968
502.00,83.81,213952.7965
503.00,73.15,185270.759
504.00,76.60,194553.4071
505.00,60.53,151315.1009
506.00,59.70,149081.8841
507.00,80.92,206176.897
508.00,64.95,163207.6531
509.00,55.89,138830.6118
510.00,67.18,169207.7417
511.00,71.35,180427.6382
512.00,65.56,164848.9329
513.00,63.93,160463.218
514.00,64.38,161673.9982
515.00,78.44,199504.1528
516.00,79.11,201306.87
517.00,81.35,207333.8648
518.00,84.01,214490.9211
519.00,66.70,167916.2428
520.00,64.31,161485.6546
521.00,73.13,185216.9465
522.00,75.33,191136.3164
523.00,73.72,186804.4139
524.00,80.01,203728.4304
525.00,62.03,155351.0349
526.00,69.58,175665.236
527.00,69.76,176149.5481
528.00,66.29,166813.0875
529.00,70.39,177844.6404
530.00,59.17,147655.8541
531.00,64.77,162723.341
532.00,52.19,128875.3079
533.00,60.34,150803.8826
534.00,64.96,163234.5593
535.00,77.19,196140.8745
536.00,68.63,173109.1445
537.00,66.74,168023.8677
538.00,56.04,139234.2052
539.00,71.46,180723.6067
540.00,78.11,198616.2474
541.00,65.17,163799.5901
542.00,72.54,183629.4791
543.00,74.00,187557.7882
544.00,66.65,167781.7116
545.00,70.60,178409.6712
546.00,58.62,146176.0117
547.00,77.59,197217.1236
548.00,62.90,157691.8767
549.00,75.82,192454.7215
550.00,71.89,181880.5744
551.00,70.49,178113.7027
552.00,64.39,161700.9044
553.00,74.52,188956.912
554.00,74.47,188822.3809
555.00,55.12,136758.8323
556.00,69.89,176499.3291
557.00,65.45,164552.9644
558.00,56.54,140579.5165
559.00,77.08,195844.906
560.00,61.66,154355.5046
561.00,55.42,137566.0191
562.00,55.39,137485.3005
563.00,57.50,143162.5143
564.00,51.08,125888.7168
565.00,68.80,173566.5504
566.00,57.88,144184.9509
567.00,54.71,135655.6771
568.00,65.51,164714.4018
569.00,63.07,158149.2825
570.00,53.30,131861.8991
571.00,63.37,158956.4693
572.00,55.07,136624.3012
573.00,74.24,188203.5377
574.00,62.78,157369.0019
575.00,56.29,139906.8609
576.00,43.97,106758.3897
577.00,53.07,131243.0559
578.00,54.34,134660.1467
579.00,47.44,116094.8503
580.00,58.92,146983.1985
581.00,63.54,159413.8752
582.00,69.10,174373.7372
583.00,62.78,157369.0019
584.00,59.55,148678.2907
585.00,71.55,180965.7627
586.00,69.79,176230.2668
587.00,59.41,148301.6036
588.00,53.33,131942.6178
589.00,68.07,171602.3958
590.00,65.52,164741.308
591.00,54.20,134283.4595
592.00,54.08,133960.5848
593.00,52.44,129547.9636
594.00,54.85,136032.3642
595.00,45.51,110901.9486
596.00,47.94,117440.1616
597.00,47.56,116417.725
598.00,55.44,137619.8316
599.00,52.74,130355.1504
600.00,48.84,119861.722
601.00,42.93,103960.1421
602.00,58.01,144534.7318
603.00,33.82,79448.5696
604.00,45.87,111870.5727
605.00,63.16,158391.4386
606.00,44.42,107969.1699
607.00,54.51,135117.5525
608.00,56.41,140229.7356
609.00,59.25,147871.1039
610.00,57.37,142812.7333
611.00,48.06,117763.0363
612.00,54.41,134848.4903
613.00,51.23,126292.3102
614.00,59.28,147951.8226
615.00,55.08,136651.2074
616.00,51.64,127395.4655
617.00,50.67,124785.5615
618.00,41.37,99762.7707
619.00,52.06,128525.527
620.00,37.00,88004.7497
621.00,41.05,98901.7715
622.00,51.22,126265.404
623.00,42.14,101834.5502
624.00,56.66,140902.3912
625.00,45.61,111171.0108
626.00,39.85,95673.0243
627.00,47.50,116256.2877
628.00,49.25,120964.8773
629.00,44.13,107188.8893
630.00,50.89,125377.4985
631.00,28.76,65834.019
632.00,53.35,131996.4302
