Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,19.7100,41483.8839
1.0000,7.5600,8792.8185
2.0000,24.1800,53510.9672
3.0000,11.3400,18963.3722
4.0000,23.8100,52515.4368
5.0000,18.6000,38497.2927
6.0000,32.6600,76327.4473
7.0000,23.9100,52784.4990
8.0000,19.8700,41914.3835
9.0000,28.9500,66345.2373
10.0000,32.4500,75762.4166
11.0000,17.2600,34891.8583
12.0000,34.6200,81601.0678
13.0000,26.8700,60748.7421
14.0000,20.8300,44497.3812
15.0000,22.2100,48210.4405
16.0000,25.1500,56120.8712
17.0000,29.4800,67771.2673
18.0000,23.2400,50981.7819
19.0000,33.9400,79771.4444
20.0000,22.1600,48075.9094
21.0000,31.8600,74174.9492
22.0000,35.1900,83134.7227
23.0000,30.2300,69789.2343
24.0000,24.1000,53295.7174
25.0000,35.0400,82731.1293
26.0000,33.4100,78345.4143
27.0000,37.4400,89188.6237
28.0000,25.8400,57977.4008
29.0000,42.5300,102883.8930
30.0000,40.0000,96076.6177
31.0000,41.8500,101054.2696
32.0000,30.5100,70542.6086
33.0000,31.7000,73744.4496
34.0000,45.8400,111789.8540
35.0000,31.5300,73287.0437
36.0000,42.1100,101753.8315
37.0000,29.8800,68847.5163
38.0000,38.4800,91986.8712
39.0000,28.9500,66345.2373
40.0000,31.5400,73313.9500
41.0000,33.8800,79610.0070
42.0000,40.3000,96883.8045
43.0000,34.4300,81089.8495
44.0000,28.7400,65780.2065
45.0000,37.4800,89296.2486
46.0000,40.2900,96856.8983
47.0000,25.7500,57735.2447
48.0000,38.7400,92686.4331
49.0000,38.4400,91879.2463
50.0000,35.9200,85098.8772
51.0000,39.5300,94812.0250
52.0000,44.8300,109072.3251
53.0000,43.1000,104417.5479
54.0000,33.1200,77565.1338
55.0000,41.5600,100273.9890
56.0000,32.8000,76704.1345
57.0000,43.1600,104578.9853
58.0000,34.4000,81009.1308
59.0000,48.2500,118274.2547
60.0000,33.4600,78479.9455
61.0000,37.2700,88731.2178
62.0000,44.5500,108318.9508
63.0000,39.3500,94327.7130
64.0000,35.2200,83215.4414
65.0000,41.8900,101161.8945
66.0000,45.5600,111036.4797
67.0000,47.0400,115018.6012
68.0000,45.0000,109529.7310
69.0000,50.1100,123278.8128
70.0000,52.2300,128982.9329
71.0000,51.0000,125673.4670
72.0000,51.5600,127180.2157
73.0000,41.3200,99628.2396
74.0000,47.4000,115987.2254
75.0000,45.8700,111870.5727
76.0000,41.2300,99386.0836
77.0000,49.6700,122094.9388
78.0000,42.4400,102641.7370
79.0000,51.7900,127799.0589
80.0000,57.1400,142193.8901
81.0000,46.8300,114453.5705
82.0000,47.0000,114910.9763
83.0000,53.4300,132211.6800
84.0000,38.9700,93305.2763
85.0000,49.3700,121287.7520
86.0000,49.7700,122364.0011
87.0000,50.1400,123359.5315
88.0000,57.5500,143297.0454
89.0000,50.3100,123816.9373
90.0000,54.4600,134983.0214
91.0000,51.0400,125781.0919
92.0000,56.3800,140149.0169
93.0000,55.4000,137512.2067
94.0000,48.7800,119700.2847
95.0000,61.7700,154651.4731
96.0000,41.5700,100300.8953
97.0000,49.7500,122310.1886
98.0000,67.1300,169073.2105
99.0000,53.6200,132722.8984
100.0000,43.2200,104740.4227
101.0000,57.2200,142409.1399
102.0000,51.4600,126911.1534
103.0000,53.1700,131512.1182
104.0000,49.7500,122310.1886
105.0000,50.3100,123816.9373
106.0000,49.9200,122767.5945
107.0000,52.8400,130624.2127
108.0000,55.5400,137888.8939
109.0000,62.4900,156588.7214
110.0000,51.8100,127852.8713
111.0000,61.3700,153575.2240
112.0000,66.6500,167781.7116
113.0000,53.0400,131162.3372
114.0000,54.6400,135467.3335
115.0000,64.3300,161539.4671
116.0000,66.6400,167754.8054
117.0000,67.0900,168965.5856
118.0000,64.7100,162561.9037
119.0000,58.9700,147117.7296
120.0000,65.2800,164095.5586
121.0000,70.3000,177602.4844
122.0000,57.9300,144319.4820
123.0000,63.4900,159279.3440
124.0000,60.2100,150454.1017
125.0000,55.1100,136731.9261
126.0000,65.4300,164499.1520
127.0000,73.9900,187530.8820
128.0000,62.2300,155889.1595
129.0000,55.0700,136624.3012
130.0000,63.5100,159333.1565
131.0000,68.7300,173378.2068
132.0000,68.4200,172544.1138
133.0000,58.6500,146256.7303
134.0000,60.7200,151826.3193
135.0000,62.6700,157073.0334
136.0000,60.5500,151368.9134
137.0000,71.4200,180615.9817
138.0000,67.2500,169396.0852
139.0000,60.6000,151503.4445
140.0000,65.7500,165360.1512
141.0000,69.8300,176337.8917
142.0000,61.9800,155216.5038
143.0000,78.8800,200688.0268
144.0000,66.3000,166839.9937
145.0000,56.8200,141332.8909
146.0000,54.7100,135655.6771
147.0000,71.1800,179970.2323
148.0000,66.5900,167620.2743
149.0000,68.6000,173028.4258
150.0000,71.0900,179728.0763
151.0000,73.9900,187530.8820
152.0000,67.5800,170283.9907
153.0000,70.3400,177710.1093
154.0000,78.1800,198804.5909
155.0000,77.5500,197109.4987
156.0000,77.8500,197916.6855
157.0000,72.9100,184625.0095
158.0000,62.0600,155431.7536
159.0000,69.3200,174965.6742
160.0000,65.5000,164687.4956
161.0000,76.2400,193584.7830
162.0000,75.0300,190329.1296
163.0000,68.6800,173243.6756
164.0000,71.2600,180185.4821
165.0000,75.7600,192293.2841
166.0000,66.7600,168077.6801
167.0000,75.2700,190974.8790
168.0000,79.3900,202060.2444
169.0000,81.4300,207549.1146
170.0000,76.9300,195441.3126
171.0000,72.7000,184059.9788
172.0000,81.2600,207091.7087
173.0000,76.3300,193826.9390
174.0000,80.4800,204993.0231
175.0000,72.1400,182553.2301
176.0000,82.4000,210159.0186
177.0000,80.8100,205880.9285
178.0000,66.1900,166544.0252
179.0000,73.7900,186992.7575
180.0000,70.5700,178328.9525
181.0000,70.4800,178086.7964
182.0000,77.5600,197136.4049
183.0000,75.5100,191620.6284
184.0000,79.0800,201226.1513
185.0000,84.7300,216428.1694
186.0000,75.4800,191539.9098
187.0000,79.6000,202625.2751
188.0000,74.3300,188445.6937
189.0000,83.4300,212930.3599
190.0000,83.2000,212311.5167
191.0000,76.4900,194257.4386
192.0000,89.1700,228374.5340
193.0000,72.8100,184355.9472
194.0000,79.3100,201844.9946
195.0000,76.7500,194957.0005
196.0000,75.0500,190382.9420
197.0000,78.1300,198670.0598
198.0000,91.8300,235531.5903
199.0000,77.5500,197109.4987
200.0000,79.9900,203674.6180
201.0000,87.0600,222697.3202
202.0000,85.8000,219307.1356
203.0000,73.6000,186481.5391
204.0000,76.2900,193719.3141
205.0000,79.6300,202705.9938
206.0000,73.9300,187369.4446
207.0000,85.5300,218580.6675
208.0000,81.0500,206526.6780
209.0000,92.8500,238276.0254
210.0000,83.3800,212795.8288
211.0000,84.6900,216320.5445
212.0000,101.0400,260312.2250
213.0000,97.2300,250060.9527
214.0000,84.8800,216831.7628
215.0000,83.8600,214087.3277
216.0000,82.1500,209486.3629
217.0000,94.1500,241773.8349
218.0000,84.2000,215002.1394
219.0000,89.6600,229692.9391
220.0000,84.0400,214571.6397
221.0000,92.0600,236150.4335
222.0000,94.1800,241854.5535
223.0000,78.6700,200122.9960
224.0000,87.4200,223665.9443
225.0000,95.5300,245486.8941
226.0000,75.5700,191782.0658
227.0000,87.8300,224769.0996
228.0000,87.3900,223585.2257
229.0000,91.4300,234455.3412
230.0000,93.5900,240267.0862
231.0000,93.6700,240482.3360
232.0000,92.6500,237737.9009
233.0000,88.8100,227405.9098
234.0000,79.3100,201844.9946
235.0000,75.7100,192158.7530
236.0000,88.4000,226302.7546
237.0000,87.3100,223369.9759
238.0000,86.0400,219952.8851
239.0000,93.0700,238867.9624
240.0000,93.7700,240751.3983
241.0000,93.1000,238948.6811
242.0000,84.0700,214652.3584
243.0000,89.8900,230311.7823
244.0000,95.2900,244841.1447
245.0000,92.8300,238222.2129
246.0000,88.5100,226598.7230
247.0000,83.3500,212715.1101
248.0000,95.3400,244975.6758
249.0000,94.3000,242177.4283
250.0000,93.0900,238921.7748
251.0000,93.5800,240240.1799
252.0000,92.6100,237630.2760
253.0000,92.6900,237845.5258
254.0000,82.4300,210239.7373
255.0000,93.9600,241262.6166
256.0000,82.2400,209728.5190
257.0000,98.5200,253531.8559
258.0000,84.6200,216132.2009
259.0000,89.2300,228535.9714
260.0000,95.6900,245917.3938
261.0000,91.6800,235127.9969
262.0000,93.8900,241074.2730
263.0000,92.4000,237065.2452
264.0000,96.3800,247773.9234
265.0000,88.6800,227056.1289
266.0000,92.2000,236527.1207
267.0000,94.5400,242823.1777
268.0000,101.6000,261818.9737
269.0000,95.6900,245917.3938
270.0000,85.8600,219468.5730
271.0000,96.2700,247477.9549
272.0000,89.9800,230553.9384
273.0000,101.5400,261657.5363
274.0000,93.7700,240751.3983
275.0000,84.5800,216024.5760
276.0000,91.2400,233944.1229
277.0000,97.5500,250921.9519
278.0000,91.1800,233782.6856
279.0000,100.6500,259262.8822
280.0000,99.0300,254904.0735
281.0000,96.1700,247208.8926
282.0000,94.3100,242204.3345
283.0000,95.4400,245244.7381
284.0000,83.4900,213091.7973
285.0000,87.2500,223208.5385
286.0000,104.7900,270402.0600
287.0000,89.2400,228562.8776
288.0000,85.7300,219118.7920
289.0000,102.7100,264805.5649
290.0000,97.5800,251002.6706
291.0000,95.9500,246616.9557
292.0000,100.6600,259289.7884
293.0000,107.5300,277774.3661
294.0000,102.3000,263702.4096
295.0000,98.1300,252482.5131
296.0000,85.3600,218123.2617
297.0000,89.9300,230419.4072
298.0000,101.8300,262437.8169
299.0000,96.6100,248392.7666
300.0000,96.2300,247370.3300
301.0000,100.5800,259074.5386
302.0000,97.6700,251244.8266
303.0000,104.8200,270482.7787
304.0000,95.3000,244868.0509
305.0000,93.0900,238921.7748
306.0000,96.9400,249280.6721
307.0000,96.1700,247208.8926
308.0000,101.6600,261980.4111
309.0000,99.4200,255953.4163
310.0000,101.0800,260419.8499
311.0000,89.8200,230123.4387
