@relation 's2_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,50.07,123171.1879
1.00,9.17,13124.721
2.00,1.00,-8857.6661
3.00,24.40,54102.9042
4.00,39.30,94193.1818
5.00,1.00,-8857.6661
6.00,25.58,57277.8389
7.00,37.49,89323.1548
8.00,32.42,75681.6979
9.00,24.67,54829.3723
10.00,46.08,112435.6035
11.00,19.50,40918.8531
12.00,10.23,15976.781
13.00,5.84,4164.9475
14.00,38.66,92471.1833
15.00,26.31,59241.9934
16.00,38.00,90695.3724
17.00,27.90,63520.0835
18.00,41.38,99789.677
19.00,33.38,78264.6957
20.00,22.51,49017.6273
21.00,27.71,63008.8652
22.00,23.09,50578.1885
23.00,37.59,89592.2171
24.00,34.65,81681.7864
25.00,39.06,93547.4324
26.00,44.46,108076.7948
27.00,20.12,42587.0392
28.00,31.10,72130.076
29.00,25.25,56389.9334
30.00,55.95,138992.0492
31.00,13.49,24748.2109
32.00,42.41,102561.0183
33.00,31.91,74309.4803
34.00,42.94,103987.0483
35.00,38.92,93170.7452
36.00,3.13,-3126.6399
37.00,47.01,114937.8826
38.00,30.80,71322.8892
39.00,32.58,76112.1975
40.00,12.36,21707.8073
41.00,35.12,82946.3791
42.00,26.49,59726.3055
43.00,13.68,25259.4292
44.00,34.58,81493.4429
45.00,44.68,108668.7317
46.00,28.11,64085.1142
47.00,22.30,48452.5966
48.00,37.89,90399.4039
49.00,43.76,106193.3589
50.00,15.53,30237.0811
51.00,43.61,105789.7655
52.00,29.04,66587.3933
53.00,30.07,69358.7347
54.00,48.50,118946.9103
55.00,16.51,32873.8913
56.00,19.08,39788.7916
57.00,10.50,16703.2491
58.00,48.00,117601.599
59.00,48.34,118516.4107
60.00,38.25,91368.028
61.00,24.30,53833.8419
62.00,28.98,66425.9559
63.00,38.15,91098.9658
64.00,38.53,92121.4024
65.00,39.70,95269.4309
66.00,24.37,54022.1855
67.00,37.14,88381.4369
68.00,45.08,109744.9808
69.00,42.44,102641.737
70.00,36.72,87251.3754
71.00,37.17,88462.1556
72.00,36.03,85394.8457
73.00,37.96,90587.7475
74.00,33.56,78749.0077
75.00,44.64,108561.1068
76.00,9.53,14093.3452
77.00,38.24,91341.1218
78.00,60.59,151476.5383
79.00,38.96,93278.3701
80.00,40.85,98363.647
81.00,38.16,91125.872
82.00,45.07,109718.0746
83.00,27.40,62174.7721
84.00,35.84,84883.6274
85.00,47.78,117009.662
86.00,25.90,58138.8381
87.00,30.99,71834.1075
88.00,38.35,91637.0903
89.00,51.96,128256.4647
90.00,48.62,119269.785
91.00,31.16,72291.5134
92.00,26.70,60291.3363
93.00,52.69,130220.6193
94.00,49.30,121099.4085
95.00,46.61,113861.6335
96.00,48.94,120130.7843
97.00,61.87,154920.5353
98.00,35.63,84318.5967
99.00,45.91,111978.1976
100.00,40.79,98202.2096
101.00,55.47,137700.5503
102.00,49.41,121395.3769
103.00,54.54,135198.2712
104.00,46.16,112650.8533
105.00,34.34,80847.6934
106.00,36.04,85421.7519
107.00,33.39,78291.6019
108.00,51.46,126911.1534
109.00,55.25,137108.6133
110.00,53.72,132991.9606
111.00,37.26,88704.3116
112.00,62.24,155916.0657
113.00,38.82,92901.6829
114.00,39.29,94166.2756
115.00,52.10,128633.1519
116.00,39.74,95377.0558
117.00,67.27,169449.8977
118.00,43.92,106623.8585
119.00,55.55,137915.8001
120.00,50.18,123467.1564
121.00,64.87,162992.4033
122.00,24.04,53134.28
123.00,47.93,117413.2554
124.00,41.54,100220.1766
125.00,35.55,84103.3468
126.00,67.93,171225.7087
127.00,40.22,96668.5547
128.00,56.00,139126.5803
129.00,46.69,114076.8833
130.00,29.48,67771.2673
131.00,36.10,85583.1893
132.00,63.08,158176.1887
133.00,41.69,100623.77
134.00,48.75,119619.566
135.00,48.20,118139.7235
136.00,44.34,107753.92
137.00,51.13,126023.2479
138.00,54.37,134740.8653
139.00,50.79,125108.4362
140.00,60.02,149942.8834
141.00,62.54,156723.2525
142.00,34.27,80659.3498
143.00,40.68,97906.2411
144.00,65.14,163718.8714
145.00,59.73,149162.6028
146.00,56.98,141763.3905
147.00,52.32,129225.0889
148.00,39.12,93708.8697
149.00,53.36,132023.3365
150.00,68.79,173539.6441
151.00,56.88,141494.3282
152.00,65.26,164041.7461
153.00,51.54,127126.4032
154.00,55.19,136947.1759
155.00,58.42,145637.8871
156.00,47.30,115718.1631
157.00,77.28,196383.0305
158.00,59.77,149270.2277
159.00,69.45,175315.4551
160.00,58.40,145584.0747
161.00,53.40,132130.9614
162.00,56.65,140875.485
163.00,69.24,174750.4243
164.00,67.24,169369.179
165.00,35.99,85287.2208
166.00,63.83,160194.1557
167.00,64.33,161539.4671
168.00,87.39,223585.2257
169.00,56.33,140014.4858
170.00,69.63,175799.7672
171.00,56.63,140821.6726
172.00,79.79,203136.4934
173.00,69.50,175449.9862
174.00,51.70,127556.9028
175.00,61.50,153925.0049
176.00,78.64,200042.2774
177.00,62.45,156481.0965
178.00,63.29,158741.2195
179.00,78.10,198589.3411
180.00,45.58,111090.2921
181.00,71.86,181799.8557
182.00,73.62,186535.3516
183.00,62.81,157449.7206
184.00,75.92,192723.7837
185.00,68.67,173216.7694
186.00,73.46,186104.852
187.00,71.74,181476.981
188.00,81.85,208679.1761
189.00,81.11,206688.1153
190.00,88.08,225441.7553
191.00,38.96,93278.3701
192.00,79.48,202302.4004
193.00,49.36,121260.8458
194.00,76.51,194311.2511
195.00,52.88,130731.8376
196.00,70.51,178167.5151
197.00,92.12,236311.8709
198.00,76.38,193961.4702
