@relation 's4_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,19.71,41483.8839
1.00,7.56,8792.8185
2.00,24.18,53510.9672
3.00,11.34,18963.3722
4.00,23.81,52515.4368
5.00,18.60,38497.2927
6.00,32.66,76327.4473
7.00,23.91,52784.499
8.00,19.87,41914.3835
9.00,28.95,66345.2373
10.00,32.45,75762.4166
11.00,17.26,34891.8583
12.00,34.62,81601.0678
13.00,26.87,60748.7421
14.00,20.83,44497.3812
15.00,22.21,48210.4405
16.00,25.15,56120.8712
17.00,29.48,67771.2673
18.00,23.24,50981.7819
19.00,33.94,79771.4444
20.00,22.16,48075.9094
21.00,31.86,74174.9492
22.00,35.19,83134.7227
23.00,30.23,69789.2343
24.00,24.10,53295.7174
25.00,35.04,82731.1293
26.00,33.41,78345.4143
27.00,37.44,89188.6237
28.00,25.84,57977.4008
29.00,42.53,102883.893
30.00,40.00,96076.6177
31.00,41.85,101054.2696
32.00,30.51,70542.6086
33.00,31.70,73744.4496
34.00,45.84,111789.854
35.00,31.53,73287.0437
36.00,42.11,101753.8315
37.00,29.88,68847.5163
38.00,38.48,91986.8712
39.00,28.95,66345.2373
40.00,31.54,73313.95
41.00,33.88,79610.007
42.00,40.30,96883.8045
43.00,34.43,81089.8495
44.00,28.74,65780.2065
45.00,37.48,89296.2486
46.00,40.29,96856.8983
47.00,25.75,57735.2447
48.00,38.74,92686.4331
49.00,38.44,91879.2463
50.00,35.92,85098.8772
51.00,39.53,94812.025
52.00,44.83,109072.3251
53.00,43.10,104417.5479
54.00,33.12,77565.1338
55.00,41.56,100273.989
56.00,32.80,76704.1345
57.00,43.16,104578.9853
58.00,34.40,81009.1308
59.00,48.25,118274.2547
60.00,33.46,78479.9455
61.00,37.27,88731.2178
62.00,44.55,108318.9508
63.00,39.35,94327.713
64.00,35.22,83215.4414
65.00,41.89,101161.8945
66.00,45.56,111036.4797
67.00,47.04,115018.6012
68.00,45.00,109529.731
69.00,50.11,123278.8128
70.00,52.23,128982.9329
71.00,51.00,125673.467
72.00,51.56,127180.2157
73.00,41.32,99628.2396
74.00,47.40,115987.2254
75.00,45.87,111870.5727
76.00,41.23,99386.0836
77.00,49.67,122094.9388
78.00,42.44,102641.737
79.00,51.79,127799.0589
80.00,57.14,142193.8901
81.00,46.83,114453.5705
82.00,47.00,114910.9763
83.00,53.43,132211.68
84.00,38.97,93305.2763
85.00,49.37,121287.752
86.00,49.77,122364.0011
87.00,50.14,123359.5315
88.00,57.55,143297.0454
89.00,50.31,123816.9373
90.00,54.46,134983.0214
91.00,51.04,125781.0919
92.00,56.38,140149.0169
93.00,55.40,137512.2067
94.00,48.78,119700.2847
95.00,61.77,154651.4731
96.00,41.57,100300.8953
97.00,49.75,122310.1886
98.00,67.13,169073.2105
99.00,53.62,132722.8984
100.00,43.22,104740.4227
101.00,57.22,142409.1399
102.00,51.46,126911.1534
103.00,53.17,131512.1182
104.00,49.75,122310.1886
105.00,50.31,123816.9373
106.00,49.92,122767.5945
107.00,52.84,130624.2127
108.00,55.54,137888.8939
109.00,62.49,156588.7214
110.00,51.81,127852.8713
111.00,61.37,153575.224
112.00,66.65,167781.7116
113.00,53.04,131162.3372
114.00,54.64,135467.3335
115.00,64.33,161539.4671
116.00,66.64,167754.8054
117.00,67.09,168965.5856
118.00,64.71,162561.9037
119.00,58.97,147117.7296
120.00,65.28,164095.5586
121.00,70.30,177602.4844
122.00,57.93,144319.482
123.00,63.49,159279.344
124.00,60.21,150454.1017
125.00,55.11,136731.9261
126.00,65.43,164499.152
127.00,73.99,187530.882
128.00,62.23,155889.1595
129.00,55.07,136624.3012
130.00,63.51,159333.1565
131.00,68.73,173378.2068
132.00,68.42,172544.1138
133.00,58.65,146256.7303
134.00,60.72,151826.3193
135.00,62.67,157073.0334
136.00,60.55,151368.9134
137.00,71.42,180615.9817
138.00,67.25,169396.0852
139.00,60.60,151503.4445
140.00,65.75,165360.1512
141.00,69.83,176337.8917
142.00,61.98,155216.5038
143.00,78.88,200688.0268
144.00,66.30,166839.9937
145.00,56.82,141332.8909
146.00,54.71,135655.6771
147.00,71.18,179970.2323
148.00,66.59,167620.2743
149.00,68.60,173028.4258
150.00,71.09,179728.0763
151.00,73.99,187530.882
152.00,67.58,170283.9907
153.00,70.34,177710.1093
154.00,78.18,198804.5909
155.00,77.55,197109.4987
156.00,77.85,197916.6855
157.00,72.91,184625.0095
158.00,62.06,155431.7536
159.00,69.32,174965.6742
160.00,65.50,164687.4956
161.00,76.24,193584.783
162.00,75.03,190329.1296
163.00,68.68,173243.6756
164.00,71.26,180185.4821
165.00,75.76,192293.2841
166.00,66.76,168077.6801
167.00,75.27,190974.879
168.00,79.39,202060.2444
169.00,81.43,207549.1146
170.00,76.93,195441.3126
171.00,72.70,184059.9788
172.00,81.26,207091.7087
173.00,76.33,193826.939
174.00,80.48,204993.0231
175.00,72.14,182553.2301
176.00,82.40,210159.0186
177.00,80.81,205880.9285
178.00,66.19,166544.0252
179.00,73.79,186992.7575
180.00,70.57,178328.9525
181.00,70.48,178086.7964
182.00,77.56,197136.4049
183.00,75.51,191620.6284
184.00,79.08,201226.1513
185.00,84.73,216428.1694
186.00,75.48,191539.9098
187.00,79.60,202625.2751
188.00,74.33,188445.6937
189.00,83.43,212930.3599
190.00,83.20,212311.5167
191.00,76.49,194257.4386
192.00,89.17,228374.534
193.00,72.81,184355.9472
194.00,79.31,201844.9946
195.00,76.75,194957.0005
196.00,75.05,190382.942
197.00,78.13,198670.0598
198.00,91.83,235531.5903
199.00,77.55,197109.4987
200.00,79.99,203674.618
201.00,87.06,222697.3202
202.00,85.80,219307.1356
203.00,73.60,186481.5391
204.00,76.29,193719.3141
205.00,79.63,202705.9938
206.00,73.93,187369.4446
207.00,85.53,218580.6675
208.00,81.05,206526.678
209.00,92.85,238276.0254
210.00,83.38,212795.8288
211.00,84.69,216320.5445
212.00,101.04,260312.225
213.00,97.23,250060.9527
214.00,84.88,216831.7628
215.00,83.86,214087.3277
216.00,82.15,209486.3629
