Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,47.6700,116713.6935
2.0000,15.9800,31447.8613
3.0000,24.8700,55367.4968
4.0000,12.2300,21358.0264
5.0000,5.3600,2873.4487
6.0000,13.5500,24909.6483
7.0000,16.4200,32631.7353
8.0000,29.0100,66506.6746
9.0000,28.4500,64999.9259
10.0000,40.3500,97018.3356
11.0000,23.7000,52219.4683
12.0000,36.0600,85475.5644
13.0000,13.9700,26039.7098
14.0000,29.9600,69062.7662
15.0000,49.4200,121422.2832
16.0000,39.0700,93574.3386
17.0000,50.1100,123278.8128
18.0000,19.1200,39896.4165
19.0000,24.1200,53349.5298
20.0000,4.9600,1797.1996
21.0000,10.4700,16622.5305
22.0000,28.1800,64273.4578
23.0000,35.3100,83457.5974
24.0000,18.5200,38282.0429
25.0000,12.4200,21869.2447
26.0000,45.8300,111762.9478
27.0000,1.0000,-8857.6661
28.0000,25.3500,56658.9957
29.0000,53.0100,131081.6185
30.0000,19.8600,41887.4773
31.0000,17.2400,34838.0459
32.0000,20.4600,43501.8509
33.0000,37.9700,90614.6537
34.0000,40.4100,97179.7730
35.0000,1.0000,-8857.6661
36.0000,1.0000,-8857.6661
37.0000,46.2200,112812.2906
38.0000,19.8700,41914.3835
39.0000,1.0000,-8857.6661
40.0000,23.4800,51627.5313
41.0000,1.0000,-8857.6661
42.0000,8.1900,10487.9108
43.0000,53.5000,132400.0236
44.0000,36.5100,86686.3446
45.0000,24.3500,53968.3730
46.0000,24.4800,54318.1540
47.0000,8.8200,12183.0031
48.0000,30.1300,69520.1720
49.0000,1.0000,-8857.6661
50.0000,29.6500,68228.6731
51.0000,36.5400,86767.0633
52.0000,1.0000,-8857.6661
53.0000,20.0700,42452.5080
54.0000,44.1500,107242.7017
55.0000,32.0400,74659.2613
56.0000,18.2400,37528.6686
57.0000,46.3500,113162.0716
58.0000,20.0200,42317.9769
59.0000,45.1200,109852.6057
60.0000,2.1700,-5709.6376
61.0000,1.0000,-8857.6661
62.0000,24.3400,53941.4668
63.0000,30.9900,71834.1075
64.0000,15.4400,29994.9251
65.0000,49.2100,120857.2524
66.0000,40.2800,96829.9920
67.0000,1.0000,-8857.6661
68.0000,21.8200,47161.0977
69.0000,9.0400,12774.9401
70.0000,49.4500,121503.0018
71.0000,52.4900,129682.4947
72.0000,24.5000,54371.9664
73.0000,47.4900,116229.3814
74.0000,15.4100,29914.2064
75.0000,52.0700,128552.4332
76.0000,31.1500,72264.6071
77.0000,40.7900,98202.2096
78.0000,10.8100,17537.3422
79.0000,54.1500,134148.9284
80.0000,44.1400,107215.7955
81.0000,39.9800,96022.8052
82.0000,25.1200,56040.1525
83.0000,16.8200,33707.9844
84.0000,19.7200,41510.7901
85.0000,35.2200,83215.4414
86.0000,71.1300,179835.7012
87.0000,51.1600,126103.9666
88.0000,1.0000,-8857.6661
89.0000,36.5600,86820.8757
90.0000,15.9800,31447.8613
91.0000,43.8400,106408.6087
92.0000,47.2400,115556.7258
93.0000,14.0900,26362.5845
94.0000,18.4000,37959.1682
95.0000,56.7900,141252.1722
96.0000,38.9500,93251.4639
97.0000,48.5400,119054.5352
98.0000,19.2600,40273.1037
99.0000,34.0400,80040.5066
100.0000,8.5100,11348.9100
101.0000,31.8000,74013.5119
102.0000,54.9300,136247.6140
103.0000,22.8700,49986.2515
104.0000,28.9500,66345.2373
105.0000,45.1100,109825.6995
106.0000,57.9900,144480.9194
