Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,26.7600,60452.7736
1.0000,1.0000,-8857.6661
2.0000,31.0400,71968.6386
3.0000,16.6500,33250.5785
4.0000,41.8100,100946.6447
5.0000,13.2600,24129.3677
6.0000,36.1600,85744.6267
7.0000,1.0000,-8857.6661
8.0000,9.5700,14200.9701
9.0000,1.0000,-8857.6661
10.0000,4.5000,559.5132
11.0000,57.2300,142436.0462
12.0000,28.6700,65591.8629
13.0000,13.9600,26012.8036
14.0000,12.0700,20927.5267
15.0000,34.6100,81574.1615
16.0000,26.7900,60533.4923
17.0000,42.3600,102426.4872
18.0000,26.7300,60372.0550
19.0000,22.2300,48264.2530
20.0000,26.4600,59645.5868
21.0000,1.3800,-7835.2295
22.0000,1.0000,-8857.6661
23.0000,12.6800,22568.8065
24.0000,47.2400,115556.7258
25.0000,26.3300,59295.8059
26.0000,54.3300,134633.2404
27.0000,57.2000,142355.3275
28.0000,4.0200,-731.9857
29.0000,33.5100,78614.4766
30.0000,27.7800,63197.2088
31.0000,20.9600,44847.1622
32.0000,21.0300,45035.5058
33.0000,16.4100,32604.8291
34.0000,38.3700,91690.9027
35.0000,27.9100,63546.9897
36.0000,27.5100,62470.7406
37.0000,22.7900,49771.0017
38.0000,14.0400,26228.0534
39.0000,7.1300,7635.8508
40.0000,27.4500,62309.3033
41.0000,24.6200,54694.8411
42.0000,28.8900,66183.7999
43.0000,29.1000,66748.8307
44.0000,39.7500,95403.9620
45.0000,17.0300,34273.0151
46.0000,14.9600,28703.4262
47.0000,29.2500,67152.4241
48.0000,41.4400,99951.1143
49.0000,23.7900,52461.6243
50.0000,18.4200,38012.9806
51.0000,16.7200,33438.9221
52.0000,31.6400,73583.0122
53.0000,21.4500,46165.5673
54.0000,47.9100,117359.4429
55.0000,55.7800,138534.6433
56.0000,44.0600,107000.5457
57.0000,48.9900,120265.3154
58.0000,12.3900,21788.5260
59.0000,37.5600,89511.4984
60.0000,19.4200,40703.6033
61.0000,22.7000,49528.8456
62.0000,25.3500,56658.9957
63.0000,56.3900,140175.9231
64.0000,24.6900,54883.1847
65.0000,51.2400,126319.2164
66.0000,43.0300,104229.2044
67.0000,42.5000,102803.1743
68.0000,42.7600,103502.7362
69.0000,16.4400,32685.5478
70.0000,10.2100,15922.9686
71.0000,19.0400,39681.1667
72.0000,29.4100,67582.9237
73.0000,53.7800,133153.3980
74.0000,41.2700,99493.7085
75.0000,50.9700,125592.7483
76.0000,64.9800,163288.3718
77.0000,37.7000,89888.1856
78.0000,64.1400,161028.2488
79.0000,32.0600,74713.0737
80.0000,44.5500,108318.9508
81.0000,23.3600,51304.6566
82.0000,45.1100,109825.6995
83.0000,43.9200,106623.8585
84.0000,29.7100,68390.1105
85.0000,59.2800,147951.8226
86.0000,2.2600,-5467.4816
87.0000,33.9300,79744.5381
88.0000,50.0000,122982.8443
89.0000,21.7900,47080.3790
90.0000,27.6700,62901.2403
91.0000,44.5700,108372.7633
92.0000,32.5500,76031.4789
93.0000,21.8200,47161.0977
94.0000,41.1200,99090.1151
95.0000,70.5300,178221.3276
96.0000,59.7000,149081.8841
97.0000,33.1300,77592.0400
98.0000,7.1500,7689.6632
99.0000,40.7500,98094.5847
100.0000,45.6200,111197.9171
101.0000,41.8000,100919.7385
102.0000,32.8600,76865.5719
103.0000,56.4100,140229.7356
104.0000,69.7400,176095.7357
105.0000,54.7700,135817.1144
106.0000,52.9300,130866.3687
107.0000,43.0100,104175.3919
108.0000,35.0200,82677.3168
109.0000,16.1800,31985.9859
110.0000,46.2700,112946.8218
111.0000,26.7600,60452.7736
112.0000,32.2300,75170.4796
113.0000,50.9700,125592.7483
114.0000,43.1900,104659.7040
115.0000,22.7100,49555.7519
116.0000,63.7200,159898.1872
117.0000,16.3200,32362.6730
118.0000,61.2500,153252.3493
119.0000,42.1200,101780.7377
120.0000,46.4200,113350.4152
121.0000,37.6100,89646.0295
122.0000,59.1100,147494.4168
123.0000,49.4900,121610.6268
124.0000,66.4600,167270.4933
125.0000,42.1800,101942.1751
126.0000,44.0900,107081.2644
127.0000,41.5600,100273.9890
128.0000,33.0300,77322.9777
129.0000,42.8700,103798.7047
130.0000,43.7900,106274.0776
131.0000,51.1800,126157.7791
132.0000,52.5300,129790.1196
133.0000,30.0800,69385.6409
134.0000,60.5400,151342.0072
135.0000,53.3700,132050.2427
136.0000,55.8600,138749.8931
137.0000,39.4300,94542.9628
138.0000,74.8500,189844.8175
139.0000,51.9800,128310.2772
140.0000,54.0600,133906.7723
141.0000,20.0100,42291.0707
142.0000,54.1700,134202.7408
143.0000,63.3400,158875.7506
144.0000,43.2300,104767.3289
145.0000,64.7900,162777.1535
146.0000,62.0500,155404.8474
147.0000,67.6400,170445.4281
148.0000,48.5000,118946.9103
149.0000,28.9000,66210.7061
150.0000,55.5800,137996.5188
151.0000,38.0300,90776.0910
152.0000,55.5000,137781.2690
153.0000,43.3800,105170.9223
