Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,59.2000,147736.5728
2.0000,36.2200,85906.0640
3.0000,12.8800,23106.9311
4.0000,1.0000,-8857.6661
5.0000,7.4400,8469.9438
6.0000,2.4200,-5036.9820
7.0000,3.8800,-1108.6729
8.0000,1.0000,-8857.6661
9.0000,22.6400,49367.4083
10.0000,26.5500,59887.7429
11.0000,19.4000,40649.7908
12.0000,42.0100,101484.7692
13.0000,18.6000,38497.2927
14.0000,49.2500,120964.8773
15.0000,56.8700,141467.4220
16.0000,10.6500,17106.8425
17.0000,18.6200,38551.1052
18.0000,8.0900,10218.8485
19.0000,21.5500,46434.6296
20.0000,50.1700,123440.2502
21.0000,15.9200,31286.4240
22.0000,46.0500,112354.8848
23.0000,1.0000,-8857.6661
24.0000,1.1100,-8561.6977
25.0000,46.9900,114884.0701
26.0000,1.0000,-8857.6661
27.0000,48.2900,118381.8796
28.0000,2.6400,-4445.0450
29.0000,48.3400,118516.4107
30.0000,15.8000,30963.5493
31.0000,28.5300,65215.1758
32.0000,50.2600,123682.4062
33.0000,31.3700,72856.5441
34.0000,1.0000,-8857.6661
35.0000,1.0000,-8857.6661
36.0000,5.4700,3169.4172
37.0000,38.9500,93251.4639
38.0000,35.0600,82784.9417
39.0000,50.9000,125404.4047
40.0000,22.0100,47672.3160
41.0000,61.2800,153333.0679
42.0000,5.8200,4111.1351
43.0000,31.3400,72775.8254
44.0000,7.4800,8577.5687
45.0000,1.0000,-8857.6661
46.0000,27.5300,62524.5531
47.0000,11.6500,19797.4652
48.0000,83.4300,212930.3599
49.0000,31.4600,73098.7002
50.0000,22.7100,49555.7519
51.0000,63.2800,158714.3133
52.0000,23.7700,52407.8119
53.0000,38.6600,92471.1833
54.0000,29.4800,67771.2673
55.0000,15.9900,31474.7676
56.0000,60.8000,152041.5691
57.0000,23.2800,51089.4068
58.0000,22.3100,48479.5028
59.0000,38.4800,91986.8712
60.0000,55.9900,139099.6741
61.0000,67.5700,170257.0845
62.0000,34.5300,81358.9117
63.0000,37.3600,88973.3739
64.0000,16.7100,33412.0159
65.0000,65.6300,165037.2765
66.0000,23.5900,51923.4998
67.0000,72.5700,183710.1978
68.0000,39.7500,95403.9620
69.0000,42.9700,104067.7670
70.0000,22.3100,48479.5028
71.0000,54.8100,135924.7393
72.0000,12.4100,21842.3384
73.0000,13.4400,24613.6798
74.0000,21.2100,45519.8179
75.0000,25.9500,58273.3693
76.0000,4.2500,-113.1425
77.0000,39.9200,95861.3679
78.0000,57.0700,142005.5465
79.0000,47.1200,115233.8510
80.0000,32.5400,76004.5726
81.0000,13.7100,25340.1479
82.0000,7.5000,8631.3812
83.0000,45.2000,110067.8555
84.0000,48.3000,118408.7858
85.0000,19.7200,41510.7901
86.0000,8.4300,11133.6602
87.0000,8.3100,10810.7855
88.0000,32.7700,76623.4158
89.0000,17.0300,34273.0151
90.0000,1.0000,-8857.6661
91.0000,12.1500,21142.7765
92.0000,35.0800,82838.7542
93.0000,33.5700,78775.9140
94.0000,3.9400,-947.2355
95.0000,31.3600,72829.6379
96.0000,17.1500,34595.8899
97.0000,29.6400,68201.7669
98.0000,33.3900,78291.6019
99.0000,14.0000,26120.4285
100.0000,37.1100,88300.7182
101.0000,33.9900,79905.9755
102.0000,62.0000,155270.3163
103.0000,42.7600,103502.7362
