@relation 's2_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,64.49,161969.9667
1.00,5.84,4164.9475
2.00,27.28,61851.8974
3.00,1.00,-8857.6661
4.00,1.00,-8857.6661
5.00,1.00,-8857.6661
6.00,58.19,145019.0439
7.00,21.89,47349.4413
8.00,9.65,14416.2199
9.00,56.56,140633.329
10.00,44.91,109287.575
11.00,4.24,-140.0487
12.00,1.00,-8857.6661
13.00,48.92,120076.9718
14.00,26.50,59753.2117
15.00,22.75,49663.3768
16.00,33.93,79744.5381
17.00,3.23,-2857.5776
18.00,6.28,5348.8215
19.00,21.69,46811.3167
20.00,43.25,104821.1413
21.00,5.23,2523.6677
22.00,30.90,71591.9515
23.00,29.72,68417.0167
24.00,15.27,29537.5192
25.00,17.50,35537.6078
26.00,63.82,160167.2495
27.00,33.45,78453.0392
28.00,24.47,54291.2477
29.00,30.65,70919.2958
30.00,1.00,-8857.6661
31.00,20.62,43932.3505
32.00,41.70,100650.6762
33.00,30.68,71000.0145
34.00,19.26,40273.1037
35.00,43.35,105090.2036
36.00,66.34,166947.6186
37.00,29.00,66479.7684
38.00,41.39,99816.5832
39.00,49.17,120749.6275
40.00,1.00,-8857.6661
41.00,29.77,68551.5479
42.00,25.24,56363.0272
43.00,14.78,28219.1141
44.00,13.37,24425.3362
45.00,31.44,73044.8877
46.00,1.00,-8857.6661
47.00,1.00,-8857.6661
48.00,75.67,192051.1281
49.00,48.25,118274.2547
50.00,32.86,76865.5719
51.00,1.00,-8857.6661
52.00,11.49,19366.9656
53.00,14.30,26927.6153
54.00,3.07,-3288.0772
55.00,39.13,93735.776
56.00,4.68,1043.8252
57.00,1.00,-8857.6661
58.00,37.93,90507.0288
59.00,22.45,48856.19
60.00,34.54,81385.818
61.00,26.68,60237.5238
62.00,28.37,64784.6761
63.00,9.06,12828.7525
64.00,22.25,48318.0654
65.00,42.76,103502.7362
66.00,9.21,13232.3459
67.00,42.35,102399.5809
68.00,32.46,75789.3228
69.00,68.28,172167.4266
70.00,14.03,26201.1471
71.00,34.06,80094.3191
72.00,45.07,109718.0746
73.00,1.00,-8857.6661
74.00,31.97,74470.9177
75.00,57.46,143054.8894
