Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,2.3400,-5252.2318
2.0000,16.5900,33089.1412
3.0000,20.3700,43259.6948
4.0000,28.6800,65618.7691
5.0000,6.0000,4595.4472
6.0000,44.3400,107753.9200
7.0000,44.1500,107242.7017
8.0000,18.8200,39089.2297
9.0000,11.8900,20443.2146
10.0000,35.0300,82704.2231
11.0000,32.0100,74578.5426
12.0000,1.0000,-8857.6661
13.0000,48.4000,118677.8481
14.0000,1.0000,-8857.6661
15.0000,57.1800,142301.5150
16.0000,31.8300,74094.2305
17.0000,44.3000,107646.2951
18.0000,1.0000,-8857.6661
19.0000,12.6900,22595.7128
20.0000,45.7000,111413.1669
21.0000,28.1800,64273.4578
22.0000,9.3800,13689.7518
23.0000,49.7900,122417.8136
24.0000,41.8200,100973.5509
25.0000,15.4100,29914.2064
26.0000,26.1400,58784.5876
27.0000,20.3900,43313.5073
28.0000,43.6000,105762.8593
29.0000,13.6700,25232.5230
30.0000,22.9600,50228.4075
31.0000,43.8800,106516.2336
32.0000,36.2400,85959.8765
33.0000,38.3500,91637.0903
34.0000,35.8100,84802.9087
35.0000,24.7300,54990.8096
36.0000,16.2800,32255.0481
37.0000,69.3500,175046.3928
38.0000,48.3100,118435.6920
39.0000,26.4900,59726.3055
40.0000,64.8000,162804.0597
41.0000,47.3100,115745.0694
42.0000,37.4500,89215.5299
43.0000,23.6600,52111.8434
44.0000,21.7000,46838.2230
45.0000,9.5500,14147.1576
46.0000,44.9000,109260.6687
47.0000,19.0900,39815.6978
48.0000,34.2300,80551.7249
49.0000,23.0700,50524.3760
50.0000,20.7800,44362.8501
51.0000,28.5500,65268.9882
52.0000,52.4600,129601.7761
53.0000,43.8000,106300.9838
54.0000,11.7600,20093.4337
55.0000,20.6500,44013.0692
56.0000,28.8200,65995.4563
57.0000,32.1700,75009.0422
58.0000,28.6500,65538.0505
59.0000,34.2200,80524.8187
60.0000,24.1400,53403.3423
61.0000,40.7800,98175.3034
62.0000,28.4500,64999.9259
63.0000,33.9300,79744.5381
64.0000,26.9700,61017.8044
65.0000,20.6100,43905.4443
66.0000,26.6200,60076.0865
67.0000,50.3100,123816.9373
68.0000,36.5200,86713.2508
69.0000,56.9200,141601.9531
70.0000,41.4600,100004.9268
71.0000,30.1400,69547.0782
72.0000,25.5400,57170.2140
73.0000,20.6900,44120.6941
74.0000,37.0300,88085.4684
75.0000,36.4800,86605.6259
76.0000,50.3300,123870.7498
77.0000,60.3400,150803.8826
78.0000,53.0900,131296.8683
79.0000,52.5700,129897.7446
80.0000,41.7000,100650.6762
81.0000,32.9200,77027.0092
82.0000,37.4500,89215.5299
83.0000,65.0800,163557.4341
84.0000,34.4700,81197.4744
85.0000,47.4000,115987.2254
86.0000,39.6200,95054.1811
87.0000,50.3500,123924.5622
88.0000,44.0600,107000.5457
89.0000,48.9000,120023.1594
90.0000,49.6900,122148.7513
91.0000,14.3600,27089.0526
92.0000,23.6400,52058.0309
93.0000,38.6200,92363.5584
94.0000,17.9800,36829.1067
95.0000,30.0000,69170.3911
96.0000,62.6300,156965.4085
97.0000,50.3000,123790.0311
98.0000,30.3500,70112.1090
99.0000,27.8100,63277.9274
100.0000,40.3000,96883.8045
101.0000,43.7100,106058.8278
102.0000,1.9000,-6436.1058
103.0000,77.6100,197270.9360
104.0000,51.2700,126399.9351
105.0000,15.8200,31017.3617
106.0000,42.0700,101646.2066
107.0000,46.7700,114292.1331
108.0000,69.1000,174373.7372
109.0000,52.3300,129251.9951
110.0000,52.2500,129036.7453
111.0000,43.1600,104578.9853
112.0000,35.6600,84399.3153
113.0000,20.8400,44524.2875
114.0000,65.3900,164391.5271
115.0000,36.9600,87897.1248
116.0000,56.9800,141763.3905
117.0000,60.5600,151395.8196
118.0000,63.5400,159413.8752
119.0000,62.5800,156830.8774
120.0000,19.9100,42022.0084
121.0000,43.3200,105009.4849
122.0000,52.4700,129628.6823
123.0000,51.6500,127422.3717
124.0000,36.5000,86659.4384
125.0000,53.0700,131243.0559
126.0000,56.3200,139987.5795
127.0000,12.4400,21923.0571
128.0000,31.2900,72641.2943
129.0000,46.3400,113135.1654
130.0000,32.1500,74955.2298
131.0000,39.0900,93628.1511
132.0000,62.3000,156077.5031
133.0000,64.4000,161727.8107
134.0000,45.8300,111762.9478
135.0000,31.9000,74282.5741
136.0000,43.9900,106812.2021
137.0000,16.1400,31878.3610
138.0000,39.5900,94973.4624
139.0000,55.4400,137619.8316
140.0000,66.5600,167539.5556
141.0000,37.3400,88919.5614
142.0000,63.6400,159682.9374
143.0000,48.3600,118570.2231
144.0000,40.3600,97045.2418
145.0000,35.7600,84668.3776
146.0000,62.3800,156292.7529
147.0000,41.4900,100085.6455
148.0000,57.9200,144292.5758
149.0000,46.0300,112301.0723
150.0000,63.3400,158875.7506
151.0000,47.5900,116498.4437
152.0000,55.7100,138346.2997
153.0000,49.9700,122902.1256
154.0000,39.0200,93439.8075
155.0000,48.5000,118946.9103
156.0000,24.1100,53322.6236
157.0000,64.7200,162588.8099
158.0000,40.3500,97018.3356
159.0000,63.4800,159252.4378
160.0000,51.1300,126023.2479
161.0000,27.6100,62739.8029
162.0000,38.5900,92282.8397
163.0000,41.4300,99924.2081
164.0000,93.4300,239836.5865
165.0000,47.7900,117036.5682
166.0000,53.0600,131216.1497
167.0000,48.5600,119108.3477
168.0000,60.6700,151691.7881
169.0000,21.6400,46676.7856
170.0000,52.4200,129494.1512
171.0000,61.2300,153198.5368
172.0000,36.0800,85529.3769
173.0000,34.9500,82488.9732
174.0000,74.9700,190167.6922
175.0000,48.0300,117682.3177
176.0000,51.2300,126292.3102
177.0000,78.2500,198992.9345
178.0000,51.2200,126265.4040
179.0000,39.7500,95403.9620
180.0000,49.4600,121529.9081
181.0000,86.8500,222132.2894
182.0000,62.6800,157099.9397
183.0000,36.2400,85959.8765
184.0000,51.3600,126642.0911
185.0000,57.9000,144238.7633
186.0000,75.3100,191082.5039
187.0000,41.4500,99978.0205
188.0000,73.4300,186024.1333
189.0000,55.6800,138265.5810
190.0000,57.4500,143027.9831
191.0000,48.3400,118516.4107
192.0000,49.5400,121745.1579
193.0000,78.5200,199719.4026
194.0000,61.2300,153198.5368
195.0000,34.9700,82542.7857
196.0000,45.3100,110363.8240
197.0000,75.0800,190463.6607
198.0000,69.8400,176364.7979
199.0000,54.3100,134579.4280
200.0000,61.8600,154893.6291
201.0000,59.7400,149189.5090
202.0000,21.0200,45008.5996
203.0000,48.7500,119619.5660
204.0000,73.2700,185593.6337
205.0000,71.0800,179701.1700
206.0000,46.0000,112220.3537
207.0000,59.8900,149593.1024
208.0000,51.5500,127153.3094
209.0000,45.7900,111655.3229
