Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,22.1200,47968.2845
1.0000,22.4600,48883.0962
2.0000,26.4600,59645.5868
3.0000,13.1100,23725.7743
4.0000,26.5100,59780.1180
5.0000,21.2700,45681.2552
6.0000,60.8300,152122.2877
7.0000,30.5400,70623.3273
8.0000,3.8100,-1297.0165
9.0000,64.8000,162804.0597
10.0000,32.1800,75035.9485
11.0000,31.9100,74309.4803
12.0000,66.5800,167593.3681
13.0000,25.6500,57466.1825
14.0000,36.2400,85959.8765
15.0000,40.9500,98632.7092
16.0000,36.6400,87036.1255
17.0000,67.1000,168992.4918
18.0000,14.7400,28111.4892
19.0000,22.6700,49448.1269
20.0000,36.6300,87009.2193
21.0000,23.5500,51815.8749
22.0000,1.0000,-8857.6661
23.0000,32.1700,75009.0422
24.0000,28.7000,65672.5816
25.0000,22.3000,48452.5966
26.0000,28.7900,65914.7376
27.0000,34.3400,80847.6934
28.0000,48.2300,118220.4422
29.0000,9.2800,13420.6895
30.0000,26.5900,59995.3678
31.0000,26.1700,58865.3063
32.0000,50.4200,124112.9058
33.0000,25.0900,55959.4338
34.0000,31.5700,73394.6686
35.0000,11.2000,18586.6850
36.0000,7.8100,9465.4742
37.0000,45.7100,111440.0731
38.0000,27.8900,63493.1772
39.0000,11.5900,19636.0278
40.0000,15.7900,30936.6430
41.0000,65.2400,163987.9337
42.0000,73.3800,185889.6022
43.0000,26.9500,60963.9919
44.0000,37.1800,88489.0618
45.0000,82.3100,209916.8625
46.0000,27.4700,62363.1157
47.0000,50.0100,123009.7505
48.0000,41.7400,100758.3011
49.0000,1.0000,-8857.6661
50.0000,55.9400,138965.1429
51.0000,8.0900,10218.8485
52.0000,1.0000,-8857.6661
53.0000,1.0000,-8857.6661
54.0000,5.0000,1904.8245
55.0000,41.8800,101134.9883
56.0000,34.2000,80471.0062
57.0000,12.6000,22353.5567
58.0000,55.4400,137619.8316
59.0000,54.0700,133933.6786
60.0000,64.5700,162185.2165
61.0000,31.6100,73502.2936
62.0000,41.2900,99547.5209
63.0000,23.6800,52165.6558
64.0000,33.2700,77968.7272
65.0000,2.9300,-3664.7644
66.0000,10.2300,15976.7810
67.0000,48.5300,119027.6290
68.0000,1.0000,-8857.6661
69.0000,9.6300,14362.4074
70.0000,29.7400,68470.8292
71.0000,44.7100,108749.4504
72.0000,17.9600,36775.2942
73.0000,9.6600,14443.1261
74.0000,16.3300,32389.5793
75.0000,49.3800,121314.6583
76.0000,57.7400,143808.2637
77.0000,29.6300,68174.8607
78.0000,61.4800,153871.1925
79.0000,33.5300,78668.2891
80.0000,35.6100,84264.7842
81.0000,25.9300,58219.5568
82.0000,51.8900,128068.1211
83.0000,33.9600,79825.2568
84.0000,38.1400,91072.0595
85.0000,31.1900,72372.2320
86.0000,49.7200,122229.4700
87.0000,33.9300,79744.5381
88.0000,19.9600,42156.5395
89.0000,42.2900,102238.1436
90.0000,55.1300,136785.7386
91.0000,43.7700,106220.2651
92.0000,34.9400,82462.0670
93.0000,28.8500,66076.1750
94.0000,71.9200,181961.2931
95.0000,1.0000,-8857.6661
96.0000,44.8700,109179.9501
97.0000,24.2400,53672.4045
98.0000,22.4800,48936.9086
99.0000,46.8300,114453.5705
100.0000,25.9400,58246.4631
101.0000,33.9700,79852.1630
102.0000,7.2100,7851.1006
103.0000,30.6400,70892.3896
104.0000,41.4600,100004.9268
105.0000,23.0600,50497.4698
106.0000,39.5500,94865.8375
107.0000,28.7600,65834.0190
108.0000,40.2200,96668.5547
109.0000,53.9400,133583.8976
110.0000,27.0600,61259.9604
111.0000,59.3600,148167.0724
112.0000,4.3800,236.6385
113.0000,16.8800,33869.4217
114.0000,53.7100,132965.0544
115.0000,18.9200,39358.2920
116.0000,31.1900,72372.2320
117.0000,46.8900,114615.0078
118.0000,26.1600,58838.4000
119.0000,30.0700,69358.7347
120.0000,31.2300,72479.8569
121.0000,70.5400,178248.2338
122.0000,6.9600,7178.4449
123.0000,23.8700,52676.8741
124.0000,37.0700,88193.0933
125.0000,59.3400,148113.2600
126.0000,35.3600,83592.1285
127.0000,58.5900,146095.2930
128.0000,42.4000,102534.1121
129.0000,62.7300,157234.4708
130.0000,1.0000,-8857.6661
131.0000,23.5300,51762.0624
132.0000,45.6800,111359.3544
133.0000,32.3800,75574.0730
134.0000,28.2800,64542.5201
135.0000,41.8600,101081.1758
136.0000,33.0700,77430.6026
137.0000,13.3800,24452.2424
138.0000,37.5100,89376.9673
139.0000,18.1500,37286.5125
140.0000,28.3300,64677.0512
141.0000,28.4400,64973.0197
142.0000,54.4000,134821.5840
143.0000,52.3200,129225.0889
144.0000,50.9700,125592.7483
145.0000,1.0000,-8857.6661
146.0000,60.7100,151799.4130
147.0000,25.6000,57331.6513
148.0000,26.0300,58488.6191
149.0000,31.1700,72318.4196
150.0000,56.8400,141386.7033
151.0000,36.0800,85529.3769
152.0000,29.8400,68739.8914
153.0000,22.2100,48210.4405
154.0000,56.8800,141494.3282
155.0000,53.9900,133718.4287
156.0000,63.7600,160005.8121
157.0000,40.1600,96507.1173
158.0000,34.6500,81681.7864
159.0000,67.4800,170014.9285
160.0000,59.6500,148947.3530
161.0000,47.1300,115260.7573
162.0000,32.8900,76946.2906
163.0000,38.8700,93036.2141
164.0000,51.9500,128229.5585
165.0000,43.0100,104175.3919
166.0000,40.6300,97771.7100
167.0000,52.6300,130059.1819
168.0000,79.1900,201522.1198
169.0000,35.2000,83161.6289
170.0000,42.1400,101834.5502
171.0000,67.2400,169369.1790
172.0000,71.7400,181476.9810
173.0000,50.1400,123359.5315
174.0000,53.9600,133637.7101
175.0000,47.4800,116202.4752
176.0000,25.0500,55851.8089
177.0000,45.6200,111197.9171
178.0000,53.9600,133637.7101
179.0000,64.3900,161700.9044
180.0000,83.6000,213387.7658
181.0000,59.6500,148947.3530
182.0000,61.7600,154624.5668
183.0000,52.4800,129655.5885
184.0000,41.1200,99090.1151
185.0000,51.2300,126292.3102
186.0000,64.4500,161862.3418
187.0000,23.0800,50551.2822
188.0000,37.2600,88704.3116
189.0000,24.7400,55017.7159
190.0000,34.1100,80228.8502
191.0000,63.8100,160140.3433
192.0000,41.0000,98767.2404
193.0000,36.1600,85744.6267
194.0000,58.4800,145799.3245
195.0000,47.7300,116875.1309
196.0000,41.0300,98847.9590
197.0000,56.7000,141010.0162
198.0000,35.8700,84964.3461
199.0000,44.6200,108507.2944
200.0000,48.2400,118247.3484
201.0000,42.3500,102399.5809
202.0000,26.5400,59860.8367
203.0000,36.0400,85421.7519
204.0000,46.4800,113511.8525
205.0000,66.8600,168346.7424
206.0000,51.9600,128256.4647
207.0000,41.6200,100435.4264
208.0000,41.2600,99466.8022
209.0000,86.5600,221352.0089
210.0000,89.3300,228805.0336
211.0000,33.4700,78506.8517
212.0000,45.0600,109691.1684
213.0000,82.3600,210051.3937
214.0000,53.8200,133261.0229
215.0000,46.5900,113807.8210
216.0000,27.4000,62174.7721
217.0000,67.1900,169234.6479
218.0000,57.6000,143431.5765
219.0000,53.9600,133637.7101
220.0000,54.4700,135009.9276
221.0000,67.3300,169611.3351
222.0000,68.8000,173566.5504
223.0000,30.9400,71699.5764
224.0000,40.5400,97529.5539
225.0000,19.0000,39573.5418
226.0000,39.7000,95269.4309
227.0000,43.5600,105655.2344
228.0000,47.5600,116417.7250
229.0000,67.7300,170687.5841
230.0000,72.2700,182903.0110
231.0000,51.6400,127395.4655
232.0000,37.6700,89807.4669
233.0000,62.7900,157395.9082
234.0000,77.5000,196974.9675
235.0000,68.8500,173701.0815
236.0000,60.1500,150292.6643
237.0000,55.2900,137216.2382
238.0000,32.7900,76677.2283
239.0000,58.5000,145853.1369
240.0000,23.5400,51788.9687
241.0000,59.7300,149162.6028
242.0000,53.4400,132238.5863
243.0000,58.1000,144776.8879
244.0000,64.0500,160786.0927
245.0000,47.6900,116767.5060
246.0000,75.0200,190302.2233
247.0000,51.1900,126184.6853
248.0000,56.4600,140364.2667
249.0000,44.9500,109395.1999
250.0000,83.2700,212499.8603
251.0000,66.6700,167835.5241
252.0000,59.9400,149727.6336
253.0000,17.6900,36048.8261
254.0000,84.2500,215136.6705
255.0000,46.7200,114157.6020
256.0000,42.3100,102291.9560
257.0000,76.2000,193477.1581
258.0000,35.5800,84184.0655
259.0000,75.8300,192481.6277
260.0000,50.2200,123574.7813
261.0000,77.9700,198239.5602
262.0000,77.4200,196759.7177
263.0000,66.7000,167916.2428
264.0000,69.7200,176041.9232
265.0000,93.1100,238975.5873
266.0000,63.3900,159010.2818
267.0000,75.9800,192885.2211
268.0000,90.3600,231576.3750
269.0000,78.8100,200499.6832
270.0000,60.6800,151718.6943
271.0000,46.2000,112758.4782
272.0000,88.6500,226975.4102
273.0000,57.2200,142409.1399
274.0000,75.4800,191539.9098
275.0000,71.0700,179674.2638
276.0000,50.4600,124220.5307
277.0000,57.6300,143512.2952
278.0000,40.0900,96318.7737
279.0000,84.1600,214894.5145
280.0000,34.0200,79986.6942
281.0000,61.6400,154301.6921
282.0000,37.3000,88811.9365
283.0000,47.0600,115072.4137
284.0000,55.4000,137512.2067
285.0000,46.8000,114372.8518
286.0000,60.8100,152068.4753
287.0000,19.9400,42102.7271
288.0000,93.7300,240643.7733
289.0000,79.5300,202436.9315
290.0000,76.5000,194284.3449
291.0000,89.1400,228293.8153
292.0000,30.6600,70946.2020
293.0000,66.3900,167082.1498
294.0000,62.9000,157691.8767
295.0000,53.2600,131754.2742
296.0000,68.9000,173835.6126
297.0000,73.2200,185459.1025
298.0000,69.9700,176714.5789
299.0000,57.5500,143297.0454
300.0000,42.1000,101726.9253
301.0000,33.8000,79394.7572
302.0000,74.8600,189871.7237
303.0000,51.5800,127234.0281
304.0000,63.0800,158176.1887
305.0000,58.0400,144615.4505
306.0000,46.7600,114265.2269
307.0000,42.2800,102211.2374
308.0000,63.7200,159898.1872
309.0000,64.5800,162212.1227
310.0000,44.1500,107242.7017
311.0000,78.8000,200472.7770
312.0000,64.0100,160678.4678
313.0000,95.9900,246724.5806
314.0000,74.9700,190167.6922
315.0000,60.4300,151046.0387
316.0000,78.1200,198643.1536
317.0000,80.4400,204885.3982
318.0000,76.2000,193477.1581
319.0000,58.3600,145476.4498
320.0000,83.5800,213333.9533
321.0000,38.8900,93090.0265
322.0000,34.0800,80148.1315
323.0000,72.0300,182257.2616
324.0000,60.5500,151368.9134
325.0000,56.4700,140391.1729
326.0000,89.3800,228939.5648
327.0000,64.1600,161082.0612
328.0000,89.0100,227944.0344
329.0000,83.0000,211773.3922
330.0000,83.0500,211907.9233
331.0000,59.4400,148382.3222
332.0000,62.0600,155431.7536
333.0000,55.2900,137216.2382
334.0000,93.3900,239728.9616
335.0000,52.1800,128848.4017
336.0000,61.9900,155243.4100
337.0000,53.3700,132050.2427
338.0000,70.7300,178759.4521
339.0000,43.9600,106731.4834
340.0000,67.5400,170176.3658
341.0000,59.3100,148032.5413
342.0000,68.9900,174077.7687
343.0000,64.5300,162077.5916
344.0000,53.4000,132130.9614
345.0000,38.1300,91045.1533
346.0000,58.2400,145153.5751
347.0000,87.9500,225091.9744
348.0000,74.2500,188230.4439
349.0000,65.0300,163422.9029
350.0000,72.0100,182203.4491
351.0000,57.4800,143108.7018
352.0000,47.7300,116875.1309
353.0000,71.9900,182149.6367
354.0000,65.6500,165091.0890
355.0000,55.8100,138615.3620
356.0000,48.8100,119781.0033
357.0000,67.3800,169745.8662
358.0000,58.5500,145987.6681
359.0000,81.0100,206419.0531
360.0000,32.2100,75116.6671
361.0000,72.2900,182956.8235
362.0000,79.7800,203109.5872
363.0000,50.7300,124946.9989
364.0000,45.6200,111197.9171
365.0000,53.7500,133072.6793
366.0000,31.9000,74282.5741
367.0000,46.4000,113296.6027
368.0000,71.6600,181261.7312
369.0000,71.0200,179539.7327
370.0000,67.1100,169019.3981
371.0000,52.6900,130220.6193
372.0000,60.4500,151099.8511
373.0000,55.6000,138050.3312
374.0000,74.0400,187665.4131
375.0000,24.1000,53295.7174
376.0000,48.5300,119027.6290
377.0000,82.5500,210562.6120
378.0000,74.8000,189710.2863
379.0000,37.9400,90533.9350
380.0000,62.0800,155485.5661
381.0000,75.7000,192131.8467
382.0000,41.7800,100865.9260
383.0000,46.1300,112570.1346
384.0000,59.5100,148570.6658
385.0000,41.7000,100650.6762
386.0000,46.2500,112893.0093
387.0000,76.3700,193934.5639
