Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,18.8400,39143.0422
1.0000,14.1000,26389.4907
2.0000,30.7400,71161.4518
3.0000,10.7100,17268.2799
4.0000,13.7500,25447.7728
5.0000,44.9200,109314.4812
6.0000,20.1000,42533.2267
7.0000,25.8700,58058.1195
8.0000,19.4400,40757.4157
9.0000,28.3200,64650.1450
10.0000,13.1400,23806.4930
11.0000,36.7100,87224.4691
12.0000,22.1100,47941.3783
13.0000,36.3400,86228.9387
14.0000,14.0400,26228.0534
15.0000,21.1200,45277.6618
16.0000,22.5000,48990.7211
17.0000,36.8300,87547.3438
18.0000,41.1100,99063.2088
19.0000,23.7500,52353.9994
20.0000,38.2500,91368.0280
21.0000,19.7400,41564.6025
22.0000,29.5600,67986.5171
23.0000,13.7300,25393.9603
24.0000,36.5800,86874.6882
25.0000,36.0400,85421.7519
26.0000,43.6300,105843.5780
27.0000,22.1000,47914.4720
28.0000,19.3100,40407.6348
29.0000,28.0400,63896.7706
30.0000,30.8400,71430.5141
31.0000,29.2400,67125.5178
32.0000,42.9300,103960.1421
33.0000,29.2100,67044.7992
34.0000,39.1000,93655.0573
35.0000,29.2300,67098.6116
36.0000,35.0500,82758.0355
37.0000,28.6300,65484.2380
38.0000,40.1600,96507.1173
39.0000,31.4800,73152.5126
40.0000,36.6100,86955.4069
41.0000,28.0500,63923.6769
42.0000,31.3800,72883.4503
43.0000,31.1700,72318.4196
44.0000,23.2500,51008.6881
45.0000,34.9300,82435.1608
46.0000,28.0100,63816.0520
47.0000,40.8400,98336.7407
48.0000,35.9900,85287.2208
49.0000,45.8000,111682.2291
50.0000,38.3300,91583.2778
51.0000,16.6900,33358.2034
52.0000,27.5700,62632.1780
53.0000,38.1800,91179.6844
54.0000,28.8900,66183.7999
55.0000,60.9100,152337.5376
56.0000,34.4600,81170.5681
57.0000,34.0700,80121.2253
58.0000,49.8800,122659.9696
59.0000,43.6200,105816.6717
60.0000,29.0200,66533.5809
61.0000,19.3200,40434.5410
62.0000,40.9100,98525.0843
63.0000,29.6100,68121.0482
64.0000,35.4500,83834.2846
65.0000,50.4400,124166.7183
66.0000,48.0800,117816.8488
67.0000,54.2900,134525.6155
68.0000,42.9800,104094.6732
69.0000,43.6200,105816.6717
70.0000,36.4300,86471.0948
71.0000,46.3900,113269.6965
72.0000,33.2200,77834.1960
73.0000,47.2600,115610.5382
74.0000,47.9200,117386.3492
75.0000,53.9700,133664.6163
76.0000,54.2600,134444.8969
77.0000,53.1000,131323.7746
78.0000,51.9500,128229.5585
79.0000,35.6800,84453.1278
80.0000,40.2800,96829.9920
81.0000,32.9100,77000.1030
82.0000,43.5700,105682.1406
83.0000,58.2700,145234.2937
84.0000,46.9100,114668.8203
85.0000,62.6800,157099.9397
86.0000,52.7500,130382.0566
87.0000,43.0000,104148.4857
88.0000,49.2300,120911.0649
89.0000,39.0900,93628.1511
90.0000,45.9800,112166.5412
91.0000,48.5000,118946.9103
92.0000,48.7100,119511.9411
93.0000,41.8600,101081.1758
94.0000,36.1300,85663.9080
