@relation 's3_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,29.09,66721.9244
1.00,1.00,-8857.6661
2.00,33.83,79475.4759
3.00,3.78,-1377.7351
4.00,28.42,64919.2073
5.00,15.09,29053.2072
6.00,15.85,31098.0804
7.00,28.24,64434.8952
8.00,6.91,7043.9138
9.00,13.26,24129.3677
10.00,30.89,71565.0452
11.00,23.45,51546.8126
12.00,21.88,47322.535
13.00,24.44,54210.5291
14.00,40.35,97018.3356
15.00,20.61,43905.4443
16.00,11.57,19582.2154
17.00,16.19,32012.8921
18.00,19.54,41026.478
19.00,23.99,52999.7489
20.00,34.21,80497.9125
21.00,42.48,102749.3619
22.00,33.64,78964.2576
23.00,30.16,69600.8907
24.00,27.14,61475.2102
25.00,20.48,43555.6633
26.00,24.17,53484.0609
27.00,24.67,54829.3723
28.00,33.19,77753.4774
29.00,29.08,66695.0182
30.00,52.31,129198.1827
31.00,6.99,7259.1636
32.00,17.40,35268.5455
33.00,31.02,71914.8262
34.00,44.23,107457.9516
35.00,27.27,61824.9912
36.00,37.97,90614.6537
37.00,35.04,82731.1293
38.00,34.06,80094.3191
39.00,17.64,35914.295
40.00,34.35,80874.5996
41.00,31.92,74336.3866
42.00,39.43,94542.9628
43.00,38.75,92713.3394
44.00,40.08,96291.8675
45.00,35.28,83376.8787
46.00,48.82,119807.9096
47.00,15.40,29887.3002
48.00,40.60,97690.9913
49.00,38.58,92255.9335
50.00,21.65,46703.6918
51.00,32.40,75627.8855
52.00,34.29,80713.1623
53.00,37.87,90345.5914
54.00,38.10,90964.4346
55.00,27.94,63627.7084
56.00,61.31,153413.7866
57.00,32.67,76354.3536
58.00,45.55,111009.5735
59.00,38.81,92874.7767
60.00,34.56,81439.6304
61.00,29.29,67260.049
62.00,33.54,78695.1953
63.00,25.57,57250.9327
64.00,26.86,60721.8359
65.00,44.79,108964.7002
66.00,44.10,107108.1706
67.00,56.89,141521.2345
68.00,22.46,48883.0962
69.00,29.75,68497.7354
70.00,43.20,104686.6102
71.00,47.80,117063.4745
72.00,17.55,35672.1389
73.00,33.16,77672.7587
74.00,51.82,127879.7776
75.00,31.19,72372.232
76.00,49.66,122068.0326
77.00,53.50,132400.0236
78.00,16.42,32631.7353
79.00,23.79,52461.6243
80.00,33.08,77457.5089
81.00,30.26,69869.953
82.00,32.17,75009.0422
83.00,38.88,93063.1203
84.00,11.12,18371.4352
85.00,50.05,123117.3754
86.00,48.40,118677.8481
87.00,52.19,128875.3079
88.00,47.43,116067.9441
89.00,35.07,82811.848
90.00,38.87,93036.2141
91.00,35.64,84345.5029
92.00,56.19,139637.7986
93.00,39.67,95188.7122
94.00,54.46,134983.0214
95.00,45.92,112005.1039
96.00,60.95,152445.1625
97.00,31.22,72452.9507
98.00,46.22,112812.2906
99.00,37.18,88489.0618
100.00,26.77,60479.6799
101.00,36.68,87143.7504
102.00,29.29,67260.049
103.00,31.43,73017.9815
104.00,29.12,66802.6431
105.00,53.59,132642.1797
106.00,36.95,87870.2186
107.00,37.06,88166.1871
108.00,32.24,75197.3858
109.00,66.72,167970.0552
110.00,35.68,84453.1278
111.00,26.70,60291.3363
112.00,65.10,163611.2465
113.00,64.19,161162.7799
114.00,71.07,179674.2638
115.00,71.06,179647.3576
116.00,35.23,83242.3476
117.00,76.25,193611.6892
118.00,29.78,68578.4541
119.00,58.93,147010.1047
120.00,37.71,89915.0918
121.00,76.34,193853.8452
122.00,46.28,112973.728
123.00,61.91,155028.1602
124.00,55.28,137189.332
125.00,43.05,104283.0168
126.00,50.31,123816.9373
127.00,67.64,170445.4281
128.00,42.18,101942.1751
129.00,57.62,143485.389
130.00,50.13,123332.6253
131.00,61.21,153144.7244
132.00,48.90,120023.1594
133.00,42.12,101780.7377
134.00,24.44,54210.5291
135.00,50.42,124112.9058
136.00,56.61,140767.8601
137.00,39.60,95000.3686
138.00,47.40,115987.2254
139.00,55.30,137243.1444
140.00,57.57,143350.8579
141.00,44.20,107377.2329
142.00,80.08,203916.774
143.00,52.88,130731.8376
144.00,59.49,148516.8534
145.00,46.38,113242.7903
146.00,57.39,142866.5458
147.00,50.18,123467.1564
148.00,52.68,130193.713
149.00,59.69,149054.9779
150.00,57.35,142758.9209
151.00,40.74,98067.6785
152.00,46.93,114722.6327
153.00,79.51,202383.1191
154.00,60.33,150776.9764
155.00,51.12,125996.3417
156.00,62.98,157907.1265
157.00,62.54,156723.2525
158.00,55.57,137969.6125
159.00,86.91,222293.7268
160.00,46.32,113081.3529
161.00,55.21,137000.9884
162.00,57.02,141871.0154
163.00,66.65,167781.7116
164.00,42.89,103852.5172
165.00,57.56,143323.9516
166.00,72.68,184006.1663
167.00,81.53,207818.1769
168.00,58.79,146633.4175
169.00,60.06,150050.5083
