Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,26.4100,59511.0557
1.0000,31.8200,74067.3243
2.0000,7.0900,7528.2259
3.0000,39.7600,95430.8682
4.0000,17.4900,35510.7016
5.0000,1.0000,-8857.6661
6.0000,1.0000,-8857.6661
7.0000,3.6200,-1808.2348
8.0000,31.8900,74255.6679
9.0000,1.0000,-8857.6661
10.0000,13.9600,26012.8036
11.0000,26.2400,59053.6499
12.0000,21.7000,46838.2230
13.0000,1.0000,-8857.6661
14.0000,44.1300,107188.8893
15.0000,28.5400,65242.0820
16.0000,22.6600,49421.2207
17.0000,12.3700,21734.7135
18.0000,43.3200,105009.4849
19.0000,1.0200,-8803.8537
20.0000,54.8400,136005.4580
21.0000,41.2000,99305.3649
22.0000,16.5700,33035.3287
23.0000,24.9400,55555.8404
24.0000,3.2900,-2696.1403
25.0000,26.2700,59134.3685
26.0000,28.6300,65484.2380
27.0000,18.6800,38712.5425
28.0000,31.5000,73206.3251
29.0000,28.1200,64112.0205
30.0000,37.3300,88892.6552
31.0000,53.0800,131269.9621
32.0000,34.6000,81547.2553
33.0000,1.0000,-8857.6661
34.0000,47.1200,115233.8510
35.0000,1.0000,-8857.6661
36.0000,25.4300,56874.2455
37.0000,52.5600,129870.8383
38.0000,16.9400,34030.8591
39.0000,15.5400,30263.9874
40.0000,9.1800,13151.6272
41.0000,1.0000,-8857.6661
42.0000,41.8000,100919.7385
43.0000,24.9700,55636.5591
44.0000,16.3100,32335.7668
45.0000,21.1600,45385.2867
46.0000,1.0000,-8857.6661
47.0000,11.9600,20631.5582
48.0000,37.1500,88408.3431
49.0000,26.0400,58515.5253
50.0000,11.3600,19017.1846
51.0000,22.3900,48694.7526
52.0000,21.8900,47349.4413
53.0000,15.5100,30183.2687
54.0000,24.5400,54479.5913
55.0000,19.8300,41806.7586
56.0000,7.5300,8712.0998
57.0000,86.6000,221459.6338
58.0000,47.4600,116148.6628
59.0000,22.7400,49636.4705
60.0000,6.9500,7151.5387
61.0000,26.0200,58461.7129
62.0000,12.2800,21492.5575
63.0000,13.1900,23941.0241
64.0000,33.4800,78533.7579
65.0000,37.4000,89080.9988
66.0000,1.0000,-8857.6661
67.0000,14.0700,26308.7721
68.0000,2.2000,-5628.9190
69.0000,24.2000,53564.7796
70.0000,39.9800,96022.8052
71.0000,25.0700,55905.6213
72.0000,18.4100,37986.0744
73.0000,1.0000,-8857.6661
74.0000,20.2100,42829.1952
75.0000,1.0000,-8857.6661
76.0000,1.0000,-8857.6661
77.0000,42.5800,103018.4242
78.0000,5.6400,3626.8230
79.0000,51.1400,126050.1541
80.0000,16.3200,32362.6730
81.0000,17.7000,36075.7323
82.0000,35.1400,83000.1915
83.0000,14.8300,28353.6453
84.0000,1.0000,-8857.6661
85.0000,67.3700,169718.9600
86.0000,46.4400,113404.2276
87.0000,39.1700,93843.4009
88.0000,46.1400,112597.0408
89.0000,46.6500,113969.2584
90.0000,1.0000,-8857.6661
91.0000,66.6400,167754.8054
92.0000,40.5300,97502.6477
93.0000,1.0000,-8857.6661
94.0000,35.8700,84964.3461
95.0000,68.5400,172866.9885
96.0000,35.1200,82946.3791
97.0000,13.9400,25958.9911
98.0000,6.0500,4729.9783
99.0000,62.7400,157261.3770
100.0000,16.7200,33438.9221
101.0000,8.3200,10837.6917
102.0000,20.1400,42640.8516
103.0000,18.6700,38685.6363
104.0000,52.4700,129628.6823
105.0000,37.8000,90157.2478
106.0000,40.0900,96318.7737
107.0000,23.2300,50954.8756
108.0000,61.4900,153898.0987
109.0000,4.9400,1743.3871
110.0000,37.0600,88166.1871
111.0000,36.5600,86820.8757
112.0000,5.0300,1985.5432
113.0000,46.4400,113404.2276
114.0000,20.8700,44605.0062
115.0000,1.0000,-8857.6661
116.0000,21.5700,46488.4420
117.0000,42.4400,102641.7370
118.0000,14.3100,26954.5215
119.0000,1.0700,-8669.3226
120.0000,53.0100,131081.6185
121.0000,1.0000,-8857.6661
122.0000,1.0000,-8857.6661
123.0000,45.9100,111978.1976
124.0000,26.5900,59995.3678
125.0000,39.3400,94300.8067
126.0000,62.3000,156077.5031
127.0000,45.8300,111762.9478
128.0000,17.1900,34703.5148
129.0000,42.9800,104094.6732
130.0000,2.9100,-3718.5769
131.0000,25.6300,57412.3700
132.0000,86.5600,221352.0089
133.0000,1.0000,-8857.6661
134.0000,1.0000,-8857.6661
135.0000,18.7600,38927.7923
136.0000,1.0000,-8857.6661
137.0000,26.5300,59833.9304
138.0000,6.0200,4649.2596
139.0000,20.5600,43770.9131
140.0000,19.6200,41241.7278
141.0000,22.5600,49152.1585
142.0000,43.4100,105251.6410
143.0000,65.2600,164041.7461
144.0000,1.0000,-8857.6661
145.0000,57.0300,141897.9216
146.0000,30.3900,70219.7339
147.0000,34.9800,82569.6919
148.0000,12.6000,22353.5567
