Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,41.3600,99735.8645
1.0000,6.2100,5160.4779
2.0000,42.0800,101673.1128
3.0000,1.0000,-8857.6661
4.0000,15.0300,28891.7698
5.0000,24.0900,53268.8111
6.0000,1.0000,-8857.6661
7.0000,3.5200,-2077.2970
8.0000,27.3000,61905.7099
9.0000,7.4900,8604.4749
10.0000,17.4400,35376.1704
11.0000,32.4100,75654.7917
12.0000,6.1900,5106.6655
13.0000,44.5800,108399.6695
14.0000,1.0000,-8857.6661
15.0000,25.0100,55744.1840
16.0000,32.7600,76596.5096
17.0000,31.0300,71941.7324
18.0000,1.0000,-8857.6661
19.0000,27.9200,63573.8959
20.0000,25.6000,57331.6513
21.0000,33.4600,78479.9455
22.0000,25.0200,55771.0902
23.0000,10.9700,17967.8418
24.0000,40.2800,96829.9920
25.0000,49.4900,121610.6268
26.0000,20.6700,44066.8816
27.0000,49.9500,122848.3132
28.0000,5.2800,2658.1988
29.0000,37.4000,89080.9988
30.0000,36.3900,86363.4699
31.0000,45.3700,110525.2614
32.0000,26.8700,60748.7421
33.0000,36.6300,87009.2193
34.0000,19.6600,41349.3527
35.0000,41.0400,98874.8653
36.0000,11.8100,20227.9648
37.0000,12.7900,22864.7750
38.0000,33.2000,77780.3836
39.0000,36.5800,86874.6882
40.0000,25.7900,57842.8697
41.0000,30.2300,69789.2343
42.0000,32.0900,74793.7924
43.0000,39.6700,95188.7122
44.0000,57.0900,142059.3590
45.0000,28.0000,63789.1457
46.0000,30.2600,69869.9530
47.0000,1.0000,-8857.6661
48.0000,21.4000,46031.0362
49.0000,21.2000,45492.9116
50.0000,21.9100,47403.2537
51.0000,32.8600,76865.5719
52.0000,27.4200,62228.5846
53.0000,11.8600,20362.4960
54.0000,41.0500,98901.7715
55.0000,19.4400,40757.4157
56.0000,28.2200,64381.0827
57.0000,16.4800,32793.1727
58.0000,22.2600,48344.9717
59.0000,51.7400,127664.5277
60.0000,53.1900,131565.9306
61.0000,46.7000,114103.7895
62.0000,32.1800,75035.9485
63.0000,37.2000,88542.8742
64.0000,60.4500,151099.8511
65.0000,32.2000,75089.7609
66.0000,25.0800,55932.5276
67.0000,44.8800,109206.8563
68.0000,33.6200,78910.4451
69.0000,24.1100,53322.6236
70.0000,44.9000,109260.6687
71.0000,21.7400,46945.8479
72.0000,17.7000,36075.7323
73.0000,49.3000,121099.4085
74.0000,28.4900,65107.5508
75.0000,26.6300,60102.9927
76.0000,10.4100,16461.0931
77.0000,43.7900,106274.0776
78.0000,34.6700,81735.5989
79.0000,46.6500,113969.2584
80.0000,39.9000,95807.5554
81.0000,32.2200,75143.5734
82.0000,31.9600,74444.0115
83.0000,45.3800,110552.1676
84.0000,35.9700,85233.4084
85.0000,23.0600,50497.4698
86.0000,36.7900,87439.7189
87.0000,41.1200,99090.1151
88.0000,22.7800,49744.0954
89.0000,36.9300,87816.4061
90.0000,33.9000,79663.8194
91.0000,41.1700,99224.6462
92.0000,36.2800,86067.5014
93.0000,41.8400,101027.3634
94.0000,60.8200,152095.3815
95.0000,42.7300,103422.0176
96.0000,36.9400,87843.3123
97.0000,55.4700,137700.5503
98.0000,47.2500,115583.6320
99.0000,62.2600,155969.8782
100.0000,29.8500,68766.7977
101.0000,53.4800,132346.2112
102.0000,19.9600,42156.5395
103.0000,23.0800,50551.2822
104.0000,60.5500,151368.9134
105.0000,43.3700,105144.0161
106.0000,37.4500,89215.5299
107.0000,44.6200,108507.2944
108.0000,34.3900,80982.2246
109.0000,47.4300,116067.9441
110.0000,54.5900,135332.8023
111.0000,62.9400,157799.5016
112.0000,59.2000,147736.5728
113.0000,51.3500,126615.1849
114.0000,59.4600,148436.1347
115.0000,35.7800,84722.1901
116.0000,71.4300,180642.8880
117.0000,48.0200,117655.4114
118.0000,34.7300,81897.0363
119.0000,60.7500,151907.0379
120.0000,51.7900,127799.0589
121.0000,33.5900,78829.7264
122.0000,41.1800,99251.5524
123.0000,53.2400,131700.4617
124.0000,61.9200,155055.0665
125.0000,77.8200,197835.9668
126.0000,42.4600,102695.5494
127.0000,68.3300,172301.9577
128.0000,65.6200,165010.3703
129.0000,41.3900,99816.5832
130.0000,35.9200,85098.8772
131.0000,58.3400,145422.6373
132.0000,27.1400,61475.2102
133.0000,59.5600,148705.1970
134.0000,24.4700,54291.2477
135.0000,43.6300,105843.5780
136.0000,37.5300,89430.7797
137.0000,22.1400,48022.0969
138.0000,45.1200,109852.6057
139.0000,55.3600,137404.5818
140.0000,70.4600,178032.9840
141.0000,55.6900,138292.4873
142.0000,62.5500,156750.1587
143.0000,63.6900,159817.4686
144.0000,36.2000,85852.2516
145.0000,45.7000,111413.1669
146.0000,65.1100,163638.1527
147.0000,23.9200,52811.4053
148.0000,56.4500,140337.3605
149.0000,72.5000,183521.8542
150.0000,28.2600,64488.7076
151.0000,55.3400,137350.7693
152.0000,35.5400,84076.4406
153.0000,34.4500,81143.6619
154.0000,19.2600,40273.1037
155.0000,36.0000,85314.1270
156.0000,52.4500,129574.8698
157.0000,73.9000,187288.7259
158.0000,55.9600,139018.9554
159.0000,50.6900,124839.3740
160.0000,24.1900,53537.8734
161.0000,53.3500,131996.4302
162.0000,52.5700,129897.7446
163.0000,40.8800,98444.3656
164.0000,38.0900,90937.5284
165.0000,40.5900,97664.0851
166.0000,36.4400,86498.0010
167.0000,58.4500,145718.6058
168.0000,59.5600,148705.1970
169.0000,44.8300,109072.3251
170.0000,37.2000,88542.8742
171.0000,62.4300,156427.2840
172.0000,56.0500,139261.1114
173.0000,57.5600,143323.9516
174.0000,52.3200,129225.0889
175.0000,57.2600,142516.7648
176.0000,42.0600,101619.3004
177.0000,55.3900,137485.3005
178.0000,34.7800,82031.5674
179.0000,30.6000,70784.7647
180.0000,63.3700,158956.4693
181.0000,47.4400,116094.8503
182.0000,62.7900,157395.9082
183.0000,82.8400,211342.8925
184.0000,80.0400,203809.1491
185.0000,49.4500,121503.0018
186.0000,79.5100,202383.1191
187.0000,37.2200,88596.6867
188.0000,91.1500,233701.9669
189.0000,53.7000,132938.1482
190.0000,61.9600,155162.6914
191.0000,58.2800,145261.2000
192.0000,51.0000,125673.4670
193.0000,50.8300,125216.0611
