@relation 's5_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,23.09,50578.1885
1.00,22.07,47833.7534
2.00,26.54,59860.8367
3.00,14.86,28434.364
4.00,26.49,59726.3055
5.00,17.68,36021.9199
6.00,26.97,61017.8044
7.00,14.81,28299.8328
8.00,28.24,64434.8952
9.00,22.72,49582.6581
10.00,25.61,57358.5576
11.00,23.89,52730.6866
12.00,18.97,39492.8231
13.00,27.53,62524.5531
14.00,31.15,72264.6071
15.00,31.22,72452.9507
16.00,8.45,11187.4727
17.00,18.02,36936.7316
18.00,19.53,40999.5718
19.00,20.40,43340.4135
20.00,31.03,71941.7324
21.00,26.69,60264.4301
22.00,24.95,55582.7466
23.00,29.96,69062.7662
24.00,14.44,27304.3024
25.00,37.67,89807.4669
26.00,36.34,86228.9387
27.00,27.40,62174.7721
28.00,33.05,77376.7902
29.00,30.38,70192.8277
30.00,38.47,91959.965
31.00,27.07,61286.8667
32.00,22.63,49340.502
33.00,27.22,61690.4601
34.00,35.86,84937.4399
35.00,36.55,86793.9695
36.00,30.16,69600.8907
37.00,38.50,92040.6837
38.00,32.71,76461.9785
39.00,26.84,60668.0235
40.00,34.07,80121.2253
41.00,36.24,85959.8765
42.00,36.62,86982.3131
43.00,48.05,117736.1301
44.00,30.33,70058.2965
45.00,37.79,90130.3416
46.00,45.30,110336.9178
47.00,40.21,96641.6484
48.00,26.68,60237.5238
49.00,41.96,101350.2381
50.00,40.79,98202.2096
51.00,25.97,58327.1817
52.00,34.84,82193.0048
53.00,42.96,104040.8608
54.00,38.13,91045.1533
55.00,34.60,81547.2553
56.00,38.75,92713.3394
57.00,37.62,89672.9358
58.00,39.87,95726.8367
59.00,40.08,96291.8675
60.00,36.74,87305.1878
61.00,47.93,117413.2554
62.00,48.00,117601.599
63.00,41.97,101377.1443
64.00,40.62,97744.8037
65.00,33.39,78291.6019
66.00,44.56,108345.857
67.00,50.72,124920.0926
68.00,55.38,137458.3942
69.00,38.13,91045.1533
70.00,41.18,99251.5524
71.00,52.24,129009.8391
72.00,33.05,77376.7902
73.00,40.62,97744.8037
74.00,41.24,99412.9898
75.00,55.36,137404.5818
76.00,53.30,131861.8991
77.00,39.30,94193.1818
78.00,44.60,108453.4819
79.00,40.53,97502.6477
80.00,48.64,119323.5975
81.00,50.04,123090.4692
82.00,47.07,115099.3199
83.00,53.42,132184.7738
84.00,54.80,135897.8331
85.00,49.74,122283.2824
86.00,55.10,136705.0199
87.00,53.15,131458.3057
88.00,59.03,147279.167
89.00,46.92,114695.7265
