Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,10.0000,92147.6268,276442.8804,276442.8804
3.0000,10.0000,92147.6268,368590.5072,368590.5072
4.0000,10.0000,92147.6268,460738.1340,460738.1340
5.0000,10.0000,92147.6268,552885.7608,552885.7608
6.0000,10.0000,92147.6268,645033.3876,645033.3876
7.0000,10.0000,92147.6268,737181.0144,737181.0144
8.0000,10.0000,92147.6268,829328.6412,829328.6412
9.0000,10.0000,92147.6268,921476.2680,921476.2680
10.0000,17.8600,219037.3914,1140513.6594,1140513.6594
11.0000,10.0000,92147.6268,1232661.2862,1232661.2862
12.0000,11.0000,108291.3630,1340952.6492,1340952.6492
13.0000,10.0000,92147.6268,1433100.2760,1433100.2760
14.0000,10.0000,92147.6268,1525247.9028,1525247.9028
15.0000,10.0000,92147.6268,1617395.5296,1617395.5296
16.0000,10.0000,92147.6268,1709543.1564,1709543.1564
17.0000,10.0000,92147.6268,1801690.7832,1801690.7832
18.0000,10.0000,92147.6268,1893838.4100,1893838.4100
19.0000,17.2500,209189.7126,2103028.1226,2103028.1226
20.0000,10.0000,92147.6268,2195175.7494,2195175.7494
21.0000,19.5200,245835.9936,2441011.7430,2441011.7430
22.0000,10.2200,95699.2488,2536710.9918,2536710.9918
23.0000,10.0000,92147.6268,2628858.6186,2628858.6186
24.0000,10.0000,92147.6268,2721006.2454,2721006.2454
25.0000,10.0000,92147.6268,2813153.8722,2813153.8722
26.0000,10.0000,92147.6268,2905301.4990,2905301.4990
27.0000,14.1500,159144.1314,3064445.6304,3064445.6304
28.0000,15.6600,183521.1726,3247966.8030,3247966.8030
29.0000,10.5700,101349.5562,3349316.3592,3349316.3592
30.0000,15.8500,186588.4824,3535904.8416,3535904.8416
31.0000,10.0000,92147.6268,3628052.4684,3628052.4684
32.0000,13.2400,144453.3312,3772505.7996,3772505.7996
33.0000,12.3700,130408.2810,3902914.0806,3902914.0806
34.0000,14.7400,168668.9352,4071583.0158,4071583.0158
35.0000,10.0000,92147.6268,4163730.6426,4163730.6426
36.0000,15.2400,176740.8036,4340471.4462,4340471.4462
37.0000,10.0000,92147.6268,4432619.0730,4432619.0730
38.0000,18.4600,228723.6330,4661342.7060,4661342.7060
39.0000,22.4600,293298.5772,4954641.2832,4954641.2832
40.0000,10.0000,92147.6268,5046788.9100,5046788.9100
41.0000,10.0000,92147.6268,5138936.5368,5138936.5368
42.0000,22.2300,289585.5180,5428522.0548,5428522.0548
43.0000,18.4500,228562.1958,5657084.2506,5657084.2506
44.0000,18.6500,231790.9428,5888875.1934,5888875.1934
45.0000,14.0000,156722.5710,6045597.7644,6045597.7644
46.0000,10.0000,92147.6268,6137745.3912,6137745.3912
