Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,10.0000,92147.6268,276442.8804,276442.8804
3.0000,10.0000,92147.6268,368590.5072,368590.5072
4.0000,10.0000,92147.6268,460738.1340,460738.1340
5.0000,10.0000,92147.6268,552885.7608,552885.7608
6.0000,10.0000,92147.6268,645033.3876,645033.3876
7.0000,10.0000,92147.6268,737181.0144,737181.0144
8.0000,10.0000,92147.6268,829328.6412,829328.6412
9.0000,10.0000,92147.6268,921476.2680,921476.2680
10.0000,10.0000,92147.6268,1013623.8948,1013623.8948
11.0000,15.7100,184328.3592,1197952.2540,1197952.2540
12.0000,10.0000,92147.6268,1290099.8808,1290099.8808
13.0000,14.1900,159789.8808,1449889.7616,1449889.7616
14.0000,12.2600,128632.4700,1578522.2316,1578522.2316
15.0000,15.7400,184812.6714,1763334.9030,1763334.9030
16.0000,10.0000,92147.6268,1855482.5298,1855482.5298
17.0000,10.0000,92147.6268,1947630.1566,1947630.1566
18.0000,11.7900,121044.9144,2068675.0710,2068675.0710
19.0000,13.1100,142354.6458,2211029.7168,2211029.7168
20.0000,14.6800,167700.3114,2378730.0282,2378730.0282
21.0000,13.3300,145906.2678,2524636.2960,2524636.2960
22.0000,10.0000,92147.6268,2616783.9228,2616783.9228
23.0000,12.1000,126049.4724,2742833.3952,2742833.3952
24.0000,14.6800,167700.3114,2910533.7066,2910533.7066
25.0000,10.0000,92147.6268,3002681.3334,3002681.3334
26.0000,10.0000,92147.6268,3094828.9602,3094828.9602
27.0000,10.0000,92147.6268,3186976.5870,3186976.5870
28.0000,26.4900,358357.8330,3545334.4200,3545334.4200
29.0000,12.5800,133798.4658,3679132.8858,3679132.8858
30.0000,10.0000,92147.6268,3771280.5126,3771280.5126
31.0000,10.0000,92147.6268,3863428.1394,3863428.1394
32.0000,21.7600,281997.9618,4145426.1012,4145426.1012
33.0000,10.0000,92147.6268,4237573.7280,4237573.7280
34.0000,10.0000,92147.6268,4329721.3548,4329721.3548
35.0000,10.0000,92147.6268,4421868.9816,4421868.9816
36.0000,13.2200,144130.4568,4565999.4384,4565999.4384
37.0000,10.0000,92147.6268,4658147.0652,4658147.0652
38.0000,10.0000,92147.6268,4750294.6920,4750294.6920
39.0000,13.9300,155592.5094,4905887.2014,4905887.2014
40.0000,12.8100,137511.5250,5043398.7264,5043398.7264
41.0000,22.1600,288455.4564,5331854.1828,5331854.1828
42.0000,21.4800,277477.7160,5609331.8988,5609331.8988
43.0000,17.7500,217261.5804,5826593.4792,5826593.4792
44.0000,10.0000,92147.6268,5918741.1060,5918741.1060
45.0000,10.0000,92147.6268,6010888.7328,6010888.7328
46.0000,14.4300,163664.3772,6174553.1100,6174553.1100
