Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,32.3900,453605.8752,545753.5020,545753.5020
2.0000,22.2800,290392.7046,836146.2066,836146.2066
3.0000,10.0000,92147.6268,928293.8334,928293.8334
4.0000,10.0000,92147.6268,1020441.4602,1020441.4602
5.0000,10.0000,92147.6268,1112589.0870,1112589.0870
6.0000,10.0000,92147.6268,1204736.7138,1204736.7138
7.0000,10.0000,92147.6268,1296884.3406,1296884.3406
8.0000,10.0000,92147.6268,1389031.9674,1389031.9674
9.0000,10.0000,92147.6268,1481179.5942,1481179.5942
10.0000,10.0000,92147.6268,1573327.2210,1573327.2210
11.0000,32.2500,451345.7526,2024672.9736,2024672.9736
12.0000,21.3600,275540.4678,2300213.4414,2300213.4414
13.0000,47.4000,695923.3524,2996136.7938,2996136.7938
14.0000,10.0000,92147.6268,3088284.4206,3088284.4206
15.0000,10.0000,92147.6268,3180432.0474,3180432.0474
16.0000,10.0000,92147.6268,3272579.6742,3272579.6742
17.0000,10.0000,92147.6268,3364727.3010,3364727.3010
18.0000,33.3800,469588.1742,3834315.4752,3834315.4752
19.0000,21.3100,274733.2806,4109048.7558,4109048.7558
20.0000,10.0000,92147.6268,4201196.3826,4201196.3826
21.0000,10.0000,92147.6268,4293344.0094,4293344.0094
22.0000,10.0000,92147.6268,4385491.6362,4385491.6362
23.0000,10.0000,92147.6268,4477639.2630,4477639.2630
24.0000,11.8100,121367.7888,4599007.0518,4599007.0518
25.0000,10.0000,92147.6268,4691154.6786,4691154.6786
26.0000,14.8200,169960.4340,4861115.1126,4861115.1126
27.0000,10.0000,92147.6268,4953262.7394,4953262.7394
28.0000,39.5600,569356.4622,5522619.2016,5522619.2016
29.0000,17.9600,220651.7652,5743270.9668,5743270.9668
30.0000,10.0000,92147.6268,5835418.5936,5835418.5936
31.0000,17.4600,212579.8974,6047998.4910,6047998.4910
32.0000,35.0600,496709.6502,6544708.1412,6544708.1412
33.0000,10.0000,92147.6268,6636855.7680,6636855.7680
34.0000,10.0000,92147.6268,6729003.3948,6729003.3948
35.0000,25.9400,349478.7786,7078482.1734,7078482.1734
36.0000,10.0000,92147.6268,7170629.8002,7170629.8002
37.0000,10.0000,92147.6268,7262777.4270,7262777.4270
38.0000,10.0000,92147.6268,7354925.0538,7354925.0538
39.0000,28.4800,390483.8676,7745408.9214,7745408.9214
40.0000,13.1500,143000.3952,7888409.3166,7888409.3166
41.0000,33.3100,468458.1126,8356867.4292,8356867.4292
42.0000,10.0000,92147.6268,8449015.0560,8449015.0560
43.0000,11.5300,116847.5430,8565862.5990,8565862.5990
44.0000,10.0000,92147.6268,8658010.2258,8658010.2258
45.0000,10.0000,92147.6268,8750157.8526,8750157.8526
46.0000,26.4900,358357.8330,9108515.6856,9108515.6856
47.0000,10.0000,92147.6268,9200663.3124,9200663.3124
48.0000,37.1300,530127.1836,9730790.4960,9730790.4960
49.0000,10.0000,92147.6268,9822938.1228,9822938.1228
50.0000,21.6900,280867.9002,10103806.0230,10103806.0230
51.0000,10.0000,92147.6268,10195953.6498,10195953.6498
52.0000,10.0000,92147.6268,10288101.2766,10288101.2766
53.0000,19.2800,241961.4966,10530062.7732,10530062.7732
54.0000,10.0000,92147.6268,10622210.4000,10622210.4000
55.0000,10.6200,102156.7434,10724367.1434,10724367.1434
56.0000,10.0000,92147.6268,10816514.7702,10816514.7702
57.0000,15.7400,184812.6714,11001327.4416,11001327.4416
58.0000,10.0000,92147.6268,11093475.0684,11093475.0684
59.0000,31.6600,441820.9482,11535296.0166,11535296.0166
60.0000,10.0000,92147.6268,11627443.6434,11627443.6434
61.0000,10.1900,95214.9366,11722658.5800,11722658.5800
62.0000,10.0000,92147.6268,11814806.2068,11814806.2068
63.0000,25.1200,336240.9150,12151047.1218,12151047.1218
64.0000,10.0000,92147.6268,12243194.7486,12243194.7486
65.0000,10.0000,92147.6268,12335342.3754,12335342.3754
66.0000,12.9800,140255.9598,12475598.3352,12475598.3352
67.0000,58.6000,876733.1952,13352331.5304,13352331.5304
68.0000,10.0000,92147.6268,13444479.1572,13444479.1572
69.0000,19.6400,247773.2418,13692252.3990,13692252.3990
70.0000,24.7600,330429.1698,14022681.5688,14022681.5688
71.0000,19.0500,238248.4374,14260930.0062,14260930.0062
72.0000,29.9300,413892.2850,14674822.2912,14674822.2912
73.0000,10.2400,96022.1238,14770844.4150,14770844.4150
74.0000,10.0000,92147.6268,14862992.0418,14862992.0418
75.0000,10.0000,92147.6268,14955139.6686,14955139.6686
