Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,10.0000,92147.6268,276442.8804,276442.8804
3.0000,10.0000,92147.6268,368590.5072,368590.5072
4.0000,10.0000,92147.6268,460738.1340,460738.1340
5.0000,10.0000,92147.6268,552885.7608,552885.7608
6.0000,10.0000,92147.6268,645033.3876,645033.3876
7.0000,29.0600,399847.2348,1044880.6224,1044880.6224
8.0000,21.4800,277477.7160,1322358.3384,1322358.3384
9.0000,10.0000,92147.6268,1414505.9652,1414505.9652
10.0000,13.3600,146390.5800,1560896.5452,1560896.5452
11.0000,10.0000,92147.6268,1653044.1720,1653044.1720
12.0000,30.8700,429067.3968,2082111.5688,2082111.5688
13.0000,16.4700,196597.5984,2278709.1672,2278709.1672
14.0000,26.7000,361748.0178,2640457.1850,2640457.1850
15.0000,18.5800,230660.8818,2871118.0668,2871118.0668
16.0000,10.0000,92147.6268,2963265.6936,2963265.6936
17.0000,10.0000,92147.6268,3055413.3204,3055413.3204
18.0000,15.8300,186265.6074,3241678.9278,3241678.9278
19.0000,10.0000,92147.6268,3333826.5546,3333826.5546
20.0000,10.0000,92147.6268,3425974.1814,3425974.1814
21.0000,13.7200,152202.3246,3578176.5060,3578176.5060
22.0000,10.0000,92147.6268,3670324.1328,3670324.1328
23.0000,10.0000,92147.6268,3762471.7596,3762471.7596
24.0000,10.0000,92147.6268,3854619.3864,3854619.3864
25.0000,10.7600,104416.8660,3959036.2524,3959036.2524
26.0000,10.0000,92147.6268,4051183.8792,4051183.8792
27.0000,10.0000,92147.6268,4143331.5060,4143331.5060
28.0000,10.0000,92147.6268,4235479.1328,4235479.1328
29.0000,10.0000,92147.6268,4327626.7596,4327626.7596
30.0000,10.0000,92147.6268,4419774.3864,4419774.3864
31.0000,32.7600,459579.0576,4879353.4440,4879353.4440
32.0000,10.0000,92147.6268,4971501.0708,4971501.0708
33.0000,10.0000,92147.6268,5063648.6976,5063648.6976
34.0000,10.0000,92147.6268,5155796.3244,5155796.3244
35.0000,10.0000,92147.6268,5247943.9512,5247943.9512
36.0000,16.9400,204185.1546,5452129.1058,5452129.1058
37.0000,35.5400,504458.6436,5956587.7494,5956587.7494
38.0000,10.0000,92147.6268,6048735.3762,6048735.3762
39.0000,13.5200,148973.5776,6197708.9538,6197708.9538
40.0000,14.6400,167054.5620,6364763.5158,6364763.5158
41.0000,10.0000,92147.6268,6456911.1426,6456911.1426
42.0000,10.0000,92147.6268,6549058.7694,6549058.7694
43.0000,19.0000,237441.2508,6786500.0202,6786500.0202
44.0000,10.0000,92147.6268,6878647.6470,6878647.6470
45.0000,10.0000,92147.6268,6970795.2738,6970795.2738
46.0000,10.0000,92147.6268,7062942.9006,7062942.9006
