Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,13.6100,150426.5136,150426.5136,150426.5136
1.0000,10.0000,92147.6268,242574.1404,242574.1404
2.0000,10.0000,92147.6268,334721.7672,334721.7672
3.0000,10.0000,92147.6268,426869.3940,426869.3940
4.0000,10.0000,92147.6268,519017.0208,519017.0208
5.0000,10.0000,92147.6268,611164.6476,611164.6476
6.0000,10.0000,92147.6268,703312.2744,703312.2744
7.0000,10.0000,92147.6268,795459.9012,795459.9012
8.0000,12.0900,125888.0352,921347.9364,921347.9364
9.0000,10.0000,92147.6268,1013495.5632,1013495.5632
10.0000,10.0000,92147.6268,1105643.1900,1105643.1900
11.0000,10.0000,92147.6268,1197790.8168,1197790.8168
12.0000,10.0000,92147.6268,1289938.4436,1289938.4436
13.0000,10.0000,92147.6268,1382086.0704,1382086.0704
14.0000,10.0000,92147.6268,1474233.6972,1474233.6972
15.0000,10.0000,92147.6268,1566381.3240,1566381.3240
16.0000,16.3200,194176.0380,1760557.3620,1760557.3620
17.0000,14.5200,165117.3132,1925674.6752,1925674.6752
18.0000,10.0000,92147.6268,2017822.3020,2017822.3020
19.0000,10.0000,92147.6268,2109969.9288,2109969.9288
20.0000,10.0000,92147.6268,2202117.5556,2202117.5556
21.0000,10.0000,92147.6268,2294265.1824,2294265.1824
22.0000,13.8900,154946.7600,2449211.9424,2449211.9424
23.0000,10.0000,92147.6268,2541359.5692,2541359.5692
24.0000,10.0000,92147.6268,2633507.1960,2633507.1960
25.0000,10.0000,92147.6268,2725654.8228,2725654.8228
26.0000,11.5100,116524.6680,2842179.4908,2842179.4908
27.0000,10.0000,92147.6268,2934327.1176,2934327.1176
28.0000,46.1100,675097.9332,3609425.0508,3609425.0508
29.0000,20.7900,266338.5378,3875763.5886,3875763.5886
30.0000,22.0100,286033.8960,4161797.4846,4161797.4846
31.0000,12.9600,139933.0854,4301730.5700,4301730.5700
32.0000,10.0000,92147.6268,4393878.1968,4393878.1968
33.0000,10.0000,92147.6268,4486025.8236,4486025.8236
