Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,10.0000,92147.6268,276442.8804,276442.8804
3.0000,10.0000,92147.6268,368590.5072,368590.5072
4.0000,10.0000,92147.6268,460738.1340,460738.1340
5.0000,10.0000,92147.6268,552885.7608,552885.7608
6.0000,10.0000,92147.6268,645033.3876,645033.3876
7.0000,10.0000,92147.6268,737181.0144,737181.0144
8.0000,10.0000,92147.6268,829328.6412,829328.6412
9.0000,10.0000,92147.6268,921476.2680,921476.2680
10.0000,10.0000,92147.6268,1013623.8948,1013623.8948
11.0000,10.0000,92147.6268,1105771.5216,1105771.5216
12.0000,10.0000,92147.6268,1197919.1484,1197919.1484
13.0000,10.0000,92147.6268,1290066.7752,1290066.7752
14.0000,10.0000,92147.6268,1382214.4020,1382214.4020
15.0000,10.0000,92147.6268,1474362.0288,1474362.0288
16.0000,10.0000,92147.6268,1566509.6556,1566509.6556
17.0000,10.3000,96990.7476,1663500.4032,1663500.4032
18.0000,10.0000,92147.6268,1755648.0300,1755648.0300
19.0000,10.5500,101026.6818,1856674.7118,1856674.7118
20.0000,10.0000,92147.6268,1948822.3386,1948822.3386
21.0000,10.0000,92147.6268,2040969.9654,2040969.9654
22.0000,10.0200,92470.5018,2133440.4672,2133440.4672
23.0000,11.2600,112488.7344,2245929.2016,2245929.2016
24.0000,12.3500,130085.4066,2376014.6082,2376014.6082
25.0000,14.3500,162372.8784,2538387.4866,2538387.4866
26.0000,10.0000,92147.6268,2630535.1134,2630535.1134
27.0000,14.5100,164955.8760,2795490.9894,2795490.9894
28.0000,14.6900,167861.7486,2963352.7380,2963352.7380
29.0000,16.0800,190301.5416,3153654.2796,3153654.2796
30.0000,14.4900,164633.0016,3318287.2812,3318287.2812
31.0000,11.2800,112811.6088,3431098.8900,3431098.8900
32.0000,16.3700,194983.2252,3626082.1152,3626082.1152
33.0000,13.9300,155592.5094,3781674.6246,3781674.6246
34.0000,13.3300,145906.2678,3927580.8924,3927580.8924
35.0000,15.1900,175933.6164,4103514.5088,4103514.5088
36.0000,10.0000,92147.6268,4195662.1356,4195662.1356
37.0000,24.2400,322034.4270,4517696.5626,4517696.5626
38.0000,16.2500,193045.9770,4710742.5396,4710742.5396
39.0000,16.1100,190785.8538,4901528.3934,4901528.3934
40.0000,14.6800,167700.3114,5069228.7048,5069228.7048
41.0000,15.5300,181422.4866,5250651.1914,5250651.1914
42.0000,16.2700,193368.8514,5444020.0428,5444020.0428
43.0000,18.3700,227270.6970,5671290.7398,5671290.7398
44.0000,19.6400,247773.2418,5919063.9816,5919063.9816
45.0000,12.3800,130569.7188,6049633.7004,6049633.7004
46.0000,16.8500,202732.2186,6252365.9190,6252365.9190
