Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,29.8300,412277.9112,596573.1648,596573.1648
3.0000,10.0000,92147.6268,688720.7916,688720.7916
4.0000,10.0000,92147.6268,780868.4184,780868.4184
5.0000,10.0000,92147.6268,873016.0452,873016.0452
6.0000,12.0800,125726.5980,998742.6432,998742.6432
7.0000,13.3600,146390.5800,1145133.2232,1145133.2232
8.0000,10.0000,92147.6268,1237280.8500,1237280.8500
9.0000,20.9400,268760.0982,1506040.9482,1506040.9482
10.0000,16.1500,191431.6032,1697472.5514,1697472.5514
11.0000,27.0100,366752.5758,2064225.1272,2064225.1272
12.0000,11.9000,122820.7254,2187045.8526,2187045.8526
13.0000,10.0000,92147.6268,2279193.4794,2279193.4794
14.0000,10.0000,92147.6268,2371341.1062,2371341.1062
15.0000,10.0000,92147.6268,2463488.7330,2463488.7330
16.0000,10.0000,92147.6268,2555636.3598,2555636.3598
17.0000,10.0000,92147.6268,2647783.9866,2647783.9866
18.0000,10.0000,92147.6268,2739931.6134,2739931.6134
19.0000,10.0000,92147.6268,2832079.2402,2832079.2402
20.0000,10.0000,92147.6268,2924226.8670,2924226.8670
21.0000,29.9600,414376.5972,3338603.4642,3338603.4642
22.0000,26.1400,352707.5256,3691310.9898,3691310.9898
23.0000,10.0000,92147.6268,3783458.6166,3783458.6166
24.0000,23.6600,312671.0604,4096129.6770,4096129.6770
25.0000,10.0000,92147.6268,4188277.3038,4188277.3038
26.0000,31.4900,439076.5128,4627353.8166,4627353.8166
27.0000,37.8900,542396.4234,5169750.2400,5169750.2400
28.0000,23.3200,307182.1902,5476932.4302,5476932.4302
29.0000,10.0000,92147.6268,5569080.0570,5569080.0570
30.0000,10.0000,92147.6268,5661227.6838,5661227.6838
31.0000,13.5800,149942.2014,5811169.8852,5811169.8852
32.0000,21.8700,283773.7728,6094943.6580,6094943.6580
33.0000,10.0000,92147.6268,6187091.2848,6187091.2848
34.0000,10.0000,92147.6268,6279238.9116,6279238.9116
35.0000,10.0000,92147.6268,6371386.5384,6371386.5384
36.0000,10.0000,92147.6268,6463534.1652,6463534.1652
37.0000,10.0000,92147.6268,6555681.7920,6555681.7920
38.0000,20.1800,256490.8590,6812172.6510,6812172.6510
39.0000,10.0000,92147.6268,6904320.2778,6904320.2778
40.0000,18.8400,234858.2532,7139178.5310,7139178.5310
41.0000,10.0000,92147.6268,7231326.1578,7231326.1578
42.0000,15.5900,182391.1110,7413717.2688,7413717.2688
43.0000,10.0000,92147.6268,7505864.8956,7505864.8956
44.0000,33.1800,466359.4266,7972224.3222,7972224.3222
45.0000,16.7300,200794.9698,8173019.2920,8173019.2920
46.0000,41.2500,596639.3760,8769658.6680,8769658.6680
