Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,11.8700,122336.4132,122336.4132,122336.4132
1.0000,10.0000,92147.6268,214484.0400,214484.0400
2.0000,10.0000,92147.6268,306631.6668,306631.6668
3.0000,10.0000,92147.6268,398779.2936,398779.2936
4.0000,10.0000,92147.6268,490926.9204,490926.9204
5.0000,10.0000,92147.6268,583074.5472,583074.5472
6.0000,10.0000,92147.6268,675222.1740,675222.1740
7.0000,10.0000,92147.6268,767369.8008,767369.8008
8.0000,11.3400,113780.2332,881150.0340,881150.0340
9.0000,10.0000,92147.6268,973297.6608,973297.6608
10.0000,10.0000,92147.6268,1065445.2876,1065445.2876
11.0000,10.0000,92147.6268,1157592.9144,1157592.9144
12.0000,12.0400,125080.8480,1282673.7624,1282673.7624
13.0000,10.0000,92147.6268,1374821.3892,1374821.3892
14.0000,10.0000,92147.6268,1466969.0160,1466969.0160
15.0000,14.4800,164471.5638,1631440.5798,1631440.5798
16.0000,13.7100,152040.8874,1783481.4672,1783481.4672
17.0000,10.0000,92147.6268,1875629.0940,1875629.0940
18.0000,10.0000,92147.6268,1967776.7208,1967776.7208
19.0000,11.8900,122659.2876,2090436.0084,2090436.0084
20.0000,10.0000,92147.6268,2182583.6352,2182583.6352
21.0000,10.0000,92147.6268,2274731.2620,2274731.2620
22.0000,10.0000,92147.6268,2366878.8888,2366878.8888
23.0000,17.7900,217907.3304,2584786.2192,2584786.2192
24.0000,11.4800,116040.3564,2700826.5756,2700826.5756
25.0000,11.2500,112327.2966,2813153.8722,2813153.8722
26.0000,11.2000,111520.1100,2924673.9822,2924673.9822
27.0000,12.3100,129439.6572,3054113.6394,3054113.6394
28.0000,10.0000,92147.6268,3146261.2662,3146261.2662
29.0000,10.0000,92147.6268,3238408.8930,3238408.8930
30.0000,19.4200,244221.6198,3482630.5128,3482630.5128
31.0000,12.4600,131861.2176,3614491.7304,3614491.7304
32.0000,22.4000,292329.9528,3906821.6832,3906821.6832
33.0000,10.0000,92147.6268,3998969.3100,3998969.3100
34.0000,19.5000,245513.1186,4244482.4286,4244482.4286
35.0000,13.5700,149780.7642,4394263.1928,4394263.1928
36.0000,11.0600,109259.9868,4503523.1796,4503523.1796
37.0000,10.0000,92147.6268,4595670.8064,4595670.8064
38.0000,14.2300,160435.6302,4756106.4366,4756106.4366
39.0000,11.3700,114264.5454,4870370.9820,4870370.9820
40.0000,10.5900,101672.4312,4972043.4132,4972043.4132
41.0000,15.4700,180453.8628,5152497.2760,5152497.2760
42.0000,10.0000,92147.6268,5244644.9028,5244644.9028
