Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,10.0000,92147.6268,276442.8804,276442.8804
3.0000,10.0000,92147.6268,368590.5072,368590.5072
4.0000,10.0000,92147.6268,460738.1340,460738.1340
5.0000,10.0000,92147.6268,552885.7608,552885.7608
6.0000,21.4300,276670.5288,829556.2896,829556.2896
7.0000,18.6700,232113.8178,1061670.1074,1061670.1074
8.0000,10.0000,92147.6268,1153817.7342,1153817.7342
9.0000,42.5800,618110.5452,1771928.2794,1771928.2794
10.0000,10.0000,92147.6268,1864075.9062,1864075.9062
11.0000,10.0000,92147.6268,1956223.5330,1956223.5330
12.0000,10.0000,92147.6268,2048371.1598,2048371.1598
13.0000,10.0000,92147.6268,2140518.7866,2140518.7866
14.0000,10.0000,92147.6268,2232666.4134,2232666.4134
15.0000,10.0000,92147.6268,2324814.0402,2324814.0402
16.0000,59.6100,893038.3686,3217852.4088,3217852.4088
17.0000,23.9000,316545.5568,3534397.9656,3534397.9656
18.0000,33.9100,478144.3542,4012542.3198,4012542.3198
19.0000,13.2500,144614.7690,4157157.0888,4157157.0888
20.0000,48.5800,714972.9606,4872130.0494,4872130.0494
21.0000,10.0000,92147.6268,4964277.6762,4964277.6762
22.0000,10.0000,92147.6268,5056425.3030,5056425.3030
23.0000,29.8400,412439.3484,5468864.6514,5468864.6514
24.0000,10.0000,92147.6268,5561012.2782,5561012.2782
25.0000,10.0000,92147.6268,5653159.9050,5653159.9050
26.0000,10.0000,92147.6268,5745307.5318,5745307.5318
27.0000,21.3600,275540.4678,6020847.9996,6020847.9996
28.0000,10.0000,92147.6268,6112995.6264,6112995.6264
29.0000,27.1600,369174.1362,6482169.7626,6482169.7626
30.0000,10.0000,92147.6268,6574317.3894,6574317.3894
31.0000,10.0000,92147.6268,6666465.0162,6666465.0162
32.0000,10.0000,92147.6268,6758612.6430,6758612.6430
33.0000,15.6700,183682.6098,6942295.2528,6942295.2528
34.0000,10.0000,92147.6268,7034442.8796,7034442.8796
35.0000,10.0000,92147.6268,7126590.5064,7126590.5064
36.0000,13.2000,143807.5818,7270398.0882,7270398.0882
37.0000,57.5900,860428.0218,8130826.1100,8130826.1100
38.0000,13.5700,149780.7642,8280606.8742,8280606.8742
39.0000,10.0000,92147.6268,8372754.5010,8372754.5010
40.0000,10.0000,92147.6268,8464902.1278,8464902.1278
41.0000,10.0000,92147.6268,8557049.7546,8557049.7546
42.0000,10.0000,92147.6268,8649197.3814,8649197.3814
43.0000,27.1100,368366.9496,9017564.3310,9017564.3310
44.0000,16.2300,192723.1020,9210287.4330,9210287.4330
45.0000,46.2400,677196.6186,9887484.0516,9887484.0516
46.0000,42.7700,621177.8550,10508661.9066,10508661.9066
