Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,27.5700,375793.0680,467940.6948,467940.6948
2.0000,15.2200,176417.9286,644358.6234,644358.6234
3.0000,26.2400,354321.8994,998680.5228,998680.5228
4.0000,10.0000,92147.6268,1090828.1496,1090828.1496
5.0000,10.0000,92147.6268,1182975.7764,1182975.7764
6.0000,44.6500,651528.0786,1834503.8550,1834503.8550
7.0000,14.0500,157529.7576,1992033.6126,1992033.6126
8.0000,10.0000,92147.6268,2084181.2394,2084181.2394
9.0000,10.0000,92147.6268,2176328.8662,2176328.8662
10.0000,10.0000,92147.6268,2268476.4930,2268476.4930
11.0000,12.6000,134121.3402,2402597.8332,2402597.8332
12.0000,18.9200,236149.7520,2638747.5852,2638747.5852
13.0000,10.0000,92147.6268,2730895.2120,2730895.2120
14.0000,10.0000,92147.6268,2823042.8388,2823042.8388
15.0000,10.0000,92147.6268,2915190.4656,2915190.4656
16.0000,26.8900,364815.3276,3280005.7932,3280005.7932
17.0000,10.0000,92147.6268,3372153.4200,3372153.4200
18.0000,43.2800,629411.1600,4001564.5800,4001564.5800
19.0000,14.7900,169476.1224,4171040.7024,4171040.7024
20.0000,10.0000,92147.6268,4263188.3292,4263188.3292
21.0000,10.0000,92147.6268,4355335.9560,4355335.9560
22.0000,15.8000,185781.2958,4541117.2518,4541117.2518
23.0000,13.4300,147520.6410,4688637.8928,4688637.8928
24.0000,10.0000,92147.6268,4780785.5196,4780785.5196
25.0000,10.0000,92147.6268,4872933.1464,4872933.1464
26.0000,10.0000,92147.6268,4965080.7732,4965080.7732
27.0000,18.6600,231952.3806,5197033.1538,5197033.1538
28.0000,10.0000,92147.6268,5289180.7806,5289180.7806
29.0000,39.5900,569840.7744,5859021.5550,5859021.5550
30.0000,26.5700,359649.3318,6218670.8868,6218670.8868
31.0000,10.0000,92147.6268,6310818.5136,6310818.5136
32.0000,20.9300,268598.6610,6579417.1746,6579417.1746
33.0000,10.5900,101672.4312,6681089.6058,6681089.6058
34.0000,10.0000,92147.6268,6773237.2326,6773237.2326
35.0000,10.0000,92147.6268,6865384.8594,6865384.8594
36.0000,37.2800,532548.7440,7397933.6034,7397933.6034
37.0000,10.0000,92147.6268,7490081.2302,7490081.2302
38.0000,10.6900,103286.8050,7593368.0352,7593368.0352
39.0000,10.0000,92147.6268,7685515.6620,7685515.6620
40.0000,10.0000,92147.6268,7777663.2888,7777663.2888
41.0000,36.4800,519633.7554,8297297.0442,8297297.0442
