Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.0000,92147.6268,184295.2536,184295.2536
2.0000,10.0000,92147.6268,276442.8804,276442.8804
3.0000,10.0000,92147.6268,368590.5072,368590.5072
4.0000,10.0000,92147.6268,460738.1340,460738.1340
5.0000,10.0000,92147.6268,552885.7608,552885.7608
6.0000,10.0000,92147.6268,645033.3876,645033.3876
7.0000,10.0000,92147.6268,737181.0144,737181.0144
8.0000,26.5000,358519.2702,1095700.2846,1095700.2846
9.0000,10.0000,92147.6268,1187847.9114,1187847.9114
10.0000,10.0000,92147.6268,1279995.5382,1279995.5382
11.0000,10.0000,92147.6268,1372143.1650,1372143.1650
12.0000,10.3000,96990.7476,1469133.9126,1469133.9126
13.0000,10.0000,92147.6268,1561281.5394,1561281.5394
14.0000,14.6200,166731.6870,1728013.2264,1728013.2264
15.0000,17.0100,205315.2162,1933328.4426,1933328.4426
16.0000,10.0000,92147.6268,2025476.0694,2025476.0694
17.0000,10.5400,100865.2446,2126341.3140,2126341.3140
18.0000,14.1400,158982.6936,2285324.0076,2285324.0076
19.0000,14.0400,157368.3204,2442692.3280,2442692.3280
20.0000,10.0000,92147.6268,2534839.9548,2534839.9548
21.0000,10.0000,92147.6268,2626987.5816,2626987.5816
22.0000,18.2300,225010.5738,2851998.1554,2851998.1554
23.0000,15.4100,179485.2384,3031483.3938,3031483.3938
24.0000,23.6500,312509.6232,3343993.0170,3343993.0170
25.0000,10.0000,92147.6268,3436140.6438,3436140.6438
26.0000,10.0000,92147.6268,3528288.2706,3528288.2706
27.0000,10.0000,92147.6268,3620435.8974,3620435.8974
28.0000,10.0000,92147.6268,3712583.5242,3712583.5242
29.0000,10.0000,92147.6268,3804731.1510,3804731.1510
30.0000,10.0000,92147.6268,3896878.7778,3896878.7778
31.0000,20.5700,262786.9164,4159665.6942,4159665.6942
32.0000,10.0000,92147.6268,4251813.3210,4251813.3210
33.0000,10.0000,92147.6268,4343960.9478,4343960.9478
34.0000,10.0000,92147.6268,4436108.5746,4436108.5746
35.0000,10.0000,92147.6268,4528256.2014,4528256.2014
36.0000,10.0000,92147.6268,4620403.8282,4620403.8282
37.0000,22.1000,287486.8320,4907890.6602,4907890.6602
38.0000,14.7400,168668.9352,5076559.5954,5076559.5954
39.0000,10.0000,92147.6268,5168707.2222,5168707.2222
40.0000,19.5000,245513.1186,5414220.3408,5414220.3408
41.0000,12.2100,127825.2834,5542045.6242,5542045.6242
42.0000,16.3100,194014.6008,5736060.2250,5736060.2250
43.0000,10.0000,92147.6268,5828207.8518,5828207.8518
44.0000,21.6900,280867.9002,6109075.7520,6109075.7520
45.0000,33.1600,466036.5522,6575112.3042,6575112.3042
46.0000,19.7200,249064.7406,6824177.0448,6824177.0448
