Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268,92147.6268
1.0000,10.9200,106999.8642,199147.4910,199147.4910
2.0000,10.0000,92147.6268,291295.1178,291295.1178
3.0000,23.9700,317675.6184,608970.7362,608970.7362
4.0000,10.0000,92147.6268,701118.3630,701118.3630
5.0000,10.0000,92147.6268,793265.9898,793265.9898
6.0000,10.0000,92147.6268,885413.6166,885413.6166
7.0000,10.0000,92147.6268,977561.2434,977561.2434
8.0000,10.0000,92147.6268,1069708.8702,1069708.8702
9.0000,10.0000,92147.6268,1161856.4970,1161856.4970
10.0000,10.0000,92147.6268,1254004.1238,1254004.1238
11.0000,10.0000,92147.6268,1346151.7506,1346151.7506
12.0000,10.0000,92147.6268,1438299.3774,1438299.3774
13.0000,10.0000,92147.6268,1530447.0042,1530447.0042
14.0000,11.6300,118461.9168,1648908.9210,1648908.9210
15.0000,10.0000,92147.6268,1741056.5478,1741056.5478
16.0000,10.0000,92147.6268,1833204.1746,1833204.1746
17.0000,10.0000,92147.6268,1925351.8014,1925351.8014
18.0000,13.3100,145583.3928,2070935.1942,2070935.1942
19.0000,11.9100,122982.1626,2193917.3568,2193917.3568
20.0000,17.3200,210319.7742,2404237.1310,2404237.1310
21.0000,10.0000,92147.6268,2496384.7578,2496384.7578
22.0000,10.0000,92147.6268,2588532.3846,2588532.3846
23.0000,19.1900,240508.5606,2829040.9452,2829040.9452
24.0000,10.0000,92147.6268,2921188.5720,2921188.5720
25.0000,10.0000,92147.6268,3013336.1988,3013336.1988
26.0000,11.6500,118784.7912,3132120.9900,3132120.9900
27.0000,15.1600,175449.3048,3307570.2948,3307570.2948
28.0000,20.9300,268598.6610,3576168.9558,3576168.9558
29.0000,10.0000,92147.6268,3668316.5826,3668316.5826
30.0000,20.9500,268921.5360,3937238.1186,3937238.1186
31.0000,10.0000,92147.6268,4029385.7454,4029385.7454
32.0000,13.1200,142516.0830,4171901.8284,4171901.8284
33.0000,12.8000,137350.0878,4309251.9162,4309251.9162
34.0000,10.0000,92147.6268,4401399.5430,4401399.5430
35.0000,19.2400,241315.7472,4642715.2902,4642715.2902
36.0000,15.3000,177709.4274,4820424.7176,4820424.7176
37.0000,10.3000,96990.7476,4917415.4652,4917415.4652
38.0000,25.3000,339146.7876,5256562.2528,5256562.2528
39.0000,12.6100,134282.7780,5390845.0308,5390845.0308
40.0000,21.7200,281352.2124,5672197.2432,5672197.2432
41.0000,16.1800,191915.9154,5864113.1586,5864113.1586
42.0000,26.6300,360617.9562,6224731.1148,6224731.1148
43.0000,13.4500,147843.5160,6372574.6308,6372574.6308
44.0000,22.6800,296850.1992,6669424.8300,6669424.8300
45.0000,12.8700,138480.1494,6807904.9794,6807904.9794
46.0000,13.2000,143807.5818,6951712.5612,6951712.5612
47.0000,24.1100,319935.7416,7271648.3028,7271648.3028
48.0000,25.3000,339146.7876,7610795.0904,7610795.0904
49.0000,10.3300,97475.0598,7708270.1502,7708270.1502
50.0000,18.5000,229369.3824,7937639.5326,7937639.5326
51.0000,22.5700,295074.3882,8232713.9208,8232713.9208
52.0000,27.1200,368528.3868,8601242.3076,8601242.3076
53.0000,30.0000,415022.3466,9016264.6542,9016264.6542
54.0000,18.2900,225979.1982,9242243.8524,9242243.8524
55.0000,13.4100,147197.7666,9389441.6190,9389441.6190
56.0000,23.8700,316061.2446,9705502.8636,9705502.8636
57.0000,23.6300,312186.7482,10017689.6118,10017689.6118
58.0000,17.4600,212579.8974,10230269.5092,10230269.5092
59.0000,24.1600,320742.9282,10551012.4374,10551012.4374
60.0000,27.3500,372241.4460,10923253.8834,10923253.8834
61.0000,18.0300,221781.8268,11145035.7102,11145035.7102
62.0000,21.0600,270697.3470,11415733.0572,11415733.0572
63.0000,27.4800,374340.1320,11790073.1892,11790073.1892
64.0000,20.8400,267145.7250,12057218.9142,12057218.9142
65.0000,15.8400,186427.0452,12243645.9594,12243645.9594
66.0000,31.1200,433103.3304,12676749.2898,12676749.2898
67.0000,16.1300,191108.7282,12867858.0180,12867858.0180
68.0000,29.2500,402914.5446,13270772.5626,13270772.5626
69.0000,30.8900,429390.2712,13700162.8338,13700162.8338
70.0000,20.6500,264078.4152,13964241.2490,13964241.2490
71.0000,30.7900,427775.8980,14392017.1470,14392017.1470
72.0000,28.0700,383864.9358,14775882.0828,14775882.0828
73.0000,28.0300,383219.1864,15159101.2692,15159101.2692
74.0000,27.7500,378698.9406,15537800.2098,15537800.2098
75.0000,22.3300,291199.8912,15829000.1010,15829000.1010
76.0000,18.9800,237118.3758,16066118.4768,16066118.4768
77.0000,23.3100,307020.7530,16373139.2298,16373139.2298
78.0000,29.5800,408241.9770,16781381.2068,16781381.2068
79.0000,32.1100,449085.6294,17230466.8362,17230466.8362
80.0000,29.8400,412439.3484,17642906.1846,17642906.1846
81.0000,35.6200,505750.1424,18148656.3270,18148656.3270
82.0000,33.3800,469588.1742,18618244.5012,18618244.5012
83.0000,34.0900,481050.2268,19099294.7280,19099294.7280
84.0000,30.0400,415668.0960,19514962.8240,19514962.8240
85.0000,30.4800,422771.3394,19937734.1634,19937734.1634
86.0000,24.4400,325263.1746,20262997.3380,20262997.3380
87.0000,30.8500,428744.5218,20691741.8598,20691741.8598
88.0000,29.0100,399040.0476,21090781.9074,21090781.9074
89.0000,33.3900,469749.6114,21560531.5188,21560531.5188
90.0000,42.2100,612137.3628,22172668.8816,22172668.8816
91.0000,37.0900,529481.4342,22702150.3158,22702150.3158
92.0000,17.2900,209835.4620,22911985.7778,22911985.7778
93.0000,33.3800,469588.1742,23381573.9520,23381573.9520
94.0000,38.9000,558701.5968,23940275.5488,23940275.5488
95.0000,30.8700,429067.3968,24369342.9456,24369342.9456
96.0000,36.6000,521571.0036,24890913.9492,24890913.9492
97.0000,33.4000,469911.0486,25360824.9978,25360824.9978
98.0000,34.6900,490736.4684,25851561.4662,25851561.4662
99.0000,31.8800,445372.5702,26296934.0364,26296934.0364
100.0000,46.1200,675259.3704,26972193.4068,26972193.4068
101.0000,18.9600,236795.5014,27208988.9082,27208988.9082
102.0000,29.8400,412439.3484,27621428.2566,27621428.2566
103.0000,43.2000,628119.6612,28249547.9178,28249547.9178
104.0000,40.1800,579365.5788,28828913.4966,28828913.4966
105.0000,40.9400,591634.8180,29420548.3146,29420548.3146
106.0000,39.7400,572262.3348,29992810.6494,29992810.6494
107.0000,32.0100,447471.2556,30440281.9050,30440281.9050
108.0000,34.5800,488960.6574,30929242.5624,30929242.5624
109.0000,40.4700,584047.2618,31513289.8242,31513289.8242
110.0000,32.8600,461193.4314,31974483.2556,31974483.2556
111.0000,16.2100,192400.2270,32166883.4826,32166883.4826
112.0000,44.2800,645554.8962,32812438.3788,32812438.3788
113.0000,41.7300,604388.3694,33416826.7482,33416826.7482
114.0000,32.7300,459094.7454,33875921.4936,33875921.4936
115.0000,40.3200,581625.7014,34457547.1950,34457547.1950
116.0000,49.3100,726757.8882,35184305.0832,35184305.0832
117.0000,43.5300,633447.0942,35817752.1774,35817752.1774
118.0000,50.5100,746130.3714,36563882.5488,36563882.5488
119.0000,35.2900,500422.7094,37064305.2582,37064305.2582
120.0000,33.2100,466843.7388,37531148.9970,37531148.9970
121.0000,30.7600,427291.5858,37958440.5828,37958440.5828
122.0000,42.6100,618594.8568,38577035.4396,38577035.4396
123.0000,36.5000,519956.6304,39096992.0700,39096992.0700
124.0000,25.4000,340761.1608,39437753.2308,39437753.2308
125.0000,42.1000,610361.5518,40048114.7826,40048114.7826
126.0000,41.1200,594540.6906,40642655.4732,40642655.4732
127.0000,36.1200,513822.0108,41156477.4840,41156477.4840
128.0000,45.3200,662344.3818,41818821.8658,41818821.8658
129.0000,49.3200,726919.3254,42545741.1912,42545741.1912
130.0000,32.2100,450700.0026,42996441.1938,42996441.1938
131.0000,45.0400,657824.1354,43654265.3292,43654265.3292
132.0000,46.6900,684461.2998,44338726.6290,44338726.6290
133.0000,43.1200,626828.1624,44965554.7914,44965554.7914
134.0000,54.9500,817808.5590,45783363.3504,45783363.3504
135.0000,49.4900,729663.7608,46513027.1112,46513027.1112
136.0000,46.6300,683492.6754,47196519.7866,47196519.7866
137.0000,49.7300,733538.2572,47930058.0438,47930058.0438
138.0000,31.4300,438107.8890,48368165.9328,48368165.9328
139.0000,52.7200,781808.0280,49149973.9608,49149973.9608
140.0000,50.2500,741933.0000,49891906.9608,49891906.9608
141.0000,45.7500,669286.1880,50561193.1488,50561193.1488
142.0000,43.3700,630864.0966,51192057.2454,51192057.2454
143.0000,48.7500,717717.3960,51909774.6414,51909774.6414
144.0000,53.6000,796014.5154,52705789.1568,52705789.1568
145.0000,36.3400,517373.6322,53223162.7890,53223162.7890
146.0000,44.6700,651850.9530,53875013.7420,53875013.7420
147.0000,40.7000,587760.3216,54462774.0636,54462774.0636
148.0000,49.2600,725950.7010,55188724.7646,55188724.7646
149.0000,45.8200,670416.2496,55859141.0142,55859141.0142
150.0000,47.6500,699959.2866,56559100.3008,56559100.3008
151.0000,56.5200,843154.2246,57402254.5254,57402254.5254
152.0000,52.2200,773736.1596,58175990.6850,58175990.6850
153.0000,43.9000,639420.2766,58815410.9616,58815410.9616
154.0000,50.9900,753879.3642,59569290.3258,59569290.3258
155.0000,61.9200,930330.3990,60499620.7248,60499620.7248
156.0000,45.0800,658469.8848,61158090.6096,61158090.6096
157.0000,41.6400,602935.4334,61761026.0430,61761026.0430
158.0000,51.8500,767762.9772,62528789.0202,62528789.0202
159.0000,48.1800,708515.4666,63237304.4868,63237304.4868
160.0000,51.7700,766471.4784,64003775.9652,64003775.9652
161.0000,46.6900,684461.2998,64688237.2650,64688237.2650
162.0000,48.9500,720946.1430,65409183.4080,65409183.4080
163.0000,47.0500,690273.0450,66099456.4530,66099456.4530
164.0000,49.3200,726919.3254,66826375.7784,66826375.7784
165.0000,48.9100,720300.3936,67546676.1720,67546676.1720
166.0000,70.0100,1060933.2228,68607609.3948,68607609.3948
167.0000,50.3500,743547.3732,69351156.7680,69351156.7680
168.0000,58.3100,872051.5116,70223208.2796,70223208.2796
169.0000,58.1700,869791.3890,71092999.6686,71092999.6686
170.0000,57.3100,855907.7760,71948907.4446,71948907.4446
171.0000,51.3000,758883.9228,72707791.3674,72707791.3674
172.0000,49.5700,730955.2596,73438746.6270,73438746.6270
173.0000,59.8400,896751.4278,74335498.0548,74335498.0548
174.0000,52.2100,773574.7224,75109072.7772,75109072.7772
175.0000,59.9400,898365.8016,76007438.5788,76007438.5788
176.0000,60.7200,910957.9158,76918396.4946,76918396.4946
177.0000,59.8100,896267.1156,77814663.6102,77814663.6102
178.0000,67.3400,1017829.4478,78832493.0580,78832493.0580
179.0000,56.9900,850741.7802,79683234.8382,79683234.8382
180.0000,59.4100,889809.6216,80573044.4598,80573044.4598
181.0000,65.6700,990869.4084,81563913.8682,81563913.8682
182.0000,50.8600,751780.6788,82315694.5470,82315694.5470
183.0000,65.6300,990223.6590,83305918.2060,83305918.2060
184.0000,62.1700,934366.3326,84240284.5386,84240284.5386
185.0000,56.7900,847513.0332,85087797.5718,85087797.5718
186.0000,55.9300,833629.4202,85921426.9920,85921426.9920
187.0000,61.0600,916446.7860,86837873.7780,86837873.7780
188.0000,63.7200,959389.1232,87797262.9012,87797262.9012
189.0000,49.6100,731601.0090,88528863.9102,88528863.9102
190.0000,53.5100,794561.5794,89323425.4896,89323425.4896
191.0000,55.9500,833952.2952,90157377.7848,90157377.7848
192.0000,55.1400,820875.8688,90978253.6536,90978253.6536
193.0000,52.2000,773413.2852,91751666.9388,91751666.9388
194.0000,60.6700,910150.7286,92661817.6674,92661817.6674
195.0000,51.8100,767117.2278,93428934.8952,93428934.8952
196.0000,64.6400,974241.3606,94403176.2558,94403176.2558
197.0000,61.5300,924034.3416,95327210.5974,95327210.5974
198.0000,67.0300,1012824.8898,96340035.4872,96340035.4872
199.0000,62.8400,945182.6358,97285218.1230,97285218.1230
200.0000,51.2900,758722.4850,98043940.6080,98043940.6080
201.0000,61.2900,920159.8452,98964100.4532,98964100.4532
202.0000,68.6200,1038493.4298,100002593.8830,100002593.8830
203.0000,66.1200,998134.0896,101000727.9726,101000727.9726
204.0000,57.4900,858813.6486,101859541.6212,101859541.6212
205.0000,71.5000,1084987.3896,102944529.0108,102944529.0108
206.0000,62.1800,934527.7698,103879056.7806,103879056.7806
207.0000,60.2800,903854.6718,104782911.4524,104782911.4524
208.0000,66.6700,1007013.1446,105789924.5970,105789924.5970
209.0000,66.0500,997004.0280,106786928.6250,106786928.6250
210.0000,71.4300,1083857.3280,107870785.9530,107870785.9530
211.0000,62.1000,933236.2710,108804022.2240,108804022.2240
212.0000,64.2400,967783.8660,109771806.0900,109771806.0900
213.0000,70.6100,1070619.4644,110842425.5544,110842425.5544
214.0000,65.5200,988447.8480,111830873.4024,111830873.4024
215.0000,56.1100,836535.2928,112667408.6952,112667408.6952
216.0000,64.4500,971174.0508,113638582.7460,113638582.7460
217.0000,64.0200,964232.2440,114602814.9900,114602814.9900
218.0000,67.4700,1019928.1332,115622743.1232,115622743.1232
219.0000,70.2200,1064323.4070,116687066.5302,116687066.5302
220.0000,61.0000,915478.1616,117602544.6918,117602544.6918
221.0000,74.6600,1136001.5952,118738546.2870,118738546.2870
222.0000,67.8400,1025901.3156,119764447.6026,119764447.6026
223.0000,71.0900,1078368.4578,120842816.0604,120842816.0604
224.0000,77.1800,1176683.8098,122019499.8702,122019499.8702
225.0000,68.4200,1035264.6828,123054764.5530,123054764.5530
226.0000,70.5100,1069005.0906,124123769.6436,124123769.6436
227.0000,66.6900,1007336.0196,125131105.6632,125131105.6632
228.0000,76.2900,1162315.8846,126293421.5478,126293421.5478
229.0000,66.5800,1005560.2086,127298981.7564,127298981.7564
230.0000,66.7700,1008627.5184,128307609.2748,128307609.2748
231.0000,66.7900,1008950.3928,129316559.6676,129316559.6676
232.0000,72.0000,1093059.2574,130409618.9250,130409618.9250
233.0000,73.3100,1114207.5516,131523826.4766,131523826.4766
234.0000,68.2100,1031874.4980,132555700.9746,132555700.9746
235.0000,59.4900,891101.1204,133446802.0950,133446802.0950
236.0000,57.7600,863172.4572,134309974.5522,134309974.5522
237.0000,79.3400,1211554.2792,135521528.8314,135521528.8314
238.0000,75.8400,1155051.2034,136676580.0348,136676580.0348
239.0000,75.8400,1155051.2034,137831631.2382,137831631.2382
240.0000,84.5100,1295017.3944,139126648.6326,139126648.6326
241.0000,82.0200,1254819.4920,140381468.1246,140381468.1246
242.0000,71.7200,1088539.0110,141470007.1356,141470007.1356
243.0000,77.4500,1181042.6184,142651049.7540,142651049.7540
244.0000,65.0700,981183.1668,143632232.9208,143632232.9208
245.0000,72.8800,1107265.7448,144739498.6656,144739498.6656
246.0000,70.5600,1069812.2778,145809310.9434,145809310.9434
247.0000,78.2300,1193634.7326,147002945.6760,147002945.6760
248.0000,68.0600,1029452.9376,148032398.6136,148032398.6136
249.0000,75.3900,1147786.5222,149180185.1358,149180185.1358
250.0000,68.2200,1032035.9352,150212221.0710,150212221.0710
251.0000,68.9900,1044466.6122,151256687.6832,151256687.6832
252.0000,77.6000,1183464.1788,152440151.8620,152440151.8620
253.0000,84.0500,1287591.2760,153727743.1380,153727743.1380
254.0000,72.4300,1100001.0636,154827744.2016,154827744.2016
255.0000,67.9400,1027515.6894,155855259.8910,155855259.8910
256.0000,70.5900,1070296.5894,156925556.4804,156925556.4804
257.0000,78.4800,1197670.6662,158123227.1466,158123227.1466
258.0000,69.9600,1060126.0362,159183353.1828,159183353.1828
259.0000,75.3700,1147463.6478,160330816.8306,160330816.8306
260.0000,76.5200,1166028.9438,161496845.7744,161496845.7744
261.0000,73.3400,1114691.8638,162611537.6382,162611537.6382
262.0000,74.9700,1141006.1532,163752543.7914,163752543.7914
263.0000,69.5200,1053022.7922,164805566.5836,164805566.5836
264.0000,69.0000,1044628.0494,165850194.6330,165850194.6330
265.0000,76.8500,1171356.3768,167021551.0098,167021551.0098
266.0000,73.3000,1114046.1138,168135597.1236,168135597.1236
267.0000,73.6200,1119212.1096,169254809.2332,169254809.2332
268.0000,67.0400,1012986.3270,170267795.5602,170267795.5602
269.0000,72.7500,1105167.0594,171372962.6196,171372962.6196
270.0000,67.5100,1020573.8826,172393536.5022,172393536.5022
271.0000,71.2300,1080628.5804,173474165.0826,173474165.0826
272.0000,66.3000,1001039.9622,174475205.0448,174475205.0448
273.0000,79.8100,1219141.8354,175694346.8802,175694346.8802
274.0000,82.8200,1267734.4806,176962081.3608,176962081.3608
275.0000,74.6800,1136324.4696,178098405.8304,178098405.8304
276.0000,80.6100,1232056.8240,179330462.6544,179330462.6544
277.0000,77.1300,1175876.6226,180506339.2770,180506339.2770
278.0000,81.1300,1240451.5668,181746790.8438,181746790.8438
279.0000,71.0400,1077561.2706,182824352.1144,182824352.1144
280.0000,71.0900,1078368.4578,183902720.5722,183902720.5722
281.0000,74.5900,1134871.5336,185037592.1058,185037592.1058
282.0000,79.8900,1220433.3342,186258025.4400,186258025.4400
283.0000,80.3300,1227536.5782,187485562.0182,187485562.0182
284.0000,79.2400,1209939.9060,188695501.9242,188695501.9242
285.0000,75.1000,1143104.8386,189838606.7628,189838606.7628
