Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,10.0000,645033.3876,645033.3876
7.0000,29.0600,1044880.6224,1044880.6224
8.0000,21.4800,1322358.3384,1322358.3384
9.0000,10.0000,1414505.9652,1414505.9652
10.0000,13.3600,1560896.5452,1560896.5452
11.0000,10.0000,1653044.1720,1653044.1720
12.0000,30.8700,2082111.5688,2082111.5688
13.0000,16.4700,2278709.1672,2278709.1672
14.0000,26.7000,2640457.1850,2640457.1850
15.0000,18.5800,2871118.0668,2871118.0668
16.0000,10.0000,2963265.6936,2963265.6936
17.0000,10.0000,3055413.3204,3055413.3204
18.0000,15.8300,3241678.9278,3241678.9278
19.0000,10.0000,3333826.5546,3333826.5546
20.0000,10.0000,3425974.1814,3425974.1814
21.0000,13.7200,3578176.5060,3578176.5060
22.0000,10.0000,3670324.1328,3670324.1328
23.0000,10.0000,3762471.7596,3762471.7596
24.0000,10.0000,3854619.3864,3854619.3864
25.0000,10.7600,3959036.2524,3959036.2524
26.0000,10.0000,4051183.8792,4051183.8792
27.0000,10.0000,4143331.5060,4143331.5060
28.0000,10.0000,4235479.1328,4235479.1328
29.0000,10.0000,4327626.7596,4327626.7596
30.0000,10.0000,4419774.3864,4419774.3864
31.0000,32.7600,4879353.4440,4879353.4440
32.0000,10.0000,4971501.0708,4971501.0708
33.0000,10.0000,5063648.6976,5063648.6976
34.0000,10.0000,5155796.3244,5155796.3244
35.0000,10.0000,5247943.9512,5247943.9512
36.0000,16.9400,5452129.1058,5452129.1058
37.0000,35.5400,5956587.7494,5956587.7494
38.0000,10.0000,6048735.3762,6048735.3762
39.0000,13.5200,6197708.9538,6197708.9538
40.0000,14.6400,6364763.5158,6364763.5158
41.0000,10.0000,6456911.1426,6456911.1426
42.0000,10.0000,6549058.7694,6549058.7694
43.0000,19.0000,6786500.0202,6786500.0202
44.0000,10.0000,6878647.6470,6878647.6470
45.0000,10.0000,6970795.2738,6970795.2738
46.0000,10.0000,7062942.9006,7062942.9006
47.0000,10.0000,7155090.5274,7155090.5274
48.0000,12.0400,7280171.3754,7280171.3754
49.0000,39.0200,7840810.2204,7840810.2204
50.0000,10.0000,7932957.8472,7932957.8472
51.0000,21.8600,8216570.1828,8216570.1828
52.0000,10.0000,8308717.8096,8308717.8096
53.0000,10.0000,8400865.4364,8400865.4364
54.0000,10.0000,8493013.0632,8493013.0632
55.0000,14.8100,8662812.0600,8662812.0600
56.0000,50.6100,9410556.8046,9410556.8046
57.0000,10.0000,9502704.4314,9502704.4314
58.0000,10.0000,9594852.0582,9594852.0582
59.0000,15.3900,9774014.4222,9774014.4222
60.0000,10.0000,9866162.0490,9866162.0490
61.0000,22.6000,10161720.7494,10161720.7494
62.0000,15.5100,10342820.3616,10342820.3616
63.0000,37.1800,10873754.7324,10873754.7324
64.0000,18.8800,11109258.7350,11109258.7350
65.0000,24.1900,11430485.9754,11430485.9754
66.0000,15.9600,11618850.2688,11618850.2688
67.0000,15.6200,11801725.6920,11801725.6920
68.0000,41.2500,12398365.0680,12398365.0680
69.0000,12.8500,12536522.3424,12536522.3424
70.0000,12.9100,12675648.2412,12675648.2412
71.0000,49.3500,13403051.8788,13403051.8788
72.0000,21.9900,13688762.8998,13688762.8998
73.0000,26.3200,14044376.2980,14044376.2980
74.0000,10.0000,14136523.9248,14136523.9248
75.0000,28.7400,14531205.1638,14531205.1638
76.0000,10.0000,14623352.7906,14623352.7906
77.0000,10.0800,14716791.9162,14716791.9162
78.0000,25.7100,15062557.6350,15062557.6350
79.0000,10.0000,15154705.2618,15154705.2618
80.0000,34.0900,15635755.4886,15635755.4886
81.0000,10.0000,15727903.1154,15727903.1154
82.0000,10.0000,15820050.7422,15820050.7422
83.0000,42.0800,16430089.4190,16430089.4190
84.0000,10.0000,16522237.0458,16522237.0458
85.0000,11.8600,16644412.0218,16644412.0218
86.0000,10.0000,16736559.6486,16736559.6486
87.0000,24.3500,17060369.8866,17060369.8866
88.0000,20.2600,17318152.2444,17318152.2444
89.0000,26.0000,17668599.6468,17668599.6468
90.0000,24.7400,17998705.9422,17998705.9422
91.0000,19.8900,18250515.1176,18250515.1176
92.0000,21.1300,18522342.5256,18522342.5256
93.0000,14.7000,18690365.7114,18690365.7114
94.0000,10.0000,18782513.3382,18782513.3382
95.0000,10.5700,18883862.8944,18883862.8944
96.0000,10.0000,18976010.5212,18976010.5212
97.0000,10.0000,19068158.1480,19068158.1480
98.0000,46.2200,19745031.8916,19745031.8916
99.0000,19.8600,19996356.7554,19996356.7554
100.0000,34.4600,20483380.1640,20483380.1640
101.0000,26.8400,20847388.3050,20847388.3050
102.0000,10.0000,20939535.9318,20939535.9318
103.0000,10.0000,21031683.5586,21031683.5586
104.0000,10.0000,21123831.1854,21123831.1854
105.0000,24.9800,21457811.9772,21457811.9772
106.0000,23.7900,21772581.7230,21772581.7230
107.0000,10.0000,21864729.3498,21864729.3498
108.0000,28.4800,22255213.2174,22255213.2174
109.0000,13.3300,22401119.4852,22401119.4852
110.0000,15.3100,22578990.3504,22578990.3504
111.0000,10.0000,22671137.9772,22671137.9772
112.0000,10.0000,22763285.6040,22763285.6040
113.0000,24.3500,23087095.8420,23087095.8420
114.0000,10.0000,23179243.4688,23179243.4688
115.0000,10.0000,23271391.0956,23271391.0956
116.0000,13.4100,23418588.8622,23418588.8622
117.0000,31.6200,23859764.0610,23859764.0610
118.0000,11.3700,23974028.6064,23974028.6064
119.0000,10.0000,24066176.2332,24066176.2332
120.0000,27.9800,24448588.2330,24448588.2330
121.0000,34.7300,24939970.4508,24939970.4508
122.0000,10.0000,25032118.0776,25032118.0776
123.0000,10.0000,25124265.7044,25124265.7044
124.0000,17.6300,25339590.0366,25339590.0366
125.0000,10.0000,25431737.6634,25431737.6634
126.0000,10.0000,25523885.2902,25523885.2902
127.0000,37.0000,26051913.7884,26051913.7884
128.0000,10.0000,26144061.4152,26144061.4152
129.0000,35.2500,26643838.3752,26643838.3752
130.0000,49.5800,27374955.0720,27374955.0720
131.0000,10.4800,27474851.6922,27474851.6922
132.0000,10.0000,27566999.3190,27566999.3190
133.0000,36.9600,28094382.0678,28094382.0678
134.0000,10.0000,28186529.6946,28186529.6946
135.0000,10.0000,28278677.3214,28278677.3214
136.0000,24.4700,28604424.8076,28604424.8076
137.0000,10.0000,28696572.4344,28696572.4344
138.0000,48.2200,29405733.6504,29405733.6504
139.0000,37.3200,29938928.1444,29938928.1444
140.0000,10.0000,30031075.7712,30031075.7712
141.0000,32.3400,30483874.4598,30483874.4598
142.0000,10.8000,30588937.0752,30588937.0752
143.0000,10.0000,30681084.7020,30681084.7020
144.0000,35.3800,31182960.3480,31182960.3480
145.0000,13.8700,31337584.2330,31337584.2330
146.0000,10.0000,31429731.8598,31429731.8598
147.0000,41.0300,32022819.6138,32022819.6138
148.0000,10.0000,32114967.2406,32114967.2406
149.0000,22.5000,32408911.5672,32408911.5672
150.0000,10.0000,32501059.1940,32501059.1940
151.0000,10.0000,32593206.8208,32593206.8208
152.0000,10.0000,32685354.4476,32685354.4476
153.0000,10.0000,32777502.0744,32777502.0744
154.0000,10.0000,32869649.7012,32869649.7012
155.0000,30.5300,33293228.2278,33293228.2278
156.0000,37.4100,33827875.6578,33827875.6578
157.0000,46.3100,34506202.3380,34506202.3380
158.0000,23.0300,34808702.8446,34808702.8446
159.0000,14.2300,34969138.4748,34969138.4748
160.0000,61.7700,35897047.3134,35897047.3134
161.0000,21.5800,36176139.4026,36176139.4026
162.0000,10.0000,36268287.0294,36268287.0294
163.0000,15.4700,36448740.8922,36448740.8922
164.0000,17.9800,36669715.5324,36669715.5324
165.0000,11.2000,36781235.6424,36781235.6424
166.0000,30.5500,37205137.0434,37205137.0434
167.0000,10.0000,37297284.6702,37297284.6702
168.0000,58.2300,38168044.6830,38168044.6830
169.0000,10.0000,38260192.3098,38260192.3098
170.0000,29.3700,38665044.1026,38665044.1026
171.0000,21.2300,38938485.8844,38938485.8844
172.0000,25.9400,39287964.6630,39287964.6630
173.0000,64.7800,40264466.1468,40264466.1468
174.0000,49.0800,40987510.9758,40987510.9758
175.0000,21.2600,41261437.0698,41261437.0698
176.0000,47.6200,41960912.0442,41960912.0442
177.0000,39.9900,42537210.3132,42537210.3132
178.0000,10.0000,42629357.9400,42629357.9400
