Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,10.0000,645033.3876,645033.3876
7.0000,10.0000,737181.0144,737181.0144
8.0000,10.0000,829328.6412,829328.6412
9.0000,10.0000,921476.2680,921476.2680
10.0000,10.0000,1013623.8948,1013623.8948
11.0000,10.0000,1105771.5216,1105771.5216
12.0000,10.0000,1197919.1484,1197919.1484
13.0000,10.0000,1290066.7752,1290066.7752
14.0000,10.0000,1382214.4020,1382214.4020
15.0000,10.0000,1474362.0288,1474362.0288
16.0000,10.0000,1566509.6556,1566509.6556
17.0000,10.0000,1658657.2824,1658657.2824
18.0000,10.0000,1750804.9092,1750804.9092
19.0000,10.0000,1842952.5360,1842952.5360
20.0000,10.0000,1935100.1628,1935100.1628
21.0000,10.0000,2027247.7896,2027247.7896
22.0000,11.2400,2139413.6490,2139413.6490
23.0000,10.0000,2231561.2758,2231561.2758
24.0000,10.5600,2332749.3948,2332749.3948
25.0000,10.0000,2424897.0216,2424897.0216
26.0000,10.0000,2517044.6484,2517044.6484
27.0000,10.8800,2623398.7632,2623398.7632
28.0000,10.0000,2715546.3900,2715546.3900
29.0000,12.6900,2851120.6668,2851120.6668
30.0000,12.3900,2981851.8228,2981851.8228
31.0000,14.8000,3151489.3824,3151489.3824
32.0000,10.0000,3243637.0092,3243637.0092
33.0000,15.4900,3424413.7464,3424413.7464
34.0000,14.5000,3589208.1852,3589208.1852
35.0000,18.0700,3811635.7614,3811635.7614
36.0000,16.5900,4010170.6086,4010170.6086
37.0000,19.3000,4252454.9802,4252454.9802
38.0000,14.5800,4418540.9178,4418540.9178
39.0000,11.9900,4542814.5792,4542814.5792
40.0000,12.8100,4680326.1042,4680326.1042
41.0000,18.8900,4915991.5440,4915991.5440
42.0000,18.8000,5150204.0472,5150204.0472
43.0000,20.4100,5410407.9654,5410407.9654
44.0000,16.5900,5608942.8126,5608942.8126
45.0000,17.7000,5825397.2064,5825397.2064
46.0000,10.6600,5928199.6992,5928199.6992
47.0000,19.7600,6177910.1892,6177910.1892
48.0000,16.7100,6378382.2846,6378382.2846
49.0000,22.0700,6665384.8050,6665384.8050
50.0000,21.0700,6936243.5892,6936243.5892
51.0000,25.3200,7275713.2512,7275713.2512
52.0000,20.3400,7534787.1078,7534787.1078
53.0000,23.3100,7841807.8608,7841807.8608
54.0000,26.4000,8198712.7578,8198712.7578
55.0000,24.5500,8525751.7434,8525751.7434
56.0000,23.4800,8835516.9312,8835516.9312
57.0000,23.8700,9151578.1758,9151578.1758
58.0000,29.7900,9563210.3376,9563210.3376
59.0000,20.0100,9816956.7618,9816956.7618
60.0000,23.4700,10126560.5124,10126560.5124
61.0000,20.7900,10392899.0502,10392899.0502
62.0000,23.3200,10700081.2404,10700081.2404
63.0000,22.7500,10998061.5012,10998061.5012
64.0000,23.2600,11304275.0670,11304275.0670
65.0000,23.4400,11613394.5054,11613394.5054
66.0000,29.9400,12027448.2276,12027448.2276
67.0000,26.1500,12380317.1904,12380317.1904
68.0000,28.1100,12764827.8756,12764827.8756
69.0000,29.3400,13169195.3562,13169195.3562
70.0000,24.7000,13498655.9022,13498655.9022
71.0000,31.7700,13942252.6614,13942252.6614
72.0000,27.3900,14315139.8568,14315139.8568
73.0000,29.7200,14725641.9570,14725641.9570
74.0000,28.8700,15122421.8820,15122421.8820
75.0000,30.1500,15539865.7890,15539865.7890
76.0000,32.8200,16000413.4710,16000413.4710
77.0000,27.2400,16370879.1060,16370879.1060
78.0000,33.0200,16834655.5350,16834655.5350
79.0000,27.5100,17209479.9786,17209479.9786
80.0000,32.9100,17671480.5966,17671480.5966
81.0000,29.4000,18076816.7016,18076816.7016
82.0000,30.4000,18498296.5422,18498296.5422
83.0000,29.9200,18912027.3900,18912027.3900
84.0000,32.8000,19372252.1970,19372252.1970
85.0000,35.4900,19875903.6540,19875903.6540
86.0000,35.2500,20375680.6140,20375680.6140
87.0000,35.7600,20883690.8796,20883690.8796
88.0000,32.7900,21343754.2494,21343754.2494
89.0000,39.7300,21915855.1470,21915855.1470
90.0000,36.3200,22432905.9048,22432905.9048
91.0000,31.9200,22878924.2244,22878924.2244
92.0000,38.7600,23435365.6980,23435365.6980
93.0000,40.5700,24021027.3336,24021027.3336
94.0000,38.0200,24565522.4424,24565522.4424
95.0000,35.2500,25065299.4024,25065299.4024
96.0000,37.8300,25606727.2014,25606727.2014
97.0000,39.8800,26181249.6594,26181249.6594
98.0000,40.4900,26765619.7962,26765619.7962
99.0000,37.0600,27294616.9188,27294616.9188
100.0000,40.3500,27876726.9324,27876726.9324
101.0000,42.4300,28492415.9172,28492415.9172
102.0000,39.1800,29055637.7598,29055637.7598
103.0000,41.6200,29658250.3182,29658250.3182
104.0000,43.1600,30285724.2300,30285724.2300
105.0000,44.5500,30935637.9348,30935637.9348
106.0000,42.2200,31547936.7348,31547936.7348
107.0000,43.8800,32187034.1364,32187034.1364
108.0000,46.8700,32874401.3088,32874401.3088
109.0000,38.4000,33425031.0372,33425031.0372
110.0000,39.4900,33993257.4378,33993257.4378
111.0000,37.7100,34532747.9886,34532747.9886
112.0000,43.7300,35169423.8298,35169423.8298
113.0000,43.7000,35805615.3588,35805615.3588
114.0000,40.5500,36390954.1200,36390954.1200
115.0000,44.3300,37037316.2028,37037316.2028
116.0000,40.5000,37621847.7768,37621847.7768
117.0000,45.5100,38287259.4684,38287259.4684
118.0000,46.0800,38961873.0894,38961873.0894
119.0000,45.2100,39622441.6602,39622441.6602
120.0000,41.6500,40225538.5308,40225538.5308
121.0000,38.6000,40779397.0068,40779397.0068
122.0000,52.2400,41553456.0414,41553456.0414
123.0000,48.6000,42268751.8770,42268751.8770
124.0000,47.7800,42970809.8490,42970809.8490
125.0000,46.4400,43651235.2146,43651235.2146
126.0000,43.1200,44278063.3770,44278063.3770
127.0000,51.2000,45035332.9260,45035332.9260
128.0000,48.5800,45750305.8866,45750305.8866
129.0000,46.9400,46438803.1206,46438803.1206
130.0000,49.2700,47164915.2594,47164915.2594
131.0000,46.9100,47852928.1812,47852928.1812
132.0000,45.0700,48511236.6288,48511236.6288
133.0000,48.8700,49230891.2730,49230891.2730
134.0000,49.9100,49967335.4028,49967335.4028
135.0000,50.7200,50716855.9584,50716855.9584
136.0000,47.8000,51419236.8054,51419236.8054
137.0000,52.0100,52189582.7808,52189582.7808
138.0000,51.7600,52955892.8220,52955892.8220
139.0000,51.1800,53712839.4966,53712839.4966
140.0000,46.4900,54394072.0494,54394072.0494
141.0000,55.2500,55216723.7292,55216723.7292
142.0000,55.6700,56046155.7780,56046155.7780
143.0000,54.8800,56862834.2754,56862834.2754
144.0000,48.6300,57578614.4232,57578614.4232
145.0000,51.9700,58348314.6492,58348314.6492
146.0000,50.5200,59094606.4578,59094606.4578
147.0000,53.2200,59884486.3536,59884486.3536
148.0000,59.2900,60772358.7264,60772358.7264
149.0000,52.9000,61557072.6264,61557072.6264
150.0000,55.6000,62385374.6136,62385374.6136
151.0000,56.3900,63226430.1522,63226430.1522
152.0000,56.8300,64074588.9348,64074588.9348
153.0000,58.4200,64948416.2574,64948416.2574
154.0000,55.2800,65771552.2494,65771552.2494
155.0000,56.8000,66619226.7198,66619226.7198
156.0000,59.0200,67502740.2840,67502740.2840
157.0000,56.3500,68343150.0732,68343150.0732
158.0000,61.1400,69260888.3580,69260888.3580
159.0000,58.8100,70141011.7380,70141011.7380
160.0000,56.3000,70980614.3406,70980614.3406
161.0000,58.8700,71861706.3444,71861706.3444
162.0000,63.6400,72819803.9688,72819803.9688
163.0000,62.2300,73755138.9258,73755138.9258
164.0000,65.9100,74749882.8312,74749882.8312
165.0000,61.5200,75673755.7356,75673755.7356
166.0000,56.8600,76522398.8304,76522398.8304
167.0000,62.0400,77454666.4776,77454666.4776
168.0000,64.1600,78421158.8448,78421158.8448
169.0000,62.6900,79363919.9202,79363919.9202
170.0000,59.4100,80253729.5418,80253729.5418
171.0000,60.6600,81163718.8332,81163718.8332
172.0000,62.0800,82096632.2298,82096632.2298
173.0000,66.1100,83094604.8822,83094604.8822
174.0000,62.6200,84036235.8960,84036235.8960
175.0000,59.2900,84924108.2688,84924108.2688
176.0000,59.7600,85819568.1978,85819568.1978
177.0000,67.4300,86838850.5816,86838850.5816
178.0000,66.5800,87844410.7902,87844410.7902
