Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,10.0000,645033.3876,645033.3876
7.0000,10.0000,737181.0144,737181.0144
8.0000,26.5000,1095700.2846,1095700.2846
9.0000,10.0000,1187847.9114,1187847.9114
10.0000,10.0000,1279995.5382,1279995.5382
11.0000,10.0000,1372143.1650,1372143.1650
12.0000,10.3000,1469133.9126,1469133.9126
13.0000,10.0000,1561281.5394,1561281.5394
14.0000,14.6200,1728013.2264,1728013.2264
15.0000,17.0100,1933328.4426,1933328.4426
16.0000,10.0000,2025476.0694,2025476.0694
17.0000,10.5400,2126341.3140,2126341.3140
18.0000,14.1400,2285324.0076,2285324.0076
19.0000,14.0400,2442692.3280,2442692.3280
20.0000,10.0000,2534839.9548,2534839.9548
21.0000,10.0000,2626987.5816,2626987.5816
22.0000,18.2300,2851998.1554,2851998.1554
23.0000,15.4100,3031483.3938,3031483.3938
24.0000,23.6500,3343993.0170,3343993.0170
25.0000,10.0000,3436140.6438,3436140.6438
26.0000,10.0000,3528288.2706,3528288.2706
27.0000,10.0000,3620435.8974,3620435.8974
28.0000,10.0000,3712583.5242,3712583.5242
29.0000,10.0000,3804731.1510,3804731.1510
30.0000,10.0000,3896878.7778,3896878.7778
31.0000,20.5700,4159665.6942,4159665.6942
32.0000,10.0000,4251813.3210,4251813.3210
33.0000,10.0000,4343960.9478,4343960.9478
34.0000,10.0000,4436108.5746,4436108.5746
35.0000,10.0000,4528256.2014,4528256.2014
36.0000,10.0000,4620403.8282,4620403.8282
37.0000,22.1000,4907890.6602,4907890.6602
38.0000,14.7400,5076559.5954,5076559.5954
39.0000,10.0000,5168707.2222,5168707.2222
40.0000,19.5000,5414220.3408,5414220.3408
41.0000,12.2100,5542045.6242,5542045.6242
42.0000,16.3100,5736060.2250,5736060.2250
43.0000,10.0000,5828207.8518,5828207.8518
44.0000,21.6900,6109075.7520,6109075.7520
45.0000,33.1600,6575112.3042,6575112.3042
46.0000,19.7200,6824177.0448,6824177.0448
47.0000,10.1700,6919069.1070,6919069.1070
48.0000,10.0000,7011216.7338,7011216.7338
49.0000,11.2600,7123705.4682,7123705.4682
50.0000,10.0000,7215853.0950,7215853.0950
51.0000,10.0000,7308000.7218,7308000.7218
52.0000,14.2700,7469082.1014,7469082.1014
53.0000,14.6100,7635652.3512,7635652.3512
54.0000,16.5300,7833218.5740,7833218.5740
55.0000,37.1700,8363991.5076,8363991.5076
56.0000,24.9400,8697326.5500,8697326.5500
57.0000,10.0000,8789474.1768,8789474.1768
58.0000,21.7500,9071310.7014,9071310.7014
59.0000,13.8100,9224965.9626,9224965.9626
60.0000,10.0000,9317113.5894,9317113.5894
61.0000,35.6800,9823832.3562,9823832.3562
62.0000,26.7900,10187033.3100,10187033.3100
63.0000,17.8700,10406232.1392,10406232.1392
64.0000,10.0000,10498379.7660,10498379.7660
65.0000,10.0000,10590527.3928,10590527.3928
66.0000,50.8700,11342469.5088,11342469.5088
67.0000,10.0000,11434617.1356,11434617.1356
68.0000,25.7400,11780867.1666,11780867.1666
69.0000,35.5500,12285487.2474,12285487.2474
70.0000,10.0000,12377634.8742,12377634.8742
71.0000,24.9700,12711454.2288,12711454.2288
72.0000,29.5600,13119373.3314,13119373.3314
73.0000,10.0000,13211520.9582,13211520.9582
74.0000,10.0000,13303668.5850,13303668.5850
75.0000,28.9800,13702224.3204,13702224.3204
76.0000,18.7200,13935145.3248,13935145.3248
77.0000,29.6400,14344355.9262,14344355.9262
78.0000,10.0000,14436503.5530,14436503.5530
79.0000,18.2100,14661191.2524,14661191.2524
80.0000,10.0000,14753338.8792,14753338.8792
81.0000,29.1900,15155284.7994,15155284.7994
82.0000,10.0000,15247432.4262,15247432.4262
83.0000,36.9800,15775138.0494,15775138.0494
84.0000,16.8000,15977063.0808,15977063.0808
85.0000,11.9500,16100690.9928,16100690.9928
86.0000,10.0000,16192838.6196,16192838.6196
87.0000,10.0000,16284986.2464,16284986.2464
88.0000,43.0700,16911007.2222,16911007.2222
89.0000,20.4300,17171534.0154,17171534.0154
90.0000,12.5600,17305009.6062,17305009.6062
91.0000,10.0000,17397157.2330,17397157.2330
92.0000,26.2500,17751640.5696,17751640.5696
93.0000,21.2500,18025405.2264,18025405.2264
94.0000,21.6200,18305143.0656,18305143.0656
95.0000,36.6800,18828005.5680,18828005.5680
96.0000,41.2300,19424322.0696,19424322.0696
97.0000,44.0100,20065518.1572,20065518.1572
98.0000,59.6100,20958556.5258,20958556.5258
99.0000,12.6900,21094130.8026,21094130.8026
100.0000,10.0000,21186278.4294,21186278.4294
101.0000,10.2100,21281816.2410,21281816.2410
102.0000,53.0700,22069274.5764,22069274.5764
103.0000,40.1300,22647832.9680,22647832.9680
104.0000,10.0000,22739980.5948,22739980.5948
105.0000,33.8200,23216672.0124,23216672.0124
106.0000,12.9100,23355797.9112,23355797.9112
107.0000,19.4900,23601149.5926,23601149.5926
108.0000,30.1000,24017786.3124,24017786.3124
109.0000,22.0500,24304465.9578,24304465.9578
110.0000,10.0000,24396613.5846,24396613.5846
111.0000,10.0000,24488761.2114,24488761.2114
112.0000,11.0300,24597536.8866,24597536.8866
113.0000,10.0000,24689684.5134,24689684.5134
114.0000,10.0000,24781832.1402,24781832.1402
115.0000,40.4400,25365395.0904,25365395.0904
116.0000,13.4600,25513400.0436,25513400.0436
117.0000,10.0000,25605547.6704,25605547.6704
118.0000,33.0200,26069324.0994,26069324.0994
119.0000,16.2300,26262047.2014,26262047.2014
120.0000,37.0300,26790560.0118,26790560.0118
121.0000,25.4200,27131644.0476,27131644.0476
122.0000,57.2600,27986744.6364,27986744.6364
123.0000,41.5300,28587904.2588,28587904.2588
124.0000,51.9800,29357765.9220,29357765.9220
125.0000,25.0000,29692069.5888,29692069.5888
126.0000,10.0000,29784217.2156,29784217.2156
127.0000,26.4500,30141929.2992,30141929.2992
128.0000,26.2200,30495928.3236,30495928.3236
129.0000,45.0600,31154075.3340,31154075.3340
130.0000,22.1300,31442046.4782,31442046.4782
131.0000,20.5500,31704510.5196,31704510.5196
132.0000,10.0000,31796658.1464,31796658.1464
133.0000,27.3700,32169222.4674,32169222.4674
134.0000,29.6200,32578110.1944,32578110.1944
135.0000,21.6800,32858816.6574,32858816.6574
136.0000,29.3800,33263829.8874,33263829.8874
137.0000,11.5900,33381646.0542,33381646.0542
138.0000,40.7600,33970374.9996,33970374.9996
139.0000,11.0900,34080119.2986,34080119.2986
140.0000,30.2100,34498531.8294,34498531.8294
141.0000,18.9000,34734358.7064,34734358.7064
142.0000,27.6000,35110636.0866,35110636.0866
143.0000,28.4200,35500151.3304,35500151.3304
144.0000,38.1700,36047067.9996,36047067.9996
145.0000,50.0200,36785287.9404,36785287.9404
146.0000,28.6900,37179161.9928,37179161.9928
147.0000,45.6100,37846188.0576,37846188.0576
148.0000,31.8900,38291722.0650,38291722.0650
149.0000,26.8400,38655730.2060,38655730.2060
150.0000,10.0000,38747877.8328,38747877.8328
151.0000,36.7800,39272354.7090,39272354.7090
152.0000,21.4400,39549186.6756,39549186.6756
153.0000,20.0200,39803094.5370,39803094.5370
154.0000,17.0400,40008894.0654,40008894.0654
155.0000,18.6000,40239877.8216,40239877.8216
156.0000,24.5100,40566271.0572,40566271.0572
157.0000,34.6400,41056200.3384,41056200.3384
158.0000,32.9300,41518523.8314,41518523.8314
159.0000,33.7700,41994408.0624,41994408.0624
160.0000,34.1600,42476588.3502,42476588.3502
161.0000,28.3400,42864812.0946,42864812.0946
162.0000,27.6900,43242542.4108,43242542.4108
163.0000,14.7100,43410727.0344,43410727.0344
164.0000,15.3000,43588436.4618,43588436.4618
165.0000,40.9200,44179748.4048,44179748.4048
166.0000,34.1800,44662251.5676,44662251.5676
167.0000,46.7200,45347197.1796,45347197.1796
168.0000,15.8600,45533947.0992,45533947.0992
169.0000,52.4700,46311719.1930,46311719.1930
170.0000,74.8200,47450303.7858,47450303.7858
171.0000,23.4100,47758938.9120,47758938.9120
172.0000,41.8700,48365587.4046,48365587.4046
173.0000,29.5200,48772860.7578,48772860.7578
174.0000,21.6500,49053082.9086,49053082.9086
175.0000,13.6100,49203509.4222,49203509.4222
176.0000,60.2600,50107041.2190,50107041.2190
177.0000,33.9300,50585508.4476,50585508.4476
178.0000,19.1600,50825532.6960,50825532.6960
