Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,32.2900,636286.7556,636286.7556
3.0000,10.0000,728434.3824,728434.3824
4.0000,18.0200,950054.7720,950054.7720
5.0000,10.0000,1042202.3988,1042202.3988
6.0000,10.0000,1134350.0256,1134350.0256
7.0000,10.0000,1226497.6524,1226497.6524
8.0000,23.5700,1537715.7762,1537715.7762
9.0000,10.0000,1629863.4030,1629863.4030
10.0000,10.0000,1722011.0298,1722011.0298
11.0000,14.3200,1883899.5960,1883899.5960
12.0000,10.0000,1976047.2228,1976047.2228
13.0000,10.0000,2068194.8496,2068194.8496
14.0000,10.0000,2160342.4764,2160342.4764
15.0000,15.0700,2334338.8446,2334338.8446
16.0000,12.2500,2462809.8774,2462809.8774
17.0000,23.7600,2777095.3116,2777095.3116
18.0000,21.5200,3055218.7770,3055218.7770
19.0000,13.0100,3195959.0490,3195959.0490
20.0000,26.4000,3552863.9460,3552863.9460
21.0000,10.0000,3645011.5728,3645011.5728
22.0000,17.5600,3859205.8434,3859205.8434
23.0000,10.0000,3951353.4702,3951353.4702
24.0000,27.2800,4322464.8546,4322464.8546
25.0000,10.0000,4414612.4814,4414612.4814
26.0000,10.0000,4506760.1082,4506760.1082
27.0000,11.2600,4619248.8426,4619248.8426
28.0000,10.0000,4711396.4694,4711396.4694
29.0000,10.0000,4803544.0962,4803544.0962
30.0000,10.0000,4895691.7230,4895691.7230
31.0000,10.0000,4987839.3498,4987839.3498
32.0000,33.2600,5455490.2752,5455490.2752
33.0000,21.5200,5733613.7406,5733613.7406
34.0000,26.7100,6095523.1956,6095523.1956
35.0000,10.0000,6187670.8224,6187670.8224
36.0000,14.7400,6356339.7576,6356339.7576
37.0000,10.0000,6448487.3844,6448487.3844
38.0000,10.0000,6540635.0112,6540635.0112
39.0000,10.0000,6632782.6380,6632782.6380
40.0000,11.6600,6751728.8664,6751728.8664
41.0000,10.0000,6843876.4932,6843876.4932
42.0000,10.0000,6936024.1200,6936024.1200
43.0000,37.7400,7475998.9830,7475998.9830
44.0000,10.0000,7568146.6098,7568146.6098
45.0000,12.8600,7706465.3214,7706465.3214
46.0000,10.0000,7798612.9482,7798612.9482
47.0000,21.7000,8079642.2862,8079642.2862
48.0000,10.0000,8171789.9130,8171789.9130
49.0000,21.9900,8457500.9340,8457500.9340
50.0000,10.0000,8549648.5608,8549648.5608
51.0000,10.8000,8654711.1762,8654711.1762
52.0000,21.0100,8924601.3360,8924601.3360
53.0000,15.8500,9111189.8184,9111189.8184
54.0000,10.0000,9203337.4452,9203337.4452
55.0000,26.5800,9563148.2148,9563148.2148
56.0000,27.2500,9933775.2870,9933775.2870
57.0000,26.5900,10293747.4938,10293747.4938
58.0000,32.2900,10745738.9958,10745738.9958
59.0000,10.0000,10837886.6226,10837886.6226
60.0000,10.0000,10930034.2494,10930034.2494
61.0000,23.6800,11243028.1842,11243028.1842
62.0000,11.7300,11363104.4742,11363104.4742
63.0000,10.0000,11455252.1010,11455252.1010
64.0000,23.4200,11764048.6644,11764048.6644
65.0000,16.5200,11961453.4500,11961453.4500
66.0000,23.0700,12264599.7060,12264599.7060
67.0000,10.0000,12356747.3328,12356747.3328
68.0000,27.9700,12738997.8954,12738997.8954
69.0000,33.3400,13207940.3202,13207940.3202
70.0000,22.9400,13508987.8908,13508987.8908
71.0000,23.6100,13820851.7646,13820851.7646
72.0000,10.0000,13912999.3914,13912999.3914
73.0000,49.8000,14647667.7102,14647667.7102
74.0000,10.0000,14739815.3370,14739815.3370
75.0000,10.0000,14831962.9638,14831962.9638
76.0000,10.0000,14924110.5906,14924110.5906
77.0000,31.8400,15368837.4114,15368837.4114
78.0000,25.8300,15716540.3790,15716540.3790
79.0000,23.3200,16023722.5692,16023722.5692
80.0000,51.5400,16786480.9884,16786480.9884
81.0000,10.0000,16878628.6152,16878628.6152
82.0000,43.8500,17517241.7046,17517241.7046
83.0000,26.2700,17872047.9156,17872047.9156
84.0000,25.4900,18214262.0130,18214262.0130
85.0000,24.0200,18532744.8180,18532744.8180
86.0000,21.9300,18817487.2152,18817487.2152
87.0000,10.0000,18909634.8420,18909634.8420
88.0000,10.0000,19001782.4688,19001782.4688
89.0000,49.5100,19731769.1040,19731769.1040
90.0000,10.0000,19823916.7308,19823916.7308
91.0000,10.0000,19916064.3576,19916064.3576
92.0000,28.7200,20310422.7222,20310422.7222
93.0000,27.3000,20681856.9816,20681856.9816
94.0000,50.2000,21422982.7944,21422982.7944
95.0000,61.7600,22350730.1952,22350730.1952
96.0000,44.9000,23006294.2074,23006294.2074
97.0000,12.1500,23133150.8664,23133150.8664
98.0000,10.0000,23225298.4932,23225298.4932
99.0000,27.0500,23592696.8184,23592696.8184
100.0000,29.6600,24002230.2948,24002230.2948
101.0000,10.0000,24094377.9216,24094377.9216
102.0000,45.1800,24754462.1802,24754462.1802
103.0000,17.4600,24967042.0776,24967042.0776
104.0000,54.3000,25774357.2084,25774357.2084
105.0000,19.6000,26021484.7008,26021484.7008
106.0000,32.3000,26473637.6400,26473637.6400
107.0000,39.8000,27046868.5992,27046868.5992
108.0000,10.0000,27139016.2260,27139016.2260
109.0000,28.7900,27534504.6516,27534504.6516
110.0000,39.7000,28106121.2370,28106121.2370
111.0000,10.0000,28198268.8638,28198268.8638
112.0000,27.7200,28576483.4922,28576483.4922
113.0000,10.0000,28668631.1190,28668631.1190
114.0000,32.3300,29121268.3704,29121268.3704
115.0000,44.6100,29772150.6996,29772150.6996
116.0000,10.0000,29864298.3264,29864298.3264
117.0000,52.6000,30644169.1056,30644169.1056
118.0000,10.0000,30736316.7324,30736316.7324
119.0000,22.2900,31026870.8742,31026870.8742
120.0000,38.3800,31577177.7282,31577177.7282
121.0000,16.7900,31778941.3224,31778941.3224
122.0000,10.0000,31871088.9492,31871088.9492
123.0000,49.1500,32595263.8398,32595263.8398
124.0000,10.0000,32687411.4666,32687411.4666
125.0000,26.1000,33039473.2428,33039473.2428
126.0000,27.6100,33415912.0602,33415912.0602
127.0000,42.4300,34031601.0450,34031601.0450
128.0000,29.0000,34430479.6554,34430479.6554
129.0000,39.6400,35001127.6164,35001127.6164
130.0000,35.3500,35502518.9502,35502518.9502
131.0000,20.5600,35765144.4288,35765144.4288
132.0000,38.8900,36323684.5878,36323684.5878
133.0000,10.8100,36428908.6410,36428908.6410
134.0000,39.4900,36997135.0416,36997135.0416
135.0000,24.8400,37328855.7102,37328855.7102
136.0000,36.3800,37846875.0924,37846875.0924
137.0000,62.3100,38783501.5482,38783501.5482
138.0000,36.7100,39306848.3628,39306848.3628
139.0000,53.4500,40100441.3178,40100441.3178
140.0000,17.1900,40308662.4066,40308662.4066
141.0000,10.0000,40400810.0334,40400810.0334
142.0000,10.0000,40492957.6602,40492957.6602
143.0000,20.7600,40758811.8864,40758811.8864
144.0000,33.3400,41227754.3112,41227754.3112
145.0000,15.0800,41401912.1166,41401912.1166
146.0000,14.8300,41572033.9884,41572033.9884
147.0000,26.9700,41938140.8148,41938140.8148
148.0000,38.4200,42489093.4182,42489093.4182
149.0000,26.5700,42848742.7500,42848742.7500
150.0000,18.0400,43070686.0140,43070686.0140
151.0000,37.7800,43611306.6264,43611306.6264
152.0000,15.4000,43790630.4276,43790630.4276
153.0000,12.1300,43917164.2122,43917164.2122
154.0000,54.4300,44726578.0284,44726578.0284
155.0000,24.6100,45054585.6378,45054585.6378
156.0000,56.2200,45892896.7416,45892896.7416
157.0000,35.8500,46402359.9432,46402359.9432
158.0000,10.0000,46494507.5700,46494507.5700
159.0000,33.4900,46965871.5552,46965871.5552
160.0000,27.6100,47342310.3726,47342310.3726
161.0000,35.0500,47838858.5856,47838858.5856
162.0000,43.8300,48477148.8006,48477148.8006
163.0000,42.1900,49088963.2884,49088963.2884
164.0000,26.3200,49444576.6866,49444576.6866
165.0000,28.0400,49827957.3102,49827957.3102
166.0000,38.6200,50382138.6606,50382138.6606
167.0000,34.8300,50875135.2516,50875135.2516
168.0000,10.0000,50967282.8784,50967282.8784
169.0000,30.4500,51389569.9062,51389569.9062
170.0000,37.2000,51920827.1514,51920827.1514
171.0000,38.5700,52474201.3152,52474201.3152
172.0000,35.1400,52972202.4642,52972202.4642
173.0000,24.7400,53302308.7596,53302308.7596
174.0000,52.4700,54080080.8534,54080080.8534
175.0000,53.4500,54873673.8084,54873673.8084
176.0000,18.6500,55105464.7512,55105464.7512
177.0000,37.0700,55634623.3110,55634623.3110
178.0000,25.2100,55972317.1620,55972317.1620
