Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,30.1400,509430.0960,509430.0960
2.0000,27.3300,881348.6676,881348.6676
3.0000,24.1100,1201284.4092,1201284.4092
4.0000,17.5600,1415478.6798,1415478.6798
5.0000,10.0000,1507626.3066,1507626.3066
6.0000,25.5900,1851454.7772,1851454.7772
7.0000,18.4400,2079855.5358,2079855.5358
8.0000,10.0000,2172003.1626,2172003.1626
9.0000,10.0000,2264150.7894,2264150.7894
10.0000,10.0000,2356298.4162,2356298.4162
11.0000,10.0000,2448446.0430,2448446.0430
12.0000,10.0000,2540593.6698,2540593.6698
13.0000,10.0000,2632741.2966,2632741.2966
14.0000,10.0000,2724888.9234,2724888.9234
15.0000,10.0000,2817036.5502,2817036.5502
16.0000,10.0000,2909184.1770,2909184.1770
17.0000,24.6100,3237191.7864,3237191.7864
18.0000,10.0000,3329339.4132,3329339.4132
19.0000,10.0000,3421487.0400,3421487.0400
20.0000,10.0000,3513634.6668,3513634.6668
21.0000,10.0000,3605782.2936,3605782.2936
22.0000,40.3600,4188053.7444,4188053.7444
23.0000,10.0000,4280201.3712,4280201.3712
24.0000,10.0000,4372348.9980,4372348.9980
25.0000,10.0000,4464496.6248,4464496.6248
26.0000,32.3600,4917618.1878,4917618.1878
27.0000,10.0000,5009765.8146,5009765.8146
28.0000,10.0000,5101913.4414,5101913.4414
29.0000,24.6500,5430566.8002,5430566.8002
30.0000,14.6600,5597944.2366,5597944.2366
31.0000,10.0000,5690091.8634,5690091.8634
32.0000,10.0000,5782239.4902,5782239.4902
33.0000,10.0000,5874387.1170,5874387.1170
34.0000,10.0000,5966534.7438,5966534.7438
35.0000,10.0000,6058682.3706,6058682.3706
36.0000,22.8900,6358922.7540,6358922.7540
37.0000,10.0000,6451070.3808,6451070.3808
38.0000,39.6400,7021718.3418,7021718.3418
39.0000,10.0000,7113865.9686,7113865.9686
40.0000,31.8600,7558915.6638,7558915.6638
41.0000,22.0700,7845918.1842,7845918.1842
42.0000,10.0000,7938065.8110,7938065.8110
43.0000,19.3600,8181318.8064,8181318.8064
